id	label	task_1_preds	NOT_probs	HOF_probs
0	HOF	NOT	0.9801321	0.019867867
1	HOF	NOT	0.9995128	0.0004870509
2	HOF	NOT	0.9891212	0.010878686
3	HOF	HOF	0.3879633	0.61203676
4	HOF	HOF	0.44354364	0.5564564
5	HOF	NOT	0.9756947	0.024305336
6	HOF	HOF	0.0012435027	0.99875647
7	HOF	NOT	0.9995147	0.00048526356
8	NOT	NOT	0.9991142	0.0008859022
9	NOT	NOT	0.99862456	0.001375415
10	NOT	NOT	0.999804	0.00019603634
11	NOT	NOT	0.99980164	0.00019825449
12	NOT	NOT	0.9996224	0.0003774851
13	NOT	NOT	0.998342	0.0016579633
14	NOT	NOT	0.99955857	0.00044129742
15	NOT	NOT	0.9239647	0.07603533
16	NOT	NOT	0.9682348	0.031765174
17	NOT	NOT	0.99973446	0.00026576637
18	NOT	NOT	0.99666744	0.0033325735
19	NOT	NOT	0.9996653	0.00033480648
20	NOT	NOT	0.9975911	0.0024088682
21	NOT	NOT	0.9807866	0.019213269
22	NOT	HOF	0.2249854	0.77501464
23	NOT	NOT	0.99690676	0.0030933162
24	NOT	NOT	0.99963194	0.00036780766
25	NOT	NOT	0.99970824	0.00029178592
26	NOT	NOT	0.99964815	0.00035181973
27	NOT	NOT	0.9984217	0.0015782173
28	NOT	NOT	0.9996844	0.00031571856
29	NOT	NOT	0.9992593	0.0007406721
30	NOT	NOT	0.9993877	0.0006123581
31	NOT	HOF	0.0039743483	0.9960256
32	NOT	NOT	0.9996148	0.0003850603
33	NOT	NOT	0.9975982	0.0024018453
34	NOT	NOT	0.9993858	0.0006141852
35	NOT	NOT	0.99974734	0.0002525987
36	NOT	NOT	0.99975115	0.0002489606
37	NOT	NOT	0.99858576	0.0014143102
38	NOT	NOT	0.99967676	0.00032324382
39	NOT	NOT	0.99939173	0.00060814107
40	NOT	NOT	0.9996477	0.0003524526
41	NOT	NOT	0.99661875	0.0033812514
42	NOT	HOF	0.14209592	0.857904
43	NOT	NOT	0.99935716	0.0006428269
44	NOT	NOT	0.99964935	0.00035059906
45	NOT	NOT	0.99969965	0.00030014405
46	NOT	NOT	0.99966294	0.00033706205
47	NOT	NOT	0.99906725	0.00093273685
48	NOT	NOT	0.99785936	0.0021407434
49	NOT	NOT	0.999651	0.00034890996
50	NOT	NOT	0.99029136	0.009708595
51	NOT	NOT	0.9995619	0.00043804888
52	NOT	NOT	0.99970967	0.0002905364
53	NOT	NOT	0.9997659	0.0002343542
54	NOT	NOT	0.9997445	0.00025554016
55	NOT	NOT	0.9996641	0.00033597747
56	NOT	NOT	0.9996906	0.00030958542
57	NOT	NOT	0.99973303	0.00026704124
58	NOT	HOF	0.017609669	0.9823903
59	NOT	NOT	0.99879336	0.0012066426
60	NOT	NOT	0.9992776	0.0007223352
61	NOT	NOT	0.5257409	0.4742591
62	NOT	NOT	0.999773	0.00022713694
63	NOT	NOT	0.99959475	0.0004052739
64	NOT	NOT	0.9987893	0.0012107716
65	NOT	NOT	0.9983334	0.0016665609
66	NOT	NOT	0.99945277	0.00054719363
67	NOT	NOT	0.99975306	0.00024712828
68	NOT	NOT	0.9929954	0.007004639
69	NOT	NOT	0.9996248	0.00037513894
70	NOT	NOT	0.99974114	0.00025914484
71	NOT	NOT	0.99966675	0.00033317247
72	NOT	NOT	0.99916136	0.0008385258
73	NOT	NOT	0.997764	0.0022359826
74	NOT	NOT	0.99978876	0.0002111447
75	NOT	NOT	0.9990985	0.0009016171
76	NOT	NOT	0.9998069	0.00019308913
77	NOT	NOT	0.99939364	0.00060626835
78	NOT	NOT	0.9997178	0.0002822525
79	NOT	NOT	0.9987936	0.001206485
80	NOT	NOT	0.99914277	0.00085732277
81	NOT	NOT	0.9997254	0.00027469842
82	NOT	NOT	0.99973446	0.00026555607
83	NOT	NOT	0.9996434	0.00035681506
84	NOT	NOT	0.99974304	0.00025680393
85	NOT	NOT	0.9997483	0.0002516926
86	NOT	NOT	0.9997435	0.0002564283
87	NOT	NOT	0.99905723	0.000942753
88	NOT	NOT	0.9998169	0.00018329249
89	NOT	NOT	0.9997402	0.00025992724
90	NOT	NOT	0.99941915	0.0005809387
91	NOT	NOT	0.99974257	0.00025759498
92	NOT	NOT	0.99980164	0.00019827455
93	NOT	NOT	0.9994625	0.0005375714
94	NOT	NOT	0.9998002	0.00019989157
95	NOT	NOT	0.76615596	0.23384398
96	NOT	NOT	0.9997883	0.00021185105
97	NOT	NOT	0.9997897	0.0002101026
98	NOT	NOT	0.9997945	0.00020572548
99	NOT	NOT	0.9997659	0.00023393842
100	NOT	NOT	0.9997497	0.00025055167
101	NOT	NOT	0.9997659	0.00023417971
102	NOT	NOT	0.9997935	0.00020651984
103	HOF	HOF	0.050066993	0.949933
104	HOF	HOF	0.00033129487	0.99966866
105	HOF	HOF	0.33438298	0.665617
106	NOT	NOT	0.99979067	0.00020957229
107	HOF	HOF	0.0004456623	0.9995543
108	NOT	HOF	0.020660968	0.97933906
109	HOF	HOF	0.00042639996	0.9995736
110	NOT	NOT	0.9996467	0.0003531708
111	NOT	NOT	0.9994337	0.0005664299
112	HOF	HOF	0.00034419415	0.9996558
113	NOT	NOT	0.9996334	0.0003666502
114	NOT	NOT	0.9827034	0.01729656
115	NOT	NOT	0.9997635	0.00023628598
116	HOF	HOF	0.0014080603	0.99859196
117	NOT	HOF	0.2566242	0.74337584
118	NOT	NOT	0.9975606	0.0024395129
119	HOF	HOF	0.0004122355	0.9995876
120	NOT	NOT	0.999734	0.00026589716
121	NOT	NOT	0.932336	0.06766406
122	NOT	NOT	0.99918973	0.0008102205
123	HOF	NOT	0.7795974	0.22040267
124	NOT	NOT	0.9996126	0.00038741587
125	NOT	NOT	0.9558209	0.04417914
126	NOT	HOF	0.24268132	0.7573187
