id	label	task_1_preds	NOT_probs	HOF_probs
0	NOT	NOT	0.9966746	0.0033253778
1	NOT	NOT	0.9997168	0.0002834572
2	NOT	NOT	0.99978113	0.00021904627
3	NOT	NOT	0.997951	0.002049074
4	NOT	NOT	0.99969345	0.00030666604
5	NOT	NOT	0.99940485	0.0005951394
6	NOT	NOT	0.97942543	0.02057459
7	NOT	NOT	0.987658	0.012342064
8	NOT	NOT	0.999662	0.0003381432
9	NOT	NOT	0.9997649	0.00023518979
10	NOT	NOT	0.9986829	0.0013170996
11	NOT	NOT	0.999235	0.0007649481
12	NOT	NOT	0.99941105	0.0005888709
13	NOT	NOT	0.99880886	0.0011911457
14	NOT	NOT	0.9996131	0.00038691575
15	NOT	NOT	0.9997011	0.0002989317
16	NOT	NOT	0.99915516	0.00084478257
17	NOT	NOT	0.9991085	0.00089166424
18	NOT	NOT	0.9997673	0.00023277961
19	NOT	NOT	0.9988265	0.0011734563
20	NOT	NOT	0.999392	0.0006079355
21	NOT	NOT	0.9985834	0.0014166536
22	NOT	NOT	0.9997735	0.00022655219
23	NOT	NOT	0.99944705	0.00055309257
24	NOT	NOT	0.9994887	0.0005113985
25	NOT	NOT	0.9997792	0.00022060053
26	NOT	HOF	0.0026240482	0.99737585
27	NOT	NOT	0.9995645	0.00043540663
28	NOT	NOT	0.9996944	0.00030556574
29	NOT	NOT	0.998005	0.0019949984
30	NOT	NOT	0.99912155	0.0008784617
31	NOT	NOT	0.9980933	0.0019068632
32	NOT	NOT	0.99911803	0.0008819302
33	NOT	NOT	0.9994053	0.0005945707
34	NOT	NOT	0.98095244	0.019047553
35	NOT	NOT	0.98583645	0.014163477
36	NOT	NOT	0.99948657	0.000513493
37	NOT	NOT	0.99967057	0.00032948976
38	NOT	NOT	0.9994637	0.0005363764
39	NOT	NOT	0.99966866	0.00033145226
40	NOT	NOT	0.9994473	0.000552662
41	NOT	NOT	0.9224552	0.07754487
42	NOT	NOT	0.99973446	0.00026578258
43	NOT	NOT	0.99951184	0.00048798378
44	NOT	NOT	0.9995705	0.0004296172
45	NOT	NOT	0.9988639	0.0011362394
46	NOT	HOF	0.33105505	0.66894495
47	NOT	NOT	0.9997478	0.0002520433
48	NOT	NOT	0.9989689	0.0010312204
49	NOT	NOT	0.99959093	0.00040892215
50	NOT	NOT	0.99955714	0.00044293317
51	NOT	NOT	0.9769637	0.02303633
52	NOT	NOT	0.9996901	0.00030983117
53	NOT	NOT	0.9994885	0.00051144726
54	NOT	NOT	0.9996682	0.00033206446
55	NOT	NOT	0.9991497	0.0008502812
56	NOT	NOT	0.99887604	0.0011240594
57	NOT	NOT	0.99789816	0.0021018046
58	NOT	NOT	0.9994801	0.00051998935
59	NOT	NOT	0.9996467	0.00035340563
60	NOT	NOT	0.9994844	0.0005156493
61	NOT	NOT	0.9995066	0.0004935366
62	NOT	NOT	0.9997273	0.0002729571
63	NOT	NOT	0.99969345	0.0003066055
64	NOT	NOT	0.9996832	0.00031684633
65	NOT	NOT	0.9996324	0.00036776872
66	NOT	NOT	0.9990096	0.0009904637
67	NOT	NOT	0.9994437	0.00055630755
68	NOT	NOT	0.99951327	0.000486659
69	NOT	NOT	0.71633816	0.28366187
70	NOT	NOT	0.999336	0.0006638848
71	NOT	NOT	0.999239	0.0007610824
72	NOT	NOT	0.9995514	0.00044862
73	NOT	NOT	0.9988841	0.0011160088
74	NOT	NOT	0.9996305	0.00036949487
75	NOT	NOT	0.9994565	0.00054353476
76	NOT	NOT	0.9995445	0.0004554842
77	NOT	NOT	0.5431615	0.45683852
78	NOT	NOT	0.9456285	0.054371465
79	NOT	NOT	0.9995252	0.00047478388
80	NOT	NOT	0.99951875	0.00048120605
81	NOT	NOT	0.99636954	0.003630495
82	NOT	NOT	0.99975586	0.0002441979
83	NOT	NOT	0.9997597	0.00024024992
84	NOT	NOT	0.99781895	0.002181196
85	NOT	NOT	0.9996682	0.0003319435
86	NOT	NOT	0.9988355	0.0011644721
87	NOT	NOT	0.99917686	0.0008231845
88	NOT	NOT	0.99911445	0.000885607
89	NOT	NOT	0.9988017	0.0011983205
90	NOT	NOT	0.99961525	0.00038466262
91	NOT	NOT	0.99926805	0.00073185144
92	NOT	NOT	0.99966484	0.00033506806
93	NOT	NOT	0.999784	0.00021624277
94	NOT	NOT	0.9992588	0.0007412544
95	NOT	NOT	0.99912703	0.0008728853
96	NOT	NOT	0.999621	0.00037900446
97	NOT	NOT	0.9907693	0.009230538
98	NOT	NOT	0.9945463	0.0054535824
99	NOT	NOT	0.9996243	0.0003758297
100	NOT	NOT	0.9996498	0.00035013843
101	NOT	NOT	0.9996198	0.00038013112
102	NOT	NOT	0.99961215	0.00038778977
103	NOT	NOT	0.99974686	0.0002533509
104	NOT	NOT	0.99973494	0.00026526296
105	NOT	NOT	0.99804187	0.0019582512
106	NOT	NOT	0.99966866	0.00033114356
107	NOT	NOT	0.9996818	0.00031813225
108	NOT	NOT	0.99969393	0.00030620254
109	NOT	NOT	0.9996744	0.00032570295
110	NOT	NOT	0.9990756	0.0009244876
111	NOT	NOT	0.9997216	0.00027822182
112	NOT	NOT	0.9997478	0.00025233792
113	NOT	NOT	0.99951684	0.00048303438
114	NOT	NOT	0.9944702	0.0055298074
115	NOT	NOT	0.9993643	0.0006356523
116	NOT	NOT	0.9997421	0.00025799475
117	NOT	NOT	0.9996925	0.00030745758
118	NOT	NOT	0.9997378	0.0002624292
119	NOT	NOT	0.9997507	0.0002492281
120	NOT	NOT	0.63256294	0.3674371
121	NOT	NOT	0.9997659	0.00023414487
122	NOT	NOT	0.99975306	0.00024695677
123	NOT	NOT	0.999692	0.0003079858
124	NOT	NOT	0.9997616	0.0002384178
125	NOT	NOT	0.9997754	0.00022449993
126	NOT	NOT	0.99928284	0.0007170968
127	NOT	NOT	0.999784	0.00021585109
128	NOT	NOT	0.9997383	0.00026179553
129	NOT	NOT	0.99974066	0.0002595631
130	NOT	HOF	0.09356339	0.9064365
131	NOT	NOT	0.7309745	0.2690255
132	NOT	NOT	0.9997516	0.00024851845
133	NOT	NOT	0.99964935	0.00035057982
134	NOT	NOT	0.99973875	0.00026125557
135	NOT	NOT	0.9996553	0.00034460815
136	NOT	NOT	0.99978113	0.00021884874
137	NOT	HOF	0.001082707	0.9989172
138	NOT	NOT	0.999693	0.00030722632
139	NOT	NOT	0.99970776	0.00029238762
140	NOT	NOT	0.99977636	0.00022385748
141	NOT	NOT	0.9997421	0.00025774882
