id	label	task_2_preds	HATE_probs	OFFN_probs	PRFN_probs
0	PRFN	OFFN	0.27200043	0.62191445	0.10608516
1	OFFN	OFFN	0.31466228	0.47761342	0.20772423
2	OFFN	OFFN	0.18803802	0.58139044	0.23057157
3	PRFN	OFFN	0.055983834	0.57456595	0.3694502
4	PRFN	PRFN	0.06096785	0.29280636	0.6462258
5	OFFN	OFFN	0.12818295	0.66319025	0.20862682
6	OFFN	OFFN	0.07059749	0.6821111	0.24729133
7	HATE	PRFN	0.16311961	0.23472545	0.60215497
8	OFFN	OFFN	0.07016671	0.46561763	0.46421573
9	HATE	OFFN	0.32893667	0.5771557	0.093907714
10	OFFN	OFFN	0.19351526	0.51666343	0.28982142
11	HATE	OFFN	0.3717622	0.5491634	0.07907447
12	HATE	OFFN	0.25028566	0.6707072	0.07900707
13	OFFN	OFFN	0.09254048	0.8018467	0.10561289
14	PRFN	OFFN	0.08809904	0.65018785	0.26171312
15	OFFN	OFFN	0.10968561	0.56299067	0.32732368
16	PRFN	OFFN	0.2289345	0.42105392	0.35001162
17	HATE	OFFN	0.057223875	0.61413217	0.32864395
18	OFFN	OFFN	0.13889077	0.78815717	0.07295199
19	HATE	OFFN	0.24332544	0.56253743	0.19413717
20	HATE	HATE	0.48459998	0.3851654	0.1302346
21	OFFN	OFFN	0.34642106	0.61317724	0.0404018
22	OFFN	OFFN	0.09796015	0.5081557	0.3938841
23	OFFN	PRFN	0.0743997	0.45422757	0.47137275
24	OFFN	OFFN	0.22085716	0.71689886	0.062243987
25	HATE	OFFN	0.119032174	0.715648	0.16531983
26	HATE	OFFN	0.39338362	0.5480976	0.058518767
27	HATE	OFFN	0.4469481	0.49408245	0.058969412
28	HATE	OFFN	0.27133712	0.66492033	0.06374258
29	PRFN	PRFN	0.1212976	0.25000396	0.62869835
30	PRFN	OFFN	0.12899256	0.5802627	0.2907448
31	PRFN	OFFN	0.2452889	0.47357938	0.2811317
32	PRFN	PRFN	0.16773143	0.41024595	0.42202267
33	PRFN	PRFN	0.061226103	0.32313251	0.61564136
34	PRFN	PRFN	0.06018536	0.20559968	0.73421496
35	PRFN	OFFN	0.11794133	0.61627835	0.26578033
36	OFFN	OFFN	0.21094583	0.68400776	0.10504645
37	PRFN	OFFN	0.0619209	0.5100444	0.42803466
38	PRFN	PRFN	0.088546894	0.31716767	0.5942854
39	PRFN	PRFN	0.07460319	0.3536446	0.57175225
40	PRFN	OFFN	0.17690234	0.53468525	0.2884124
41	PRFN	PRFN	0.09883129	0.3488151	0.55235356
42	HATE	PRFN	0.34245384	0.28308642	0.3744598
43	HATE	OFFN	0.10493481	0.646871	0.24819419
44	OFFN	OFFN	0.18111354	0.61339194	0.20549446
45	HATE	HATE	0.54798627	0.36016673	0.09184697
46	HATE	OFFN	0.41961512	0.424029	0.15635586
47	PRFN	PRFN	0.054592468	0.2788236	0.66658396
48	HATE	HATE	0.4910832	0.44984847	0.059068292
49	PRFN	PRFN	0.07519745	0.4350222	0.48978025
50	HATE	OFFN	0.109717384	0.7609278	0.12935476
51	HATE	OFFN	0.32051346	0.56257933	0.11690722
52	HATE	OFFN	0.24463153	0.6498748	0.10549368
53	PRFN	PRFN	0.118064046	0.26282704	0.6191089
54	OFFN	OFFN	0.22817595	0.6495143	0.12230976
55	HATE	PRFN	0.07323435	0.44031286	0.4864529
56	HATE	OFFN	0.12388831	0.5929747	0.28313702
57	OFFN	OFFN	0.10368513	0.5128538	0.38346103
58	HATE	OFFN	0.15243958	0.7808894	0.066670984
59	HATE	OFFN	0.19673842	0.5771783	0.22608332
60	HATE	HATE	0.6381566	0.32230422	0.039539073
61	HATE	HATE	0.46161127	0.44678643	0.0916023
62	HATE	HATE	0.6071671	0.34779602	0.045036845
63	HATE	OFFN	0.38803	0.566635	0.045335058
64	HATE	OFFN	0.23586567	0.605368	0.15876621
65	HATE	OFFN	0.41847697	0.5310491	0.050473906
66	HATE	OFFN	0.2714054	0.64585763	0.08273708
67	HATE	OFFN	0.25102693	0.61749774	0.13147537
68	HATE	OFFN	0.25217724	0.6946777	0.053145114
69	HATE	OFFN	0.12536173	0.7277442	0.1468941
70	HATE	HATE	0.71306443	0.2528928	0.034042735
71	HATE	OFFN	0.34830317	0.59500766	0.05668909
72	HATE	HATE	0.37863758	0.34251195	0.27885047
73	HATE	OFFN	0.2694228	0.38868618	0.34189105
74	HATE	OFFN	0.23882121	0.694519	0.066659816
75	OFFN	PRFN	0.15968563	0.36067516	0.47963917
76	OFFN	OFFN	0.10488513	0.66464853	0.23046626
77	OFFN	OFFN	0.26441488	0.63473606	0.10084906
78	OFFN	OFFN	0.23870198	0.71076936	0.0505287
