id	label	task_2_preds	HATE_probs	OFFN_probs	PRFN_probs
0	HATE	OFFN	0.22604963	0.710878	0.06307249
1	HATE	OFFN	0.24296556	0.40070608	0.3563283
2	HATE	PRFN	0.20448089	0.3267615	0.46875748
3	HATE	OFFN	0.17459325	0.63014454	0.19526218
4	HATE	OFFN	0.13369146	0.5414199	0.32488865
5	HATE	OFFN	0.18944013	0.74059457	0.06996526
6	HATE	HATE	0.47531542	0.42075682	0.103927925
7	HATE	PRFN	0.06867871	0.38027957	0.55104166
8	HATE	PRFN	0.22247317	0.36278385	0.41474298
9	HATE	PRFN	0.08499467	0.1758066	0.7391988
10	HATE	OFFN	0.3324056	0.6008522	0.066742174
11	HATE	OFFN	0.27074215	0.63312167	0.096136205
12	HATE	OFFN	0.21227698	0.6890802	0.098642774
13	HATE	OFFN	0.29692298	0.64051735	0.062559694
14	HATE	OFFN	0.18485694	0.6400824	0.17506051
15	HATE	OFFN	0.23365948	0.6297053	0.13663524
16	HATE	OFFN	0.13158885	0.73621696	0.1321941
17	HATE	OFFN	0.16533569	0.7601614	0.07450296
18	HATE	OFFN	0.36588475	0.37820148	0.25591376
19	HATE	OFFN	0.08141371	0.6854591	0.23312728
20	HATE	OFFN	0.07748521	0.75038403	0.17213076
21	HATE	OFFN	0.41184536	0.55085725	0.037297398
22	HATE	PRFN	0.23517427	0.203762	0.56106377
23	HATE	OFFN	0.12950659	0.64715856	0.2233348
24	HATE	OFFN	0.22416553	0.6917456	0.08408879
25	HATE	PRFN	0.20454794	0.27921668	0.5162355
26	HATE	OFFN	0.06618294	0.67127204	0.262545
27	HATE	OFFN	0.15083814	0.77054363	0.078618124
28	HATE	OFFN	0.09047469	0.78327334	0.126252
29	HATE	OFFN	0.33973882	0.54618406	0.11407715
30	HATE	OFFN	0.12683694	0.7889805	0.08418263
31	HATE	OFFN	0.10775258	0.7827321	0.10951518
32	HATE	OFFN	0.15152995	0.7864642	0.062005844
33	HATE	OFFN	0.13499916	0.70628667	0.15871418
34	HATE	OFFN	0.2523426	0.67848736	0.06917008
35	HATE	OFFN	0.24300286	0.5783933	0.17860387
36	HATE	OFFN	0.121598214	0.8165591	0.061842628
37	HATE	OFFN	0.10741144	0.6059199	0.2866687
38	HATE	OFFN	0.12457301	0.7713397	0.10408727
39	HATE	OFFN	0.23687497	0.69144976	0.071675226
40	HATE	OFFN	0.08250462	0.70515347	0.21234187
41	HATE	OFFN	0.27041906	0.6969134	0.03266751
42	HATE	PRFN	0.14987764	0.37274286	0.47737962
43	HATE	OFFN	0.22067457	0.6867446	0.09258087
44	HATE	OFFN	0.14102103	0.78145987	0.07751906
45	HATE	OFFN	0.08316827	0.75563884	0.16119285
46	HATE	OFFN	0.21008728	0.67432445	0.1155883
47	HATE	OFFN	0.17507492	0.6037493	0.22117588
48	HATE	OFFN	0.3213722	0.5368575	0.1417704
49	HATE	OFFN	0.21035424	0.6736544	0.11599146
50	HATE	OFFN	0.18405792	0.7191541	0.09678795
51	HATE	OFFN	0.07250258	0.7915561	0.13594142
52	HATE	OFFN	0.2653852	0.58614033	0.14847443
53	HATE	OFFN	0.19344474	0.74921876	0.057336517
54	HATE	HATE	0.47231004	0.34296912	0.1847208
55	HATE	OFFN	0.28069082	0.665454	0.053855237
56	HATE	OFFN	0.16112252	0.7790033	0.059874203
57	HATE	OFFN	0.20544398	0.74742496	0.047131043
58	HATE	OFFN	0.11144494	0.76449317	0.124061845
59	HATE	OFFN	0.19067042	0.7566403	0.052689284
60	HATE	OFFN	0.13797751	0.78705645	0.07496614
61	HATE	OFFN	0.26803613	0.680189	0.05177484
62	HATE	OFFN	0.16008753	0.7848529	0.05505946
63	HATE	OFFN	0.07456018	0.85579777	0.06964195
64	HATE	OFFN	0.13791227	0.49819297	0.3638948
65	HATE	OFFN	0.22874264	0.6931409	0.07811643
66	HATE	OFFN	0.31008318	0.6465478	0.043369006
67	HATE	HATE	0.5494407	0.39067468	0.059884552
68	HATE	OFFN	0.18616262	0.7596984	0.054138992
69	HATE	OFFN	0.27950925	0.66024697	0.060243808
70	HATE	OFFN	0.09862283	0.57134575	0.33003145
71	HATE	OFFN	0.17534484	0.5993818	0.22527333
72	HATE	OFFN	0.26099205	0.60648715	0.13252084
73	HATE	OFFN	0.23888268	0.5516068	0.20951061
74	HATE	OFFN	0.3659857	0.5947607	0.03925362
75	HATE	OFFN	0.121249944	0.81124157	0.06750856
76	HATE	PRFN	0.101400405	0.41592193	0.48267767
77	HATE	OFFN	0.26327223	0.6165943	0.12013345
78	HATE	OFFN	0.38997358	0.55468327	0.055343106
79	HATE	OFFN	0.19271182	0.6575783	0.14970987
80	HATE	OFFN	0.08909754	0.75414085	0.15676162
81	HATE	OFFN	0.3527238	0.599348	0.047928043
82	HATE	OFFN	0.11844309	0.5499211	0.33163574
83	HATE	PRFN	0.17120783	0.2323467	0.5964455
84	HATE	OFFN	0.39613277	0.41530654	0.1885607
85	HATE	OFFN	0.26842597	0.52133244	0.21024157
86	HATE	OFFN	0.1818535	0.54667926	0.27146724
87	HATE	OFFN	0.1693868	0.74007875	0.0905345
88	HATE	OFFN	0.21124768	0.65717524	0.13157701
89	HATE	OFFN	0.118707895	0.7793898	0.1019023
90	HATE	OFFN	0.14269482	0.76457274	0.09273244
91	HATE	OFFN	0.12586696	0.80489254	0.06924045
92	HATE	OFFN	0.08184044	0.765313	0.15284659
93	HATE	PRFN	0.14857323	0.29888207	0.5525447
94	HATE	OFFN	0.39994425	0.49521357	0.10484208
95	HATE	OFFN	0.25826907	0.5041925	0.23753846
96	HATE	OFFN	0.08390307	0.5593602	0.35673666
97	HATE	OFFN	0.24497741	0.68727314	0.06774942
98	HATE	OFFN	0.18565688	0.66268545	0.15165754
99	HATE	OFFN	0.12519738	0.79791737	0.07688522
100	HATE	OFFN	0.20552178	0.56638783	0.22809036
101	HATE	OFFN	0.2725856	0.6369712	0.090443246
102	HATE	OFFN	0.08117277	0.5417719	0.37705538
103	HATE	PRFN	0.11149642	0.412835	0.47566864
104	HATE	PRFN	0.08584355	0.4080397	0.50611687
105	HATE	OFFN	0.30773172	0.6055347	0.08673359
106	HATE	HATE	0.35807982	0.35777432	0.28414577
107	HATE	PRFN	0.084212095	0.40441632	0.5113717
108	HATE	OFFN	0.19097298	0.47711188	0.33191517
109	HATE	OFFN	0.17766535	0.5738628	0.24847172
110	HATE	OFFN	0.1930573	0.71780145	0.08914114
111	HATE	OFFN	0.080950186	0.55862427	0.36042553
112	HATE	OFFN	0.11296781	0.50364834	0.3833839
113	HATE	OFFN	0.19030096	0.6934845	0.11621443
114	HATE	OFFN	0.19461729	0.5823858	0.2229969
115	HATE	OFFN	0.13633643	0.74049217	0.12317134
116	HATE	PRFN	0.11736819	0.3440927	0.5385392
117	HATE	PRFN	0.09476554	0.29451567	0.6107189
118	HATE	OFFN	0.08133013	0.8123077	0.10636222
119	HATE	OFFN	0.18563052	0.6087814	0.20558809
120	HATE	OFFN	0.1444186	0.75645417	0.09912719
121	HATE	OFFN	0.25990283	0.59047025	0.14962688
122	HATE	OFFN	0.23944314	0.55043447	0.21012245
123	HATE	OFFN	0.13040148	0.46546873	0.40412983
124	HATE	OFFN	0.19799142	0.5826827	0.21932587
125	HATE	OFFN	0.12701625	0.68739253	0.18559127
126	HATE	OFFN	0.256351	0.6761195	0.067529604
127	HATE	PRFN	0.09140202	0.4144994	0.49409854
128	HATE	HATE	0.5197529	0.4246463	0.055600844
129	HATE	OFFN	0.106182836	0.5390412	0.354776
130	HATE	OFFN	0.2179499	0.6877046	0.09434546
131	HATE	OFFN	0.3287437	0.6174652	0.053791087
132	HATE	OFFN	0.19642918	0.49835286	0.30521795
133	HATE	HATE	0.5642937	0.24639772	0.18930863
134	HATE	OFFN	0.17595926	0.5470413	0.2769995
135	HATE	OFFN	0.2778483	0.6126626	0.1094891
136	HATE	OFFN	0.15796104	0.75156975	0.09046929
137	HATE	OFFN	0.10868539	0.620565	0.27074966
138	HATE	HATE	0.41667393	0.3985546	0.18477158
139	HATE	OFFN	0.24148917	0.7031636	0.055347145
140	HATE	OFFN	0.1527589	0.7356341	0.11160704
141	HATE	OFFN	0.17947222	0.53162897	0.2888987
142	HATE	OFFN	0.17163713	0.5249178	0.30344516
143	HATE	PRFN	0.06654683	0.38920456	0.5442486
144	HATE	OFFN	0.097694285	0.7691434	0.13316229
145	HATE	OFFN	0.27551666	0.52682155	0.19766177
146	HATE	PRFN	0.14342673	0.42590368	0.4306696
147	HATE	OFFN	0.16666628	0.48435253	0.3489811
148	HATE	OFFN	0.1829358	0.76075953	0.056304596
149	HATE	OFFN	0.114831164	0.5173101	0.36785874
150	HATE	OFFN	0.3328771	0.5889559	0.07816707
151	HATE	OFFN	0.1304907	0.45916376	0.41034552
152	HATE	OFFN	0.15009585	0.7773697	0.07253452
153	HATE	OFFN	0.21856163	0.64057356	0.14086479
154	HATE	OFFN	0.10622922	0.5929627	0.30080807
155	HATE	PRFN	0.11838084	0.39152148	0.4900977
156	HATE	OFFN	0.3734817	0.5539466	0.07257167
157	HATE	OFFN	0.24193914	0.66797346	0.090087354
158	HATE	PRFN	0.12012603	0.3651561	0.51471776
159	HATE	PRFN	0.12495402	0.26473475	0.61031127
160	HATE	OFFN	0.10919267	0.8189305	0.07187683
161	HATE	OFFN	0.29727623	0.6382855	0.06443824
162	HATE	PRFN	0.047157716	0.45139277	0.50144947
163	HATE	OFFN	0.1511944	0.43985248	0.4089532
164	HATE	OFFN	0.0763263	0.6105839	0.31308982
165	HATE	OFFN	0.24259754	0.6548429	0.10255959
166	HATE	OFFN	0.15584566	0.57523966	0.2689147
167	HATE	OFFN	0.07579515	0.4839795	0.44022527
168	HATE	OFFN	0.075302035	0.5422686	0.38242933
169	HATE	HATE	0.5401897	0.35232854	0.107481755
170	HATE	OFFN	0.1835353	0.7172242	0.09924055
171	HATE	OFFN	0.100345105	0.55743676	0.34221822
172	HATE	OFFN	0.2520327	0.41766486	0.33030242
173	HATE	OFFN	0.2434462	0.55723834	0.19931543
174	HATE	PRFN	0.13402116	0.29749316	0.5684856
175	HATE	OFFN	0.08899139	0.48699185	0.42401674
176	HATE	OFFN	0.07204918	0.53709733	0.39085355
177	HATE	OFFN	0.41716194	0.5418117	0.04102634
178	HATE	OFFN	0.1044324	0.5090367	0.3865308
179	HATE	OFFN	0.26174212	0.6188148	0.119443074
180	HATE	OFFN	0.14041045	0.6633474	0.19624217
181	HATE	OFFN	0.10480737	0.7157492	0.17944348
182	HATE	OFFN	0.15624744	0.72039646	0.12335613
183	HATE	OFFN	0.24604411	0.59905875	0.15489718
184	HATE	OFFN	0.17971605	0.73806274	0.08222125
185	HATE	OFFN	0.41084704	0.5180883	0.071064696
186	HATE	PRFN	0.16583191	0.21091609	0.6232519
187	HATE	OFFN	0.24466613	0.51496696	0.24036688
188	HATE	OFFN	0.061449077	0.5530215	0.38552946
189	HATE	PRFN	0.1063992	0.44284394	0.45075688
190	HATE	OFFN	0.27877572	0.42728072	0.29394355
191	HATE	OFFN	0.23517974	0.45242736	0.312393
192	HATE	PRFN	0.13562043	0.39680234	0.46757728
193	HATE	OFFN	0.27697626	0.534511	0.1885126
194	HATE	OFFN	0.07916092	0.673817	0.24702206
195	HATE	OFFN	0.20483764	0.56118405	0.23397832
196	HATE	OFFN	0.17327905	0.4491962	0.37752473
197	HATE	OFFN	0.055178653	0.5266355	0.41818586
198	HATE	OFFN	0.0842242	0.5188411	0.39693475
199	HATE	OFFN	0.17000753	0.49079078	0.3392017
200	HATE	OFFN	0.10770349	0.6375306	0.2547659
201	HATE	HATE	0.6764038	0.2569966	0.06659961
202	HATE	OFFN	0.14250131	0.6169242	0.24057445
203	HATE	OFFN	0.06851705	0.59990776	0.33157527
204	HATE	OFFN	0.23739542	0.55299246	0.20961209
205	HATE	OFFN	0.18408795	0.5668122	0.24909987
206	HATE	OFFN	0.10571567	0.46689606	0.4273882
207	HATE	OFFN	0.30287984	0.54311574	0.15400448
208	HATE	OFFN	0.09666854	0.5411771	0.36215436
209	HATE	OFFN	0.14107713	0.6211945	0.23772846
210	HATE	OFFN	0.25679925	0.6589219	0.08427886
211	HATE	OFFN	0.2497967	0.6243443	0.12585904
212	HATE	OFFN	0.10602771	0.67453533	0.21943699
213	HATE	OFFN	0.112714134	0.5011095	0.38617638
214	HATE	PRFN	0.11974432	0.4114133	0.46884248
215	HATE	PRFN	0.09933749	0.3947984	0.505864
216	HATE	PRFN	0.073685534	0.44377783	0.4825365
217	HATE	OFFN	0.110220596	0.56682974	0.32294968
218	HATE	OFFN	0.14364888	0.43657684	0.4197742
219	HATE	OFFN	0.07200894	0.5746367	0.3533544
220	HATE	PRFN	0.14886777	0.3441498	0.5069825
221	HATE	OFFN	0.10693652	0.63105637	0.262007
222	HATE	OFFN	0.12443993	0.751646	0.12391407
223	HATE	OFFN	0.14187296	0.65703017	0.2010968
224	HATE	OFFN	0.11019566	0.83192694	0.05787738
225	HATE	OFFN	0.20373635	0.58962595	0.20663756
226	HATE	PRFN	0.12697794	0.4347618	0.43826026
227	HATE	OFFN	0.28851628	0.4245363	0.2869474
228	HATE	OFFN	0.097619474	0.7009072	0.20147341
229	HATE	OFFN	0.08765174	0.536252	0.37609625
230	HATE	OFFN	0.119413495	0.7697519	0.11083459
231	HATE	OFFN	0.07422888	0.72508407	0.20068696
232	HATE	OFFN	0.16385622	0.5823326	0.25381118
233	HATE	OFFN	0.0674535	0.65490997	0.27763647
234	HATE	OFFN	0.111311585	0.6343484	0.25434002
235	HATE	OFFN	0.10568243	0.6645522	0.22976539
236	HATE	OFFN	0.05078702	0.801201	0.14801198
237	HATE	PRFN	0.19002599	0.28795323	0.5220209
238	HATE	OFFN	0.24985303	0.5988726	0.15127438
239	HATE	OFFN	0.1717551	0.61333066	0.21491429
240	HATE	HATE	0.5638591	0.30960977	0.1265311
241	HATE	PRFN	0.1455407	0.20933081	0.6451285
242	HATE	PRFN	0.1688389	0.3284457	0.50271535
243	HATE	PRFN	0.13935648	0.3871298	0.47351387
244	HATE	PRFN	0.17600766	0.37033424	0.4536582
245	HATE	OFFN	0.2873572	0.38351026	0.32913265
246	HATE	OFFN	0.09736525	0.484265	0.4183697
247	HATE	OFFN	0.09667868	0.68364954	0.21967168
248	HATE	OFFN	0.22076079	0.45319012	0.32604927
249	HATE	PRFN	0.09013223	0.34120885	0.56865895
250	HATE	OFFN	0.14270507	0.5066087	0.3506862
251	HATE	OFFN	0.13843597	0.77587867	0.08568541
252	HATE	OFFN	0.15789467	0.58993167	0.25217363
253	HATE	OFFN	0.14944068	0.45421055	0.39634883
254	HATE	OFFN	0.22942567	0.7146355	0.055938948
255	HATE	OFFN	0.06952958	0.6096019	0.32086855
256	HATE	OFFN	0.086011626	0.7224987	0.19148971
257	HATE	OFFN	0.45657292	0.50189394	0.04153317
258	HATE	OFFN	0.14306213	0.5430446	0.31389317
259	HATE	OFFN	0.43484634	0.5037242	0.061429434
260	HATE	OFFN	0.1388875	0.640503	0.22060947
261	HATE	OFFN	0.1472891	0.588401	0.26430988
262	HATE	OFFN	0.18740709	0.74115366	0.07143928
263	HATE	OFFN	0.10502812	0.7634996	0.13147227
264	HATE	OFFN	0.122445695	0.7738514	0.10370291
265	HATE	OFFN	0.1893893	0.63368905	0.1769216
266	HATE	OFFN	0.23276998	0.696393	0.070836976
267	HATE	OFFN	0.14211977	0.7879975	0.06988276
268	HATE	OFFN	0.0740162	0.57097846	0.3550053
269	HATE	OFFN	0.084500425	0.6089207	0.30657887
270	HATE	OFFN	0.20434384	0.7168043	0.078851834
271	HATE	OFFN	0.1984723	0.70038456	0.10114309
272	HATE	OFFN	0.25388	0.6806972	0.06542273
273	HATE	OFFN	0.12657367	0.70819974	0.1652266
274	HATE	OFFN	0.39857048	0.55454385	0.04688573
275	HATE	OFFN	0.08968919	0.6007198	0.309591
276	HATE	OFFN	0.24527965	0.6948222	0.059898175
277	HATE	OFFN	0.3541669	0.5492074	0.0966257
278	HATE	OFFN	0.23670156	0.6853179	0.07798054
279	HATE	OFFN	0.24806038	0.62899506	0.12294454
280	HATE	OFFN	0.14107841	0.70941615	0.14950547
281	HATE	OFFN	0.28516534	0.57817924	0.13665538
282	HATE	OFFN	0.29209355	0.65336	0.054546427
283	HATE	OFFN	0.14532052	0.7720364	0.082643
284	HATE	OFFN	0.066327624	0.5955659	0.3381065
285	HATE	OFFN	0.33535573	0.5231576	0.14148651
286	HATE	OFFN	0.0819187	0.64552075	0.27256057
287	HATE	OFFN	0.09031241	0.8002495	0.10943808
288	HATE	OFFN	0.08587582	0.61572856	0.29839566
289	HATE	OFFN	0.18696795	0.75461584	0.058416184
290	HATE	HATE	0.45150927	0.43846044	0.11003032
291	HATE	OFFN	0.35794833	0.5865467	0.055505004
292	HATE	PRFN	0.08055737	0.43872127	0.48072138
293	HATE	OFFN	0.12883203	0.52399945	0.3471686
294	HATE	OFFN	0.28623414	0.64749545	0.066270374
295	HATE	OFFN	0.20868585	0.7251127	0.066201486
296	HATE	OFFN	0.24209595	0.61324954	0.14465457
297	HATE	PRFN	0.19455	0.24132048	0.56412953
