id	label	task_1_preds	NOT_probs	HOF_probs
0	HOF	HOF	0.31974095	0.68025905
1	HOF	NOT	0.9762178	0.023782227
2	HOF	NOT	0.9754641	0.024535868
3	HOF	HOF	0.14637835	0.8536216
4	HOF	HOF	0.2588587	0.7411413
5	HOF	NOT	0.96427125	0.035728805
6	HOF	HOF	0.11695717	0.88304275
7	HOF	NOT	0.9747842	0.02521577
8	NOT	NOT	0.97616315	0.023836836
9	NOT	NOT	0.7843491	0.21565092
10	NOT	NOT	0.97169405	0.028305972
11	NOT	NOT	0.9747877	0.025212228
12	NOT	NOT	0.97760355	0.022396438
13	NOT	NOT	0.9754105	0.024589494
14	NOT	NOT	0.9761419	0.023857964
15	NOT	NOT	0.9658031	0.03419696
16	NOT	NOT	0.8215657	0.17843434
17	NOT	NOT	0.97383577	0.026164306
18	NOT	NOT	0.96933156	0.030668477
19	NOT	NOT	0.9760609	0.023939125
20	NOT	NOT	0.97426796	0.025732031
21	NOT	NOT	0.7139508	0.28604922
22	NOT	HOF	0.2803978	0.7196021
23	NOT	NOT	0.9245568	0.075443275
24	NOT	NOT	0.97614497	0.023855092
25	NOT	NOT	0.977739	0.022261059
26	NOT	NOT	0.97703695	0.022962974
27	NOT	NOT	0.9730368	0.02696319
28	NOT	NOT	0.97343534	0.02656469
29	NOT	NOT	0.97690606	0.023094032
30	NOT	NOT	0.97768277	0.022317272
31	NOT	NOT	0.5304169	0.46958306
32	NOT	NOT	0.97416097	0.025839033
33	NOT	NOT	0.97110623	0.028893718
34	NOT	NOT	0.9196153	0.080384634
35	NOT	NOT	0.97142756	0.028572522
36	NOT	NOT	0.976182	0.023818033
37	NOT	NOT	0.97188276	0.02811727
38	NOT	NOT	0.97631127	0.023688763
39	NOT	NOT	0.9762077	0.023792299
40	NOT	NOT	0.8885501	0.11144983
41	NOT	NOT	0.95550114	0.044498835
42	NOT	NOT	0.9709756	0.029024495
43	NOT	NOT	0.96279216	0.03720781
44	NOT	NOT	0.9721832	0.027816799
45	NOT	NOT	0.9791608	0.02083911
46	NOT	NOT	0.97375715	0.026242817
47	NOT	NOT	0.9783803	0.021619638
48	NOT	NOT	0.9382126	0.061787423
49	NOT	NOT	0.9689638	0.031036157
50	NOT	NOT	0.78066486	0.21933508
51	NOT	NOT	0.97581667	0.024183314
52	NOT	NOT	0.9759404	0.024059594
53	NOT	NOT	0.9788211	0.021179
54	NOT	NOT	0.97743106	0.022568876
55	NOT	NOT	0.9760918	0.023908209
56	NOT	NOT	0.9763638	0.023636207
57	NOT	NOT	0.9754987	0.024501344
58	NOT	HOF	0.13111861	0.86888146
59	NOT	NOT	0.9203331	0.07966694
60	NOT	NOT	0.9768462	0.023153832
61	NOT	NOT	0.9612931	0.038706873
62	NOT	NOT	0.9758369	0.024163108
63	NOT	NOT	0.9735567	0.026443213
64	NOT	NOT	0.97582805	0.024172021
65	NOT	NOT	0.97377676	0.026223177
66	NOT	NOT	0.9769609	0.023039185
67	NOT	NOT	0.896485	0.103515
68	NOT	NOT	0.96577144	0.034228496
69	NOT	NOT	0.9762333	0.023766713
70	NOT	NOT	0.9699148	0.030085178
71	NOT	NOT	0.97226757	0.027732415
72	NOT	NOT	0.9773648	0.022635255
73	NOT	NOT	0.97421205	0.025787927
74	NOT	NOT	0.97844464	0.02155535
75	NOT	NOT	0.9279212	0.072078764
76	NOT	NOT	0.9774257	0.0225742
77	NOT	NOT	0.97420603	0.025793929
78	NOT	NOT	0.9774664	0.022533542
79	NOT	NOT	0.96875244	0.031247467
80	NOT	NOT	0.9763676	0.023632329
81	NOT	NOT	0.97410023	0.025899816
82	NOT	NOT	0.9771087	0.022891268
83	NOT	NOT	0.9740619	0.025938062
84	NOT	NOT	0.9660554	0.03394453
85	NOT	NOT	0.9676071	0.032392908
86	NOT	NOT	0.96551025	0.0344898
87	NOT	NOT	0.95619255	0.04380749
88	NOT	NOT	0.9758102	0.024189847
89	NOT	NOT	0.9724311	0.027568871
90	NOT	NOT	0.96859103	0.031408958
91	NOT	NOT	0.9772471	0.022752905
92	NOT	NOT	0.9772231	0.022776939
93	NOT	NOT	0.97442406	0.025576008
94	NOT	NOT	0.976684	0.023316022
95	NOT	NOT	0.88786685	0.11213311
96	NOT	NOT	0.9776645	0.02233545
97	NOT	NOT	0.9765519	0.023448074
98	NOT	NOT	0.97629195	0.023707991
99	NOT	NOT	0.9780893	0.021910734
100	NOT	NOT	0.9759344	0.024065629
101	NOT	NOT	0.97627544	0.023724519
102	NOT	NOT	0.97608083	0.023919065
103	HOF	NOT	0.6214466	0.37855336
104	HOF	HOF	0.04805495	0.95194507
105	HOF	NOT	0.9709562	0.029043863
106	NOT	NOT	0.97615635	0.02384361
