id	label	task_1_preds	NOT_probs	HOF_probs
0	NOT	HOF	0.21309552	0.7869045
1	NOT	NOT	0.97668993	0.023310142
2	NOT	NOT	0.97783315	0.022166818
3	NOT	NOT	0.9736758	0.0263242
4	NOT	NOT	0.88749754	0.11250252
5	NOT	NOT	0.9569286	0.04307144
6	NOT	HOF	0.26024634	0.7397536
7	NOT	NOT	0.9660014	0.03399862
8	NOT	NOT	0.94885486	0.05114513
9	NOT	NOT	0.9742584	0.02574153
10	NOT	NOT	0.96206164	0.03793833
11	NOT	NOT	0.9712007	0.028799325
12	NOT	NOT	0.95800346	0.041996464
13	NOT	NOT	0.9433949	0.056605086
14	NOT	NOT	0.93628144	0.0637186
15	NOT	NOT	0.9771544	0.02284571
16	NOT	NOT	0.97048545	0.029514479
17	NOT	NOT	0.8938449	0.10615514
18	NOT	NOT	0.9594246	0.040575366
19	NOT	NOT	0.96040905	0.03959102
20	NOT	HOF	0.2201445	0.7798555
21	NOT	NOT	0.5332204	0.4667796
22	NOT	NOT	0.9759614	0.024038665
23	NOT	NOT	0.976846	0.023154054
24	NOT	NOT	0.969877	0.030122938
25	NOT	NOT	0.97470367	0.025296284
26	NOT	HOF	0.4209829	0.57901704
27	NOT	HOF	0.21936499	0.78063494
28	NOT	NOT	0.95976436	0.040235676
29	NOT	HOF	0.43768808	0.5623119
30	NOT	NOT	0.95194924	0.04805079
31	NOT	NOT	0.9274881	0.07251183
32	NOT	NOT	0.9654924	0.034507584
33	NOT	NOT	0.9699442	0.030055841
34	NOT	NOT	0.8496628	0.15033716
35	NOT	NOT	0.9425853	0.05741479
36	NOT	NOT	0.9676743	0.03232574
37	NOT	NOT	0.9703782	0.029621828
38	NOT	NOT	0.96973056	0.03026951
39	NOT	NOT	0.8437264	0.1562736
40	NOT	HOF	0.33146837	0.66853166
41	NOT	NOT	0.5184147	0.48158535
42	NOT	NOT	0.76818997	0.2318101
43	NOT	NOT	0.96377003	0.03622995
44	NOT	NOT	0.9613254	0.038674608
45	NOT	NOT	0.94332594	0.05667401
46	NOT	HOF	0.18258354	0.8174165
47	NOT	NOT	0.9622567	0.03774323
48	NOT	NOT	0.9699784	0.030021578
49	NOT	NOT	0.97121763	0.028782343
50	NOT	NOT	0.9719255	0.028074507
51	NOT	HOF	0.2553179	0.7446821
52	NOT	NOT	0.97313166	0.026868343
53	NOT	NOT	0.8116028	0.18839724
54	NOT	NOT	0.96432155	0.03567846
55	NOT	NOT	0.97113645	0.028863486
56	NOT	NOT	0.687333	0.31266695
57	NOT	NOT	0.9259129	0.07408703
58	NOT	NOT	0.95104057	0.048959423
59	NOT	NOT	0.9609471	0.03905287
60	NOT	NOT	0.8621261	0.13787387
61	NOT	NOT	0.96458197	0.03541798
62	NOT	NOT	0.9692166	0.030783445
63	NOT	NOT	0.8983128	0.1016871
64	NOT	NOT	0.9782807	0.021719247
65	NOT	NOT	0.94818366	0.051816296
66	NOT	NOT	0.9546762	0.04532382
67	NOT	NOT	0.9650428	0.034957193
68	NOT	NOT	0.94689924	0.053100783
69	NOT	NOT	0.81494874	0.18505123
70	NOT	NOT	0.95852673	0.04147322
71	NOT	NOT	0.66875976	0.3312402
72	NOT	NOT	0.966534	0.03346594
73	NOT	NOT	0.7564935	0.24350648
74	NOT	NOT	0.79956526	0.20043467
75	NOT	NOT	0.9228333	0.077166766
76	NOT	NOT	0.968855	0.031145027
77	NOT	HOF	0.4665659	0.5334341
78	NOT	HOF	0.2995036	0.7004964
79	NOT	NOT	0.9681607	0.031839292
80	NOT	NOT	0.96032274	0.039677266
81	NOT	NOT	0.9109137	0.08908628
82	NOT	NOT	0.97205645	0.027943572
83	NOT	NOT	0.9766378	0.023362134
84	NOT	NOT	0.9722021	0.027797917
85	NOT	NOT	0.95314187	0.04685815
86	NOT	NOT	0.96820927	0.0317907
87	NOT	HOF	0.29924613	0.70075387
88	NOT	NOT	0.96386313	0.03613684
89	NOT	NOT	0.97103935	0.028960597
90	NOT	NOT	0.9575601	0.04243989
91	NOT	NOT	0.965641	0.034358967
92	NOT	NOT	0.9250103	0.074989684
93	NOT	NOT	0.97532666	0.024673361
94	NOT	NOT	0.9676626	0.03233739
95	NOT	NOT	0.9083136	0.09168636
96	NOT	NOT	0.9635095	0.036490433
97	NOT	HOF	0.26389468	0.7361054
98	NOT	HOF	0.25583598	0.74416405
99	NOT	NOT	0.9101184	0.08988155
100	NOT	NOT	0.88939214	0.11060783
101	NOT	HOF	0.3984067	0.60159326
