id	label	task_2_preds	HATE_probs	OFFN_probs	PRFN_probs
0	PRFN	OFFN	0.33092904	0.49137563	0.1776953
1	OFFN	OFFN	0.188956	0.47004384	0.34100017
2	OFFN	OFFN	0.15991865	0.5115547	0.32852665
3	PRFN	OFFN	0.32324496	0.4923843	0.18437074
4	PRFN	OFFN	0.191135	0.49190056	0.3169644
5	OFFN	OFFN	0.32344186	0.49392396	0.18263415
6	OFFN	OFFN	0.31964338	0.49235925	0.18799736
7	HATE	OFFN	0.32183698	0.4886768	0.1894862
8	OFFN	OFFN	0.32606995	0.48731327	0.18661687
9	HATE	OFFN	0.32412073	0.49297038	0.18290886
10	OFFN	OFFN	0.19219963	0.43568513	0.3721152
11	HATE	OFFN	0.32752016	0.48942426	0.18305555
12	HATE	OFFN	0.32418305	0.48920035	0.1866166
13	OFFN	OFFN	0.31691656	0.49396557	0.18911788
14	PRFN	OFFN	0.3194553	0.48990002	0.19064464
15	OFFN	OFFN	0.18325782	0.44171447	0.37502772
16	PRFN	OFFN	0.3233371	0.48760432	0.18905853
17	HATE	OFFN	0.32349935	0.48783037	0.1886702
18	OFFN	OFFN	0.3299143	0.49353883	0.17654677
19	HATE	OFFN	0.3208514	0.48920676	0.18994178
20	HATE	OFFN	0.32702604	0.4892505	0.1837235
21	OFFN	OFFN	0.31495735	0.50744444	0.17759822
22	OFFN	OFFN	0.23582946	0.46480662	0.2993639
23	OFFN	OFFN	0.2983111	0.5607631	0.14092577
24	OFFN	OFFN	0.32436407	0.49276465	0.18287131
25	HATE	OFFN	0.3249131	0.4918508	0.18323606
26	HATE	OFFN	0.31918308	0.5074406	0.17337629
27	HATE	OFFN	0.33056468	0.4934364	0.17599891
28	HATE	OFFN	0.32764593	0.4902216	0.1821325
29	PRFN	OFFN	0.3265238	0.4850678	0.18840833
30	PRFN	OFFN	0.32071844	0.4915919	0.1876896
31	PRFN	OFFN	0.3251808	0.49196985	0.18284938
32	PRFN	OFFN	0.32392314	0.484704	0.19137283
33	PRFN	OFFN	0.3206359	0.48937875	0.18998526
34	PRFN	OFFN	0.32531866	0.48398918	0.19069228
35	PRFN	OFFN	0.33254534	0.4850935	0.1823611
36	OFFN	OFFN	0.325606	0.4905747	0.18381935
37	PRFN	OFFN	0.3171913	0.4883642	0.19444449
38	PRFN	OFFN	0.32164264	0.48760155	0.19075587
39	PRFN	OFFN	0.3256184	0.48458394	0.18979768
40	PRFN	OFFN	0.32751942	0.48602766	0.1864529
41	PRFN	OFFN	0.32348755	0.48843125	0.18808119
42	HATE	OFFN	0.19723903	0.54603887	0.25672212
43	HATE	OFFN	0.32331985	0.48964387	0.18703634
44	OFFN	OFFN	0.32516342	0.48703477	0.18780184
45	HATE	OFFN	0.32675672	0.4879305	0.18531263
46	HATE	OFFN	0.32549152	0.48734906	0.18715942
47	PRFN	OFFN	0.3250271	0.4865579	0.18841498
48	HATE	OFFN	0.32829964	0.4887886	0.18291175
49	PRFN	OFFN	0.32136163	0.48973146	0.18890695
50	HATE	OFFN	0.32815766	0.49140424	0.18043813
51	HATE	OFFN	0.32760167	0.4870356	0.18536276
52	HATE	OFFN	0.32281163	0.49160334	0.18558511
53	PRFN	OFFN	0.32507595	0.48636895	0.18855515
54	OFFN	OFFN	0.33554086	0.48280746	0.18165165
55	HATE	OFFN	0.32378945	0.49024093	0.18596965
56	HATE	OFFN	0.3310999	0.49122712	0.17767303
57	OFFN	OFFN	0.16683573	0.6173121	0.21585225
58	HATE	OFFN	0.332761	0.4913156	0.1759234
59	HATE	OFFN	0.1992481	0.45694306	0.34380874
60	HATE	OFFN	0.3288454	0.49128112	0.17987339
61	HATE	OFFN	0.15955707	0.5860014	0.25444156
62	HATE	OFFN	0.33184633	0.48658788	0.18156575
63	HATE	OFFN	0.2375153	0.6549171	0.10756761
64	HATE	OFFN	0.3246714	0.4985322	0.17679638
65	HATE	OFFN	0.33195508	0.48780644	0.18023854
66	HATE	OFFN	0.32731187	0.4931492	0.17953886
67	HATE	OFFN	0.33433983	0.49039367	0.17526656
68	HATE	OFFN	0.32880202	0.49317402	0.17802395
69	HATE	OFFN	0.3311444	0.4863416	0.18251401
70	HATE	OFFN	0.32865867	0.4924314	0.17890996
71	HATE	OFFN	0.23871464	0.6824755	0.0788099
72	HATE	OFFN	0.32283998	0.48929137	0.18786871
73	HATE	OFFN	0.32860604	0.48732832	0.18406563
74	HATE	OFFN	0.3244376	0.49385875	0.18170372
75	OFFN	OFFN	0.3213826	0.48710987	0.1915077
76	OFFN	OFFN	0.32501522	0.4914515	0.18353333
77	OFFN	OFFN	0.33004338	0.4878858	0.18207091
78	OFFN	OFFN	0.33037555	0.48823163	0.1813928
