id	label	task_2_preds	HATE_probs	OFFN_probs	PRFN_probs
0	HATE	OFFN	0.3221369	0.49766052	0.18020263
1	HATE	OFFN	0.32279757	0.49064428	0.18655813
2	HATE	OFFN	0.29003853	0.52383167	0.1861298
3	HATE	OFFN	0.3108922	0.60915107	0.079956785
4	HATE	OFFN	0.2549315	0.6526738	0.09239474
5	HATE	OFFN	0.31643233	0.50798196	0.17558569
6	HATE	OFFN	0.31835088	0.4945967	0.18705247
7	HATE	OFFN	0.3296219	0.48548073	0.18489741
8	HATE	OFFN	0.32490385	0.49136695	0.18372914
9	HATE	OFFN	0.18295994	0.47105217	0.3459879
10	HATE	OFFN	0.31893694	0.5044412	0.17662181
11	HATE	OFFN	0.32020092	0.5017047	0.17809442
12	HATE	OFFN	0.31578973	0.60007036	0.084139965
13	HATE	OFFN	0.27962416	0.6372086	0.08316716
14	HATE	OFFN	0.31525734	0.5057882	0.17895445
15	HATE	OFFN	0.32574075	0.48850805	0.1857512
16	HATE	OFFN	0.32541272	0.49397886	0.1806084
17	HATE	OFFN	0.31897917	0.50030494	0.18071587
18	HATE	OFFN	0.2701175	0.6434826	0.086399935
19	HATE	OFFN	0.2741784	0.6370161	0.088805445
20	HATE	OFFN	0.24609119	0.66842717	0.08548161
21	HATE	OFFN	0.3314537	0.5873263	0.08122007
22	HATE	OFFN	0.17536965	0.44852176	0.37610856
23	HATE	OFFN	0.32642782	0.48871064	0.18486162
24	HATE	OFFN	0.32253602	0.49420115	0.18326274
25	HATE	OFFN	0.16978224	0.4932597	0.33695793
26	HATE	OFFN	0.31439006	0.4968602	0.18874972
27	HATE	OFFN	0.3144422	0.5041361	0.18142179
28	HATE	OFFN	0.31437257	0.5011677	0.18445969
29	HATE	OFFN	0.21239886	0.6968909	0.09071022
30	HATE	OFFN	0.31066024	0.50561625	0.1837235
31	HATE	OFFN	0.3141519	0.50113183	0.18471618
32	HATE	OFFN	0.3235754	0.49317354	0.18325113
33	HATE	OFFN	0.32883322	0.49137482	0.17979202
34	HATE	OFFN	0.32015833	0.494375	0.18546668
35	HATE	OFFN	0.31492293	0.4985644	0.18651256
36	HATE	OFFN	0.32335007	0.49351412	0.18313575
37	HATE	OFFN	0.2425214	0.60484606	0.15263242
38	HATE	OFFN	0.33508152	0.4885527	0.17636582
39	HATE	OFFN	0.31145355	0.5076292	0.18091719
40	HATE	OFFN	0.31613156	0.50089914	0.18296923
41	HATE	OFFN	0.31316385	0.5079376	0.1788984
42	HATE	OFFN	0.30845255	0.57074773	0.12079976
43	HATE	OFFN	0.31763378	0.50762326	0.17474301
44	HATE	OFFN	0.31743193	0.50378543	0.17878258
45	HATE	OFFN	0.3131485	0.6037692	0.08308234
46	HATE	OFFN	0.27589837	0.63382906	0.09027262
47	HATE	OFFN	0.26979902	0.6396667	0.090534285
48	HATE	OFFN	0.3132989	0.5069908	0.1797103
49	HATE	OFFN	0.31987506	0.50252664	0.17759836
50	HATE	OFFN	0.32814944	0.4948396	0.17701095
51	HATE	OFFN	0.2516519	0.67098194	0.077365994
52	HATE	OFFN	0.3020907	0.6115456	0.08636362
53	HATE	OFFN	0.32710242	0.49189222	0.18100534
54	HATE	OFFN	0.3230034	0.4921338	0.18486291
55	HATE	OFFN	0.23914005	0.6776445	0.08321552
56	HATE	OFFN	0.25330082	0.6571786	0.089520626
57	HATE	OFFN	0.27463093	0.6428423	0.082526736
