id	label	task_1_preds	NOT_probs	HOF_probs
0	NOT	NOT	0.97021896	0.029781088
1	HOF	NOT	0.7861284	0.21387157
2	HOF	NOT	0.93297946	0.06702049
3	HOF	NOT	0.95798177	0.042018257
4	HOF	HOF	0.007533466	0.99246657
5	HOF	NOT	0.7427167	0.25728333
6	NOT	HOF	0.0052590687	0.9947408
7	HOF	HOF	0.0114557715	0.98854405
8	NOT	NOT	0.9836124	0.016387569
9	NOT	NOT	0.79145473	0.20854527
10	HOF	NOT	0.9551639	0.044836104
11	NOT	HOF	0.06384945	0.9361505
12	HOF	NOT	0.9740412	0.025958762
13	HOF	NOT	0.9130155	0.08698449
14	HOF	NOT	0.96748435	0.032515675
15	NOT	NOT	0.98419356	0.015806431
16	HOF	NOT	0.6389375	0.36106256
17	HOF	NOT	0.96726054	0.032739583
18	NOT	NOT	0.92918086	0.07081911
19	HOF	HOF	0.02695283	0.97304714
20	NOT	NOT	0.98497987	0.015020054
21	HOF	NOT	0.98947215	0.010527732
22	HOF	HOF	0.12511545	0.8748845
23	HOF	HOF	0.13064589	0.8693541
24	NOT	NOT	0.97425723	0.025742605
25	HOF	NOT	0.8737828	0.12621723
26	HOF	NOT	0.74842	0.25158006
27	NOT	NOT	0.98516774	0.014832378
28	HOF	NOT	0.82840604	0.17159392
29	HOF	HOF	0.053411905	0.9465882
30	NOT	NOT	0.98453796	0.015462003
31	NOT	NOT	0.98094434	0.019055689
32	NOT	NOT	0.9875361	0.012463801
33	HOF	NOT	0.91809213	0.08190792
34	NOT	NOT	0.94046015	0.059539888
35	NOT	NOT	0.90028757	0.0997124
36	HOF	HOF	0.016352575	0.98364735
37	NOT	NOT	0.9802124	0.019787673
38	HOF	NOT	0.8652653	0.13473478
39	HOF	NOT	0.93448204	0.06551796
40	HOF	NOT	0.98321825	0.016781764
41	HOF	HOF	0.009759503	0.99024034
42	NOT	NOT	0.988992	0.011007933
43	HOF	HOF	0.009582314	0.99041766
44	HOF	HOF	0.034785908	0.965214
45	HOF	HOF	0.3945821	0.6054178
46	HOF	NOT	0.94652975	0.053470198
47	HOF	HOF	0.025869539	0.97413045
48	HOF	NOT	0.9474601	0.052539933
49	HOF	NOT	0.9433901	0.056609947
50	HOF	HOF	0.42671525	0.5732847
51	NOT	NOT	0.6959723	0.30402768
52	HOF	NOT	0.97568476	0.024315242
53	NOT	NOT	0.97688216	0.02311788
54	NOT	NOT	0.91499317	0.08500684
55	HOF	NOT	0.9849047	0.015095344
56	NOT	NOT	0.9698213	0.03017872
57	NOT	NOT	0.9633039	0.03669607
58	HOF	NOT	0.9695724	0.030427506
59	HOF	NOT	0.9470826	0.052917354
60	HOF	NOT	0.903883	0.09611703
61	HOF	NOT	0.9274286	0.072571345
62	HOF	NOT	0.96946216	0.030537844
63	NOT	NOT	0.98867935	0.011320704
64	HOF	NOT	0.6259426	0.37405738
65	HOF	NOT	0.98118985	0.01881032
66	HOF	NOT	0.9519521	0.048047926
67	HOF	HOF	0.029098405	0.9709015
68	HOF	HOF	0.08108397	0.91891605
69	NOT	NOT	0.96694577	0.03305419
70	NOT	HOF	0.22494033	0.7750597
71	NOT	NOT	0.83190346	0.16809648
72	HOF	HOF	0.008157528	0.99184257
73	NOT	NOT	0.9348472	0.06515283
74	HOF	NOT	0.52341574	0.4765843
75	NOT	NOT	0.97947335	0.020526676
76	NOT	NOT	0.9582124	0.04178762
77	HOF	NOT	0.8128773	0.18712278
78	NOT	NOT	0.92080104	0.07919894
79	HOF	HOF	0.007417158	0.9925828
80	HOF	NOT	0.9496046	0.05039547
81	NOT	NOT	0.9666612	0.0333388
82	HOF	NOT	0.9821293	0.017870665
83	HOF	NOT	0.95272076	0.047279242
84	HOF	NOT	0.86235625	0.13764367
85	NOT	NOT	0.953653	0.046347074
86	NOT	NOT	0.96715665	0.0328433
87	NOT	NOT	0.9804422	0.019557722
88	HOF	NOT	0.9074676	0.09253239
89	HOF	NOT	0.9444588	0.05554109
90	NOT	HOF	0.22651832	0.77348167
91	HOF	HOF	0.47278297	0.52721715
92	NOT	HOF	0.047626868	0.9523731
93	NOT	NOT	0.9766665	0.023333471
94	NOT	NOT	0.9629934	0.03700666
95	NOT	NOT	0.972596	0.027404036
96	NOT	NOT	0.9827672	0.017232759
97	HOF	NOT	0.8663478	0.13365224
98	HOF	HOF	0.074076064	0.92592394
99	NOT	NOT	0.978185	0.0218151
100	HOF	NOT	0.8278532	0.17214677
101	HOF	NOT	0.9430111	0.056988932
102	NOT	NOT	0.97034883	0.029651152
103	NOT	NOT	0.8851065	0.114893526
104	HOF	HOF	0.017599354	0.9824007
105	NOT	NOT	0.9386187	0.06138131
106	HOF	NOT	0.7778677	0.22213235
107	NOT	NOT	0.5612294	0.4387705
108	NOT	NOT	0.8318007	0.16819924
109	NOT	HOF	0.06569127	0.9343087
110	HOF	NOT	0.93285596	0.06714409
111	NOT	NOT	0.9574551	0.042544927
112	NOT	NOT	0.7673658	0.23263428
113	HOF	HOF	0.05920254	0.94079757
114	NOT	NOT	0.9771544	0.022845661
115	NOT	HOF	0.03822254	0.9617775
116	HOF	HOF	0.075120315	0.92487967
117	NOT	NOT	0.74602526	0.2539747
118	NOT	NOT	0.94062847	0.05937157
119	HOF	HOF	0.019444514	0.98055536
120	NOT	NOT	0.96587574	0.03412424
121	HOF	NOT	0.9700379	0.0299622
122	HOF	NOT	0.9794724	0.02052762
123	HOF	HOF	0.029158935	0.97084105
124	NOT	NOT	0.98429614	0.015703838
125	HOF	NOT	0.9393552	0.06064485
126	HOF	HOF	0.01453741	0.98546255
127	NOT	NOT	0.9364464	0.06355367
128	NOT	HOF	0.118320085	0.88167995
129	NOT	NOT	0.7517824	0.24821764
130	HOF	HOF	0.005952603	0.9940473
131	HOF	NOT	0.77268076	0.22731917
132	HOF	HOF	0.06348006	0.93652
133	HOF	NOT	0.63169664	0.36830342
134	NOT	HOF	0.4184915	0.58150846
135	NOT	HOF	0.07959138	0.92040867
136	HOF	NOT	0.946165	0.053835068
137	HOF	NOT	0.9827614	0.017238684
138	HOF	NOT	0.95315576	0.046844322
139	NOT	HOF	0.29456538	0.7054346
140	NOT	NOT	0.9841416	0.01585847
141	HOF	HOF	0.02115452	0.9788456
142	NOT	NOT	0.9901294	0.009870563
143	HOF	NOT	0.98721594	0.012784206
144	NOT	NOT	0.98375076	0.016249187
145	NOT	NOT	0.9415811	0.058418915
146	NOT	NOT	0.9832832	0.016716864
147	HOF	NOT	0.9316826	0.06831746
148	HOF	NOT	0.6923743	0.30762574
149	HOF	NOT	0.9658332	0.03416681
150	HOF	NOT	0.8101861	0.18981387
151	HOF	NOT	0.94084156	0.05915852
152	NOT	NOT	0.96846724	0.03153268
153	HOF	NOT	0.97028536	0.029714689
154	NOT	NOT	0.9476218	0.052378215
155	NOT	NOT	0.98435044	0.015649665
156	NOT	NOT	0.80309033	0.19690965
157	HOF	NOT	0.79017985	0.2098201
158	HOF	NOT	0.98695445	0.013045543
159	HOF	NOT	0.9081772	0.0918228
160	HOF	NOT	0.95303756	0.046962466
161	NOT	NOT	0.96757203	0.03242809
162	NOT	HOF	0.33317894	0.66682106
163	NOT	NOT	0.9779723	0.022027586
164	NOT	NOT	0.98210543	0.017894574
165	HOF	HOF	0.4494207	0.55057925
166	HOF	HOF	0.18069631	0.81930375
167	NOT	NOT	0.97067016	0.02932992
168	HOF	HOF	0.48861486	0.5113851
169	HOF	HOF	0.011567706	0.98843235
170	NOT	NOT	0.9821755	0.017824521
171	HOF	HOF	0.13519542	0.86480457
172	HOF	HOF	0.039055478	0.9609446
173	NOT	NOT	0.9432525	0.056747485
174	HOF	NOT	0.95883316	0.04116687
175	HOF	HOF	0.017438097	0.9825619
176	NOT	NOT	0.98167336	0.018326664
177	HOF	NOT	0.9255486	0.07445137
178	HOF	HOF	0.33334088	0.6666592
179	NOT	NOT	0.9546207	0.045379296
180	NOT	NOT	0.9457743	0.054225683
181	NOT	NOT	0.9221734	0.07782669
182	HOF	HOF	0.15084003	0.84915996
183	HOF	HOF	0.09819729	0.90180266
184	NOT	HOF	0.32293808	0.6770619
185	NOT	NOT	0.9799709	0.020029135
186	NOT	NOT	0.94697344	0.053026572
187	NOT	NOT	0.98539746	0.014602549
188	NOT	NOT	0.96329314	0.036706883
189	HOF	NOT	0.9725468	0.027453188
190	HOF	NOT	0.8026524	0.19734755
191	HOF	NOT	0.9482515	0.051748592
192	NOT	NOT	0.98007065	0.019929476
193	NOT	HOF	0.35851812	0.6414819
194	HOF	HOF	0.112592414	0.88740754
195	HOF	NOT	0.90167826	0.09832175
196	HOF	NOT	0.95158595	0.04841399
197	NOT	NOT	0.93482554	0.06517438
198	HOF	NOT	0.7904281	0.20957191
199	HOF	HOF	0.08611808	0.9138819
200	HOF	HOF	0.007943146	0.99205685
201	NOT	NOT	0.97421175	0.025788216
202	NOT	HOF	0.29813305	0.70186687
203	NOT	NOT	0.968714	0.031285938
204	NOT	NOT	0.77505773	0.22494227
205	HOF	NOT	0.84635085	0.1536492
206	HOF	NOT	0.94178265	0.058217306
207	NOT	NOT	0.6659207	0.33407933
208	HOF	HOF	0.046275437	0.9537245
209	NOT	NOT	0.9267559	0.07324404
210	NOT	NOT	0.6750209	0.32497916
211	NOT	NOT	0.9379457	0.062054265
212	HOF	NOT	0.9160317	0.083968304
213	NOT	NOT	0.9830003	0.016999673
214	NOT	NOT	0.97839844	0.021601569
215	HOF	HOF	0.1702741	0.8297259
216	HOF	NOT	0.964956	0.035043996
217	NOT	NOT	0.9378156	0.062184505
218	NOT	NOT	0.6752836	0.32471633
219	NOT	NOT	0.88728917	0.11271075
220	HOF	HOF	0.04890102	0.95109886
221	HOF	NOT	0.9801954	0.019804664
222	NOT	NOT	0.989874	0.010126052
223	NOT	NOT	0.7909039	0.20909607
224	HOF	HOF	0.031683248	0.96831673
225	HOF	HOF	0.45798117	0.5420188
226	NOT	NOT	0.9783709	0.021629058
227	NOT	NOT	0.86570615	0.13429375
228	NOT	HOF	0.36204106	0.63795894
229	NOT	NOT	0.93363315	0.066366866
230	NOT	HOF	0.33161017	0.66838986
231	NOT	NOT	0.958082	0.04191798
232	NOT	NOT	0.91467446	0.08532547
233	NOT	NOT	0.89055467	0.1094453
234	HOF	HOF	0.005334625	0.9946654
235	NOT	NOT	0.96054083	0.03945909
236	NOT	NOT	0.9844145	0.015585443
237	NOT	NOT	0.9062956	0.09370442
238	NOT	NOT	0.97094613	0.02905385
239	NOT	NOT	0.5666693	0.4333308
240	HOF	HOF	0.005144116	0.9948558
241	NOT	NOT	0.97797734	0.022022655
242	NOT	NOT	0.9423729	0.05762703
243	NOT	NOT	0.7404699	0.25953007
244	HOF	HOF	0.028617416	0.9713826
245	HOF	HOF	0.013651483	0.9863485
246	NOT	NOT	0.959293	0.040707048
247	NOT	NOT	0.7500861	0.24991392
248	HOF	NOT	0.596237	0.4037631
249	NOT	NOT	0.9489783	0.05102174
250	NOT	NOT	0.87439495	0.12560502
251	HOF	HOF	0.4351237	0.5648763
252	HOF	NOT	0.73667383	0.2633262
253	NOT	NOT	0.9429857	0.05701429
254	NOT	NOT	0.9162233	0.08377665
255	NOT	NOT	0.7699885	0.23001151
256	HOF	HOF	0.006019156	0.99398094
257	NOT	NOT	0.97054404	0.02945601
258	NOT	HOF	0.06312026	0.93687963
259	HOF	NOT	0.5605965	0.4394035
260	HOF	HOF	0.064553216	0.9354468
261	HOF	NOT	0.9292472	0.070752785
262	NOT	NOT	0.86410224	0.13589774
263	NOT	NOT	0.9199763	0.080023706
264	NOT	NOT	0.97316414	0.026835866
265	HOF	NOT	0.9414483	0.058551718
266	NOT	NOT	0.6336513	0.36634868
267	NOT	NOT	0.83312196	0.16687803
268	NOT	NOT	0.98511934	0.014880735
269	HOF	HOF	0.10461142	0.8953886
270	HOF	NOT	0.9800625	0.019937426
271	HOF	NOT	0.98787826	0.012121656
272	HOF	NOT	0.9864188	0.013581101
273	NOT	NOT	0.9802411	0.019758906
274	NOT	NOT	0.76180637	0.23819362
275	NOT	NOT	0.9213229	0.07867713
276	HOF	NOT	0.9381249	0.06187515
277	HOF	NOT	0.9656346	0.03436547
278	NOT	HOF	0.03153578	0.96846426
279	HOF	NOT	0.95216715	0.047832817
280	NOT	NOT	0.8048332	0.19516678
281	HOF	HOF	0.020403966	0.97959596
282	NOT	NOT	0.89430445	0.10569556
283	NOT	NOT	0.9533597	0.04664038
284	HOF	NOT	0.9802403	0.01975966
285	HOF	NOT	0.6303058	0.36969414
286	NOT	NOT	0.9710421	0.028957918
287	NOT	NOT	0.5787706	0.42122936
288	NOT	NOT	0.968106	0.03189411
289	HOF	NOT	0.781856	0.21814397
290	NOT	NOT	0.9466204	0.05337966
291	HOF	HOF	0.007853016	0.99214697
292	HOF	NOT	0.82452	0.17547998
293	HOF	HOF	0.007321415	0.99267864
294	HOF	HOF	0.35381943	0.64618057
295	HOF	NOT	0.9305221	0.06947796
296	HOF	HOF	0.05106504	0.9489351
297	HOF	HOF	0.004403465	0.9955966
298	HOF	NOT	0.7740915	0.22590852
299	HOF	NOT	0.7691424	0.23085764
300	NOT	NOT	0.9045531	0.09544699
301	HOF	HOF	0.055699132	0.94430095
302	HOF	NOT	0.7963588	0.20364125
303	HOF	NOT	0.529441	0.47055897
304	HOF	NOT	0.85721534	0.14278458
305	HOF	HOF	0.21732977	0.7826702
306	NOT	NOT	0.6309712	0.3690288
307	NOT	NOT	0.9838046	0.016195374
308	HOF	NOT	0.98340815	0.01659174
309	NOT	NOT	0.8729025	0.12709749
310	NOT	NOT	0.9619102	0.038089767
311	HOF	HOF	0.4586239	0.54137605
312	HOF	NOT	0.8096175	0.19038247
313	NOT	NOT	0.97182053	0.028179448
314	HOF	HOF	0.070595875	0.9294041
315	HOF	HOF	0.08826867	0.9117313
316	HOF	NOT	0.9794327	0.020567283
317	HOF	HOF	0.08243211	0.9175678
318	HOF	HOF	0.020676352	0.9793236
319	NOT	NOT	0.9770399	0.022960167
320	HOF	NOT	0.9032715	0.09672848
321	HOF	NOT	0.69059944	0.3094006
322	HOF	HOF	0.032722574	0.96727747
323	HOF	NOT	0.8721477	0.12785225
324	HOF	HOF	0.06887508	0.93112487
325	HOF	HOF	0.3266452	0.67335486
326	HOF	NOT	0.8809607	0.11903935
327	NOT	NOT	0.9716089	0.028391052
328	HOF	HOF	0.006051272	0.9939487
329	HOF	NOT	0.9303302	0.06966978
330	NOT	NOT	0.6764968	0.32350317
331	HOF	HOF	0.11714689	0.8828531
332	HOF	NOT	0.9756799	0.024320204
333	HOF	NOT	0.827987	0.17201301
334	HOF	HOF	0.18604119	0.8139588
335	NOT	HOF	0.18729758	0.81270236
336	NOT	NOT	0.7498714	0.25012866
337	HOF	NOT	0.85756725	0.14243272
338	NOT	NOT	0.9603527	0.039647244
339	HOF	NOT	0.96142006	0.03857996
340	HOF	NOT	0.721585	0.27841514
341	NOT	HOF	0.13585302	0.86414695
342	HOF	HOF	0.25223014	0.74776983
343	HOF	HOF	0.27504218	0.7249578
344	HOF	NOT	0.9823457	0.017654331
345	HOF	NOT	0.93929076	0.060709227
346	HOF	NOT	0.94855165	0.051448323
347	NOT	HOF	0.1266642	0.87333584
348	HOF	HOF	0.051351584	0.94864845
349	NOT	NOT	0.9709583	0.029041696
