id	label	task_1_preds	NOT_probs	HOF_probs
0	NOT	NOT	0.985055	0.014944955
1	NOT	NOT	0.96191645	0.03808349
2	NOT	NOT	0.94886833	0.051131707
3	NOT	NOT	0.9735573	0.026442682
4	NOT	HOF	0.0079260105	0.99207413
5	NOT	NOT	0.8555762	0.14442381
6	NOT	NOT	0.70077616	0.29922372
7	NOT	NOT	0.8464534	0.1535466
8	NOT	HOF	0.04600899	0.953991
9	NOT	HOF	0.033968825	0.9660311
10	NOT	HOF	0.023739785	0.9762602
11	NOT	NOT	0.50428605	0.4957139
12	NOT	HOF	0.005245687	0.9947543
13	NOT	HOF	0.037807796	0.9621922
14	NOT	NOT	0.9786449	0.021355137
15	NOT	NOT	0.96458185	0.03541815
16	NOT	HOF	0.0051331655	0.99486697
17	NOT	HOF	0.06367569	0.9363243
18	NOT	NOT	0.8438307	0.15616934
19	NOT	HOF	0.007451985	0.992548
20	NOT	HOF	0.013572899	0.98642707
21	NOT	HOF	0.06513128	0.9348687
22	NOT	HOF	0.4851942	0.5148058
23	NOT	HOF	0.10963131	0.8903687
24	NOT	HOF	0.17928244	0.8207175
25	NOT	HOF	0.012712294	0.9872877
26	NOT	NOT	0.79455954	0.20544043
27	NOT	NOT	0.9806031	0.019397007
28	NOT	NOT	0.96001005	0.03998995
29	NOT	NOT	0.8571708	0.14282915
30	NOT	NOT	0.97838235	0.02161766
31	NOT	NOT	0.8779801	0.122019924
32	NOT	HOF	0.16168511	0.83831495
33	NOT	NOT	0.9673378	0.032662183
34	NOT	NOT	0.9108723	0.089127645
35	NOT	HOF	0.31070936	0.68929064
36	NOT	NOT	0.6884289	0.31157106
37	NOT	NOT	0.98324543	0.016754508
38	NOT	HOF	0.44259524	0.55740476
39	NOT	HOF	0.005616429	0.9943837
40	NOT	HOF	0.010754391	0.9892457
41	NOT	HOF	0.3690929	0.6309072
42	NOT	NOT	0.5618807	0.43811923
43	NOT	HOF	0.25673535	0.7432646
44	NOT	HOF	0.0070722424	0.9929277
45	NOT	HOF	0.004348968	0.99565095
46	NOT	NOT	0.97137403	0.028626021
47	NOT	NOT	0.9552133	0.044786636
48	NOT	HOF	0.026933422	0.9730666
49	NOT	NOT	0.9534153	0.046584748
50	NOT	NOT	0.95844746	0.04155254
51	NOT	HOF	0.019112792	0.9808872
52	NOT	HOF	0.018976144	0.9810237
53	NOT	HOF	0.012759536	0.9872404
54	NOT	HOF	0.011766361	0.9882335
55	NOT	HOF	0.007732594	0.9922674
56	NOT	NOT	0.7580604	0.24193954
57	NOT	HOF	0.017329747	0.98267037
58	NOT	NOT	0.96232766	0.037672378
59	NOT	NOT	0.9504508	0.049549248
60	NOT	NOT	0.9102232	0.08977675
61	NOT	NOT	0.5853471	0.41465285
62	NOT	NOT	0.99018276	0.009817151
63	NOT	HOF	0.08745539	0.91254455
64	NOT	NOT	0.97188574	0.028114287
65	NOT	HOF	0.013436664	0.98656344
66	NOT	HOF	0.031547002	0.96845293
67	NOT	HOF	0.05552257	0.9444775
68	NOT	NOT	0.97452825	0.025471658
69	NOT	NOT	0.9759112	0.024088768
70	NOT	NOT	0.586408	0.41359195
71	NOT	NOT	0.71568	0.28431994
72	NOT	HOF	0.02668004	0.97332
73	NOT	HOF	0.015900455	0.9840996
74	NOT	HOF	0.020207567	0.97979236
75	NOT	HOF	0.006969078	0.99303085
76	NOT	HOF	0.042831674	0.9571683
77	NOT	NOT	0.9829337	0.017066225
78	NOT	NOT	0.61004317	0.3899568
79	NOT	HOF	0.45435637	0.5456437
80	NOT	NOT	0.5119333	0.48806673
81	NOT	NOT	0.90533113	0.09466889
82	NOT	HOF	0.07116005	0.92884
83	NOT	HOF	0.006992432	0.99300766
84	NOT	NOT	0.9726201	0.027379768
85	NOT	HOF	0.008698928	0.9913012
86	NOT	NOT	0.95390916	0.046090852
87	NOT	HOF	0.03484499	0.9651549
88	NOT	NOT	0.7367396	0.2632604
89	NOT	HOF	0.45790258	0.54209745
90	NOT	HOF	0.084500864	0.9154992
91	NOT	HOF	0.0077737416	0.99222624
92	NOT	HOF	0.103167795	0.8968322
93	NOT	NOT	0.9687119	0.031288102
94	NOT	HOF	0.21520573	0.7847943
95	NOT	NOT	0.80097884	0.19902116
96	NOT	NOT	0.5106299	0.4893701
97	NOT	HOF	0.059491728	0.94050825
98	NOT	NOT	0.9638251	0.03617491
99	NOT	NOT	0.9844591	0.015540849
100	NOT	HOF	0.143013	0.856987
101	NOT	NOT	0.96340936	0.03659055
102	NOT	NOT	0.9725494	0.027450575
103	NOT	NOT	0.969015	0.030984944
104	NOT	HOF	0.3006783	0.69932175
105	NOT	HOF	0.039904952	0.96009517
106	NOT	NOT	0.7694448	0.23055519
107	NOT	NOT	0.92186517	0.07813478
108	NOT	NOT	0.97152746	0.028472612
109	NOT	NOT	0.7116171	0.28838292
110	NOT	NOT	0.9617163	0.0382837
111	NOT	NOT	0.9557972	0.044202805
112	NOT	NOT	0.9825432	0.017456925
113	NOT	HOF	0.005073009	0.994927
114	NOT	NOT	0.97615474	0.023845294
115	NOT	NOT	0.9558677	0.044132292
116	NOT	HOF	0.0062580844	0.99374187
117	NOT	NOT	0.97364235	0.026357636
118	NOT	NOT	0.94888157	0.051118445
119	NOT	HOF	0.0045111673	0.9954888
120	NOT	NOT	0.8715724	0.12842764
121	NOT	HOF	0.21907632	0.78092366
