id	label	task_2_preds	HATE_probs	OFFN_probs	PRFN_probs
0	OFFN	HATE	0.97898144	0.014433126	0.006585435
1	OFFN	HATE	0.97347015	0.018285664	0.008244168
2	OFFN	HATE	0.975248	0.019121224	0.005630877
3	OFFN	HATE	0.97640103	0.017485157	0.006113862
4	PRFN	HATE	0.8655416	0.11266868	0.021789744
5	HATE	HATE	0.72103614	0.2600874	0.018876426
6	HATE	HATE	0.975899	0.018518172	0.005582767
7	OFFN	HATE	0.9724629	0.01844708	0.00908998
8	OFFN	HATE	0.9736623	0.019410035	0.0069275503
9	OFFN	HATE	0.9704671	0.02344992	0.006083006
10	OFFN	HATE	0.9716492	0.022445247	0.0059054065
11	HATE	HATE	0.94560814	0.04699664	0.007395189
12	OFFN	HATE	0.9595256	0.03254842	0.007925972
13	OFFN	HATE	0.8058551	0.18200137	0.012143553
14	PRFN	HATE	0.85847545	0.12260833	0.018916342
15	OFFN	HATE	0.9530635	0.03935292	0.007583535
16	OFFN	HATE	0.9725587	0.0218134	0.0056279297
17	OFFN	HATE	0.97289217	0.021508772	0.0055991146
18	OFFN	HATE	0.522431	0.4539434	0.023625446
19	OFFN	HATE	0.926883	0.061756227	0.011360861
20	OFFN	HATE	0.8991931	0.087823726	0.012983263
21	HATE	HATE	0.90856284	0.0828815	0.008555602
22	HATE	HATE	0.97564703	0.017813144	0.00653991
23	HATE	HATE	0.957802	0.032201428	0.009996457
24	HATE	HATE	0.98017675	0.015284394	0.0045388546
25	OFFN	OFFN	0.3459605	0.57741225	0.07662726
26	OFFN	HATE	0.94238764	0.046849113	0.010763225
27	OFFN	HATE	0.9333391	0.057987187	0.008673642
28	OFFN	HATE	0.88545763	0.100916214	0.013626119
29	OFFN	HATE	0.96685994	0.021164928	0.011975111
30	OFFN	HATE	0.91201884	0.07090297	0.017078126
31	OFFN	HATE	0.50230414	0.45766824	0.0400277
32	OFFN	HATE	0.9757473	0.016467012	0.0077856085
33	HATE	HATE	0.8911828	0.09433084	0.014486376
34	OFFN	HATE	0.9747733	0.016737955	0.008488848
35	HATE	HATE	0.97467476	0.016700357	0.008624958
36	OFFN	HATE	0.97470146	0.01818799	0.007110537
37	OFFN	HATE	0.967456	0.02603295	0.0065110284
38	OFFN	HATE	0.9457901	0.04697839	0.0072315442
39	HATE	HATE	0.8559645	0.13422474	0.009810801
40	OFFN	HATE	0.9752268	0.01816213	0.006611147
41	OFFN	HATE	0.88024235	0.108651735	0.011106057
42	HATE	HATE	0.97228765	0.02129632	0.0064160563
43	OFFN	HATE	0.95275515	0.036912527	0.010332322
44	OFFN	HATE	0.97595227	0.016384505	0.0076631205
45	OFFN	HATE	0.8940044	0.09451882	0.011476832
46	PRFN	HATE	0.966679	0.027869878	0.00545111
47	OFFN	HATE	0.9584005	0.032553714	0.009045704
48	OFFN	HATE	0.94708145	0.03961729	0.013301194
49	OFFN	HATE	0.848693	0.13829346	0.013013608
50	HATE	HATE	0.9671811	0.027019879	0.0057989424
51	OFFN	HATE	0.95552045	0.033757742	0.010721851
52	HATE	OFFN	0.38948557	0.576253	0.03426143
53	OFFN	HATE	0.97730815	0.016327292	0.0063646175
54	OFFN	HATE	0.8558174	0.12570654	0.018476065
55	OFFN	HATE	0.9801742	0.015117011	0.0047088135
56	OFFN	HATE	0.8804781	0.109255716	0.010266297
57	OFFN	HATE	0.60709625	0.35793537	0.034968395
58	OFFN	HATE	0.9522874	0.039945304	0.0077673686
59	OFFN	HATE	0.9577248	0.03487197	0.007403109
60	OFFN	HATE	0.96441376	0.027280906	0.008305326
61	PRFN	HATE	0.97804266	0.015834516	0.0061227256
62	OFFN	HATE	0.8897554	0.09914711	0.011097624
63	PRFN	HATE	0.7943299	0.12214564	0.083524525
64	OFFN	OFFN	0.25323385	0.5973605	0.14940564
65	PRFN	HATE	0.6802071	0.2908699	0.028922936
66	OFFN	HATE	0.5262822	0.39582154	0.077896304
67	OFFN	HATE	0.6920535	0.2890886	0.018857807
68	OFFN	HATE	0.8776966	0.10615701	0.016146416
69	OFFN	HATE	0.8909361	0.098680854	0.010383034
70	OFFN	HATE	0.9690625	0.02511233	0.0058252597
71	OFFN	HATE	0.65674764	0.325227	0.018025415
72	PRFN	PRFN	0.04737372	0.036477003	0.9161492
73	OFFN	HATE	0.75875586	0.14431293	0.09693129
74	PRFN	HATE	0.97512174	0.019488309	0.0053898175
75	OFFN	HATE	0.9185289	0.06856367	0.012907558
76	OFFN	HATE	0.97286665	0.020910788	0.0062225913
77	HATE	HATE	0.9727982	0.020436747	0.0067650797
78	PRFN	OFFN	0.4106062	0.4270528	0.16234098
79	OFFN	HATE	0.96380144	0.031352926	0.0048456043
80	OFFN	HATE	0.9794539	0.013803922	0.0067421156
81	OFFN	HATE	0.96712714	0.025093801	0.007779148
82	OFFN	HATE	0.8818384	0.108724244	0.009437416
83	OFFN	HATE	0.9666144	0.027216662	0.0061690197
84	OFFN	HATE	0.7595833	0.22335221	0.017064556
85	OFFN	HATE	0.95523053	0.030549837	0.0142196575
86	OFFN	HATE	0.97061497	0.021500938	0.007884057
87	OFFN	HATE	0.58238494	0.4004189	0.017196158
88	OFFN	HATE	0.96707016	0.02630507	0.006624805
89	OFFN	HATE	0.9053077	0.085342236	0.009350106
90	OFFN	HATE	0.9601107	0.033728547	0.00616073
91	OFFN	HATE	0.977317	0.016386107	0.006297001
92	OFFN	HATE	0.95392686	0.038106326	0.007966777
93	OFFN	HATE	0.9645108	0.029667325	0.005821822
94	OFFN	HATE	0.4917781	0.4809754	0.027246533
95	OFFN	HATE	0.79859304	0.15866798	0.04273906
96	PRFN	HATE	0.8837227	0.1011482	0.015129213
97	OFFN	HATE	0.97370154	0.017619867	0.00867861
98	OFFN	OFFN	0.3016783	0.64876294	0.049558785
99	OFFN	HATE	0.83886904	0.1387311	0.022399839
100	OFFN	HATE	0.9407343	0.053084735	0.0061809476
101	PRFN	HATE	0.9003322	0.09092112	0.008746611
102	OFFN	HATE	0.80042905	0.18326057	0.016310258
103	OFFN	HATE	0.9523125	0.039460797	0.008226552
104	OFFN	HATE	0.62772197	0.35220668	0.020071212
105	OFFN	HATE	0.8399706	0.14745426	0.012575202
106	OFFN	HATE	0.79707414	0.18383814	0.019087823
107	OFFN	HATE	0.97902626	0.0141397985	0.0068339775
108	OFFN	HATE	0.8333735	0.14405988	0.02256666
109	OFFN	HATE	0.96178555	0.031625036	0.00658944
110	OFFN	HATE	0.7243222	0.25088754	0.024790348
111	OFFN	HATE	0.9592649	0.03105373	0.009681283
112	OFFN	HATE	0.95496136	0.03883228	0.006206314
113	OFFN	HATE	0.96976304	0.018790612	0.01144627
114	OFFN	HATE	0.96448874	0.029707294	0.005804146
115	OFFN	HATE	0.9815754	0.013568557	0.0048560663
116	OFFN	HATE	0.63235307	0.3522904	0.015356629
117	HATE	HATE	0.97747195	0.017298415	0.005229703
118	OFFN	HATE	0.97725993	0.017648002	0.0050921408
119	OFFN	HATE	0.9543079	0.037619986	0.008072084
120	OFFN	OFFN	0.42124096	0.4596505	0.11910868
121	OFFN	HATE	0.9713671	0.019078609	0.009554177
122	PRFN	PRFN	0.033320587	0.043165643	0.92351377
123	OFFN	HATE	0.9732313	0.021470683	0.00529808
124	HATE	HATE	0.95385844	0.03940683	0.006734908
125	OFFN	HATE	0.92682683	0.06626299	0.0069102757
126	OFFN	HATE	0.883972	0.10641169	0.009616475
127	PRFN	OFFN	0.34255734	0.62958455	0.027858293
128	PRFN	HATE	0.8012203	0.18497531	0.013804336
129	OFFN	HATE	0.788458	0.19414847	0.01739356
130	OFFN	HATE	0.707563	0.27205566	0.020381408
131	OFFN	HATE	0.97500503	0.018619683	0.0063754036
132	PRFN	HATE	0.97661847	0.018138744	0.005242744
133	HATE	HATE	0.57787585	0.3972344	0.024889689
134	HATE	HATE	0.9103443	0.07372938	0.015926294
135	HATE	HATE	0.9617131	0.02591443	0.01237261
136	HATE	HATE	0.9587685	0.027609475	0.013622143
137	HATE	HATE	0.95985305	0.028239232	0.011907852
138	HATE	HATE	0.95264345	0.03837977	0.008976834
139	OFFN	HATE	0.98181206	0.013415262	0.0047725826
140	HATE	HATE	0.96555215	0.028284572	0.006163442
141	PRFN	HATE	0.9688841	0.02642207	0.0046936865
142	OFFN	HATE	0.9572486	0.032534387	0.010217017
143	OFFN	HATE	0.48109013	0.47616866	0.04274119
144	HATE	HATE	0.8590635	0.13126193	0.009674555
145	HATE	HATE	0.8657015	0.12443094	0.009867636
146	HATE	HATE	0.9540486	0.038399912	0.0075515816
147	HATE	HATE	0.6291258	0.3515068	0.01936747
148	OFFN	HATE	0.7670111	0.21016952	0.02281938
149	HATE	HATE	0.9805626	0.012713015	0.006724466
150	HATE	HATE	0.9406664	0.051271517	0.008062048
151	HATE	HATE	0.51124656	0.47059184	0.018161505
152	HATE	HATE	0.95934236	0.029709483	0.010948158
153	HATE	HATE	0.92664677	0.06520523	0.008148012
154	HATE	HATE	0.95052236	0.03605346	0.013424291
155	HATE	HATE	0.8736647	0.109950155	0.016385209
156	HATE	HATE	0.90405387	0.08254356	0.013402557
157	HATE	HATE	0.8609772	0.1194662	0.019556519
158	HATE	HATE	0.96078604	0.032430798	0.006783227
159	HATE	HATE	0.944994	0.04468806	0.010317921
160	HATE	HATE	0.9646021	0.028219538	0.007178327
