id	label	task_2_preds	HATE_probs	OFFN_probs	PRFN_probs
0	HATE	HATE	0.9214013	0.06598545	0.012613174
1	HATE	HATE	0.96372813	0.027601564	0.008670363
2	HATE	HATE	0.96806675	0.021868885	0.010064273
3	HATE	HATE	0.96812606	0.019842166	0.012031965
4	HATE	PRFN	0.033149067	0.03271573	0.9341352
5	HATE	HATE	0.9424346	0.036704827	0.02086056
6	HATE	HATE	0.9770295	0.017374925	0.0055955914
7	HATE	HATE	0.93598604	0.04748224	0.016531706
8	HATE	PRFN	0.19471759	0.2842985	0.5209839
9	HATE	HATE	0.7033701	0.26379293	0.032837003
10	HATE	HATE	0.9463416	0.04787642	0.0057819285
11	HATE	HATE	0.94170195	0.04548777	0.012810208
12	HATE	PRFN	0.028627235	0.02749077	0.94388205
13	HATE	HATE	0.9548992	0.03213507	0.012965648
14	HATE	HATE	0.9271889	0.056045197	0.016765896
15	HATE	HATE	0.96460116	0.023014069	0.012384799
16	HATE	HATE	0.67661077	0.30760828	0.015780909
17	HATE	OFFN	0.18577977	0.4127746	0.4014456
18	HATE	HATE	0.8347517	0.13300611	0.03224212
19	HATE	OFFN	0.35955235	0.5983015	0.04214616
20	HATE	PRFN	0.020846678	0.022156784	0.9569965
21	HATE	HATE	0.8338131	0.15309563	0.013091257
22	HATE	HATE	0.67250514	0.23232177	0.09517314
23	HATE	PRFN	0.027706409	0.03606785	0.9362257
24	HATE	PRFN	0.22617845	0.14130722	0.6325144
25	HATE	PRFN	0.047503665	0.039136667	0.9133597
26	HATE	HATE	0.9647454	0.028593328	0.0066614132
27	HATE	OFFN	0.36647138	0.5206759	0.11285278
28	HATE	HATE	0.9445027	0.0347772	0.020720175
29	HATE	HATE	0.9537329	0.031321697	0.014945339
30	HATE	HATE	0.964157	0.023637965	0.012204966
31	HATE	HATE	0.6280536	0.3078795	0.064066835
32	HATE	HATE	0.8057113	0.12617014	0.06811848
33	HATE	HATE	0.9382838	0.03473364	0.026982676
34	HATE	HATE	0.60732955	0.31588003	0.07679044
35	HATE	HATE	0.940148	0.0399921	0.019859891
36	HATE	HATE	0.9681812	0.021392817	0.010426018
37	HATE	HATE	0.9760488	0.017539192	0.0064118844
38	HATE	HATE	0.73073965	0.2321157	0.037144672
39	HATE	PRFN	0.3006663	0.20326523	0.4960685
40	HATE	OFFN	0.29577956	0.589705	0.114515446
41	HATE	HATE	0.64490473	0.24303725	0.112057984
42	HATE	HATE	0.93236476	0.04949889	0.018136384
43	HATE	HATE	0.88695884	0.10477304	0.0082681
44	HATE	PRFN	0.044067547	0.040336806	0.91559565
45	HATE	PRFN	0.06103871	0.05985352	0.8791077
46	HATE	HATE	0.39158913	0.27452356	0.3338873
47	HATE	PRFN	0.14438286	0.21535455	0.6402626
48	HATE	HATE	0.9680003	0.02488452	0.0071152244
49	HATE	HATE	0.96060187	0.029469112	0.009928923
50	HATE	HATE	0.95007104	0.028909588	0.021019405
51	HATE	PRFN	0.023381682	0.02821197	0.9484065
52	HATE	PRFN	0.07527936	0.06294535	0.86177534
53	HATE	PRFN	0.06267584	0.06257589	0.8747482
54	HATE	HATE	0.64839166	0.32832536	0.02328288
55	HATE	PRFN	0.02554393	0.036742408	0.9377136
