id	label	task_3_preds	TIN_probs	UNT_probs
0	TIN	TIN	0.98508227	0.014917899
1	TIN	TIN	0.98559695	0.01440302
2	TIN	TIN	0.9829037	0.017096344
3	TIN	TIN	0.98574007	0.014259902
4	TIN	TIN	0.98597395	0.014026009
5	TIN	TIN	0.98500496	0.014995136
6	UNT	TIN	0.9856423	0.014357585
7	TIN	TIN	0.9859192	0.014080878
8	TIN	TIN	0.9842636	0.015736438
9	TIN	TIN	0.9843605	0.015639326
10	TIN	TIN	0.9849885	0.0150114335
11	TIN	TIN	0.9851372	0.014862772
12	TIN	TIN	0.98570716	0.014292748
13	TIN	TIN	0.98587054	0.014129398
14	TIN	TIN	0.9857309	0.014269064
15	TIN	TIN	0.9855213	0.014478648
16	TIN	TIN	0.98555446	0.0144455265
17	TIN	TIN	0.9858061	0.014193861
18	TIN	TIN	0.98531854	0.014681528
19	TIN	TIN	0.9828175	0.017182633
20	TIN	TIN	0.98322785	0.016772028
21	TIN	TIN	0.9838711	0.01612891
22	UNT	TIN	0.98357	0.016430061
23	TIN	TIN	0.9402605	0.059739567
24	TIN	TIN	0.98543316	0.014566908
25	TIN	TIN	0.98510736	0.014892568
26	TIN	TIN	0.9844211	0.0155788
27	TIN	TIN	0.98348814	0.016511837
28	TIN	TIN	0.9838967	0.016103266
29	TIN	TIN	0.98431545	0.015684396
30	TIN	TIN	0.98482627	0.015173732
31	TIN	TIN	0.98353124	0.016468622
32	TIN	TIN	0.98406255	0.01593737
33	TIN	TIN	0.98409843	0.015901525
34	TIN	TIN	0.9846497	0.015350252
35	TIN	TIN	0.98577935	0.014220634
36	TIN	TIN	0.9851055	0.0148946205
37	TIN	TIN	0.98394686	0.01605315
38	TIN	TIN	0.98458683	0.015413316
39	UNT	TIN	0.98356056	0.01643942
40	TIN	TIN	0.98526216	0.0147378305
41	TIN	TIN	0.9834764	0.016523525
42	TIN	TIN	0.9824694	0.017530588
43	TIN	TIN	0.9838167	0.016183354
44	UNT	TIN	0.9500004	0.049999595
45	UNT	TIN	0.9862241	0.013775975
46	UNT	TIN	0.98636544	0.013634646
47	TIN	TIN	0.98399496	0.016005088
48	TIN	TIN	0.9839178	0.016082171
49	UNT	TIN	0.98592573	0.014074165
50	TIN	TIN	0.98412776	0.01587214
51	TIN	TIN	0.9821705	0.017829578
52	UNT	TIN	0.97717535	0.0228247
53	TIN	TIN	0.9825097	0.017490435
54	TIN	TIN	0.9822033	0.01779669
55	TIN	TIN	0.98030126	0.019698722
56	TIN	TIN	0.98348224	0.016517697
57	TIN	TIN	0.9832773	0.016722701
58	TIN	TIN	0.9852716	0.014728402
59	TIN	TIN	0.985558	0.014442076
60	TIN	TIN	0.98163486	0.018365234
61	TIN	TIN	0.984784	0.015216089
62	TIN	TIN	0.91453385	0.08546616
63	UNT	TIN	0.9751143	0.024885712
64	TIN	TIN	0.9856693	0.014330616
65	TIN	TIN	0.98282266	0.017177448
66	TIN	TIN	0.9851168	0.014883098
67	TIN	TIN	0.9857725	0.014227565
68	TIN	TIN	0.984854	0.015145981
69	TIN	TIN	0.9786678	0.021332324
70	TIN	TIN	0.9863626	0.013637351
71	TIN	TIN	0.982416	0.017584018
72	TIN	TIN	0.9794918	0.020508312
73	TIN	TIN	0.9866959	0.013304017
74	TIN	TIN	0.9854818	0.0145181725
75	TIN	TIN	0.9824593	0.01754079
76	TIN	TIN	0.983117	0.016882943
77	TIN	TIN	0.89832497	0.101675004
78	TIN	TIN	0.94686913	0.053130835
79	TIN	TIN	0.98396164	0.016038368
80	TIN	TIN	0.98697114	0.013028938
81	TIN	TIN	0.98656744	0.013432474
82	TIN	TIN	0.98438615	0.01561388
83	TIN	TIN	0.98500496	0.014995122
84	TIN	TIN	0.9841177	0.01588227
85	TIN	TIN	0.9816934	0.018306592
