id	label	task_3_preds	TIN_probs	UNT_probs
0	TIN	TIN	0.9792073	0.020792732
1	TIN	TIN	0.5466966	0.4533034
2	TIN	UNT	0.124069035	0.87593096
3	TIN	TIN	0.9759048	0.024095219
4	TIN	TIN	0.98539233	0.014607738
5	TIN	TIN	0.9796466	0.020353379
6	TIN	UNT	0.09495674	0.90504324
7	TIN	UNT	0.15378697	0.846213
8	TIN	TIN	0.9850315	0.0149684185
9	TIN	TIN	0.9860856	0.013914303
10	TIN	TIN	0.9854043	0.014595734
11	TIN	UNT	0.08487914	0.9151209
12	TIN	TIN	0.94815046	0.0518496
13	TIN	TIN	0.9856849	0.014315297
14	TIN	TIN	0.978994	0.021005973
15	TIN	TIN	0.9667717	0.03322826
16	TIN	TIN	0.9129496	0.087050445
17	TIN	UNT	0.15019953	0.84980047
18	TIN	TIN	0.9793073	0.02069273
19	TIN	UNT	0.22509839	0.77490157
20	TIN	TIN	0.60573554	0.39426443
21	TIN	TIN	0.98692954	0.013070474
22	TIN	UNT	0.1602464	0.8397536
23	TIN	TIN	0.98581314	0.014186797
24	TIN	TIN	0.9857549	0.014245181
25	TIN	TIN	0.9845401	0.015459946
26	TIN	TIN	0.9589214	0.041078642
27	TIN	TIN	0.98770845	0.012291526
28	TIN	TIN	0.98503315	0.01496672
29	TIN	TIN	0.54091257	0.45908743
30	TIN	TIN	0.9842488	0.015751235
31	TIN	TIN	0.9853944	0.014605537
32	TIN	TIN	0.9789755	0.021024533
33	TIN	TIN	0.9864085	0.013591558
34	TIN	TIN	0.8232418	0.17675827
35	TIN	TIN	0.9427573	0.05724269
36	TIN	UNT	0.18965213	0.8103478
37	TIN	TIN	0.9698488	0.03015124
38	TIN	UNT	0.49569193	0.50430816
39	TIN	UNT	0.08527949	0.9147205
40	TIN	TIN	0.9865778	0.013422204
41	TIN	TIN	0.96884924	0.031150678
42	TIN	UNT	0.4565173	0.5434827
43	TIN	TIN	0.9822939	0.01770612
44	TIN	TIN	0.9749539	0.02504614
45	TIN	TIN	0.98664576	0.013354196
46	TIN	TIN	0.9810013	0.018998792
47	TIN	TIN	0.98688906	0.013110923
48	TIN	TIN	0.984745	0.015254942
49	TIN	TIN	0.9867622	0.013237794
50	TIN	TIN	0.9836809	0.016319087
51	TIN	TIN	0.8613341	0.13866588
52	TIN	TIN	0.9814149	0.018585157
53	TIN	TIN	0.9519668	0.048033174
54	TIN	TIN	0.9841477	0.015852377
55	TIN	UNT	0.24083678	0.75916326
56	TIN	TIN	0.98122424	0.018775789
57	TIN	UNT	0.11259598	0.8874041
58	TIN	TIN	0.9813623	0.018637622
59	TIN	UNT	0.11058629	0.8894138
60	TIN	TIN	0.98684597	0.013153918
61	TIN	TIN	0.9874346	0.012565497
62	TIN	TIN	0.985343	0.0146569135
63	TIN	TIN	0.984266	0.015734082
64	TIN	TIN	0.9798926	0.020107508
65	TIN	TIN	0.97686064	0.023139417
66	TIN	UNT	0.23420763	0.7657923
67	TIN	TIN	0.985487	0.0145128975
68	TIN	UNT	0.480522	0.519478
69	TIN	UNT	0.0751739	0.9248261
70	TIN	UNT	0.17410119	0.82589877
71	TIN	TIN	0.9401488	0.05985121
72	TIN	TIN	0.9814956	0.018504491
73	TIN	TIN	0.97950274	0.020497182
74	TIN	TIN	0.98395485	0.0160451
75	TIN	TIN	0.9825127	0.017487442
76	TIN	TIN	0.98055166	0.019448344
77	TIN	TIN	0.91947204	0.08052793
78	TIN	TIN	0.7938902	0.20610984
79	TIN	TIN	0.9858534	0.014146569
80	TIN	TIN	0.9836206	0.016379451
81	TIN	TIN	0.9844054	0.01559472
82	TIN	UNT	0.12258047	0.8774195
83	TIN	TIN	0.96166587	0.038334154
84	TIN	TIN	0.98399705	0.016002951
85	TIN	TIN	0.9341022	0.06589783
86	TIN	TIN	0.87229455	0.12770544
87	TIN	TIN	0.5809472	0.41905278
88	TIN	TIN	0.5762009	0.42379916
89	TIN	UNT	0.08996447	0.9100355
90	TIN	TIN	0.7040765	0.29592353
91	TIN	TIN	0.98666036	0.013339698
92	TIN	TIN	0.96757895	0.03242097
93	TIN	TIN	0.9823932	0.017606705
94	TIN	TIN	0.98430467	0.015695328
95	TIN	TIN	0.9732243	0.026775785
96	TIN	TIN	0.9096495	0.09035046
