id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
0	NOT-NONE-NONE	NOT-NONE-NONE	0.8867028	0.09918617	0.0075496086	0.0023941475	0.0015748637	0.001468944	0.0011232921
1	HOF-OFFN-TIN	NOT-NONE-NONE	0.50104415	0.46504086	0.009694481	0.011520438	0.003273292	0.0053992993	0.004027604
2	HOF-OFFN-TIN	NOT-NONE-NONE	0.85294193	0.12982021	0.006679193	0.004476048	0.0013352998	0.0028421595	0.0019051854
3	HOF-OFFN-TIN	NOT-NONE-NONE	0.6111795	0.33660623	0.032181572	0.009004871	0.006362518	0.001939697	0.0027256915
4	HOF-OFFN-TIN	NOT-NONE-NONE	0.4956383	0.46534932	0.014176112	0.017142067	0.0031609514	0.0023478216	0.0021855205
5	HOF-PRFN-TIN	HOF-OFFN-TIN	0.06617536	0.0835254	0.03777918	0.49776223	0.027769063	0.23478626	0.05220253
6	NOT-NONE-NONE	HOF-HATE-TIN	0.37042573	0.5403503	0.008388942	0.047319345	0.004480528	0.023301184	0.0057340506
7	HOF-HATE-TIN	HOF-HATE-TIN	0.14295639	0.7671664	0.02402237	0.04822725	0.011432296	0.0029295492	0.0032657087
8	NOT-NONE-NONE	NOT-NONE-NONE	0.7807972	0.19592816	0.0057966174	0.008096335	0.0011203949	0.005697089	0.0025643185
9	NOT-NONE-NONE	HOF-HATE-TIN	0.26729217	0.6038443	0.08204847	0.02083602	0.01760061	0.003031576	0.0053468
10	HOF-HATE-UNT	NOT-NONE-NONE	0.6369206	0.3028266	0.023941437	0.019660702	0.008355985	0.0053224717	0.0029722156
11	NOT-NONE-NONE	HOF-HATE-TIN	0.35051066	0.5825938	0.033791192	0.017292807	0.009428312	0.0028880748	0.0034950776
12	HOF-OFFN-TIN	NOT-NONE-NONE	0.72059214	0.25604227	0.010677673	0.0056990967	0.0022675053	0.0025863254	0.0021348645
13	HOF-OFFN-TIN	NOT-NONE-NONE	0.9277118	0.060257956	0.0069488664	0.0016405894	0.0012308939	0.0012806976	0.00092924404
14	HOF-OFFN-TIN	NOT-NONE-NONE	0.79963595	0.17615843	0.006779906	0.007207553	0.0022444546	0.0053894655	0.0025842977
15	NOT-NONE-NONE	NOT-NONE-NONE	0.6222344	0.35054934	0.010029248	0.007105558	0.003293867	0.0040753074	0.0027121848
16	HOF-OFFN-TIN	NOT-NONE-NONE	0.6589904	0.31564918	0.007318675	0.010208256	0.0024924153	0.0030284782	0.0023125298
17	HOF-HATE-TIN	HOF-HATE-TIN	0.46549967	0.49637398	0.018958032	0.0104232645	0.0038008203	0.0021670677	0.0027771378
18	NOT-NONE-NONE	NOT-NONE-NONE	0.8431956	0.14056684	0.005972534	0.004595996	0.0014293463	0.0024564548	0.0017830309
19	HOF-OFFN-TIN	HOF-HATE-TIN	0.20743386	0.6047295	0.011895305	0.15071633	0.007789768	0.012205385	0.0052298326
20	NOT-NONE-NONE	NOT-NONE-NONE	0.94092697	0.047139898	0.005103624	0.0018581672	0.00092324574	0.0026042946	0.0014435934
21	HOF-OFFN-TIN	NOT-NONE-NONE	0.849344	0.13342373	0.007872914	0.003373177	0.0012329541	0.0025054489	0.0022477629
22	HOF-PRFN-TIN	HOF-HATE-TIN	0.14455108	0.7662471	0.01518435	0.06198496	0.0055673905	0.0032781856	0.003187012
23	HOF-OFFN-TIN	HOF-HATE-TIN	0.3498149	0.61395067	0.010755847	0.014874499	0.003769259	0.0040154886	0.0028192806
24	NOT-NONE-NONE	NOT-NONE-NONE	0.6670765	0.3063284	0.008248061	0.009586107	0.0026154013	0.004028511	0.0021169242
25	HOF-OFFN-TIN	HOF-HATE-TIN	0.4376612	0.5210115	0.010290239	0.019672275	0.0043747653	0.00398822	0.0030019402
26	HOF-OFFN-TIN	HOF-HATE-TIN	0.14949767	0.59301955	0.086017124	0.12414452	0.030681744	0.0067471517	0.00989219
27	NOT-NONE-NONE	NOT-NONE-NONE	0.96438295	0.025422042	0.0036833175	0.0017637417	0.00065861165	0.0031487166	0.0009406667
28	HOF-OFFN-TIN	NOT-NONE-NONE	0.7977928	0.1371226	0.006651707	0.04086607	0.0012293308	0.013369864	0.0029676387
29	HOF-OFFN-TIN	HOF-HATE-TIN	0.39083722	0.5765931	0.010286378	0.015462865	0.003280733	0.0015980608	0.0019415698
30	NOT-NONE-NONE	NOT-NONE-NONE	0.9146129	0.07104332	0.00626924	0.0031437224	0.0011115265	0.002441575	0.0013777749
31	NOT-NONE-NONE	NOT-NONE-NONE	0.9101922	0.07905603	0.0055004195	0.0016720993	0.0010640534	0.0013574413	0.0011575575
32	NOT-NONE-NONE	NOT-NONE-NONE	0.9344883	0.05416698	0.0061346577	0.0013928436	0.001209516	0.001557987	0.0010498861
33	HOF-OFFN-TIN	NOT-NONE-NONE	0.6509489	0.31016535	0.00906217	0.017706964	0.0031362646	0.0060996492	0.0028806082
34	NOT-NONE-NONE	NOT-NONE-NONE	0.8309813	0.15188366	0.0062340046	0.004578128	0.0016454931	0.0030183836	0.0016589328
35	NOT-NONE-NONE	NOT-NONE-NONE	0.6979752	0.27100635	0.005547936	0.012897137	0.0021562364	0.008007778	0.0024092484
36	HOF-HATE-TIN	HOF-HATE-TIN	0.30027807	0.5799689	0.05493027	0.045302857	0.012828448	0.0025445279	0.0041467426
37	NOT-NONE-NONE	NOT-NONE-NONE	0.88745147	0.096285835	0.008582829	0.0023978173	0.0015002738	0.0019307156	0.0018510298
38	HOF-HATE-UNT	HOF-HATE-TIN	0.32248294	0.6028543	0.009756647	0.044447992	0.0054806657	0.010532849	0.0044445605
39	HOF-HATE-TIN	NOT-NONE-NONE	0.77943885	0.16112432	0.030253693	0.008019585	0.0041355225	0.008751233	0.008276789
40	HOF-HATE-TIN	NOT-NONE-NONE	0.7351177	0.24451597	0.0073467344	0.006835242	0.0014853003	0.0026549962	0.0020439012
41	HOF-OFFN-TIN	HOF-HATE-TIN	0.052755754	0.4540485	0.038725566	0.401923	0.030208899	0.011037441	0.011300824
42	NOT-NONE-NONE	NOT-NONE-NONE	0.8481275	0.13276397	0.009286203	0.004817263	0.002063471	0.0018341587	0.0011077528
43	HOF-OFFN-TIN	HOF-OFFN-TIN	0.06238474	0.36323196	0.011585012	0.49978596	0.010136999	0.03926005	0.013615415
44	HOF-OFFN-TIN	NOT-NONE-NONE	0.5479479	0.33723933	0.04909706	0.041985214	0.01325682	0.0069214418	0.0035522776
45	HOF-OFFN-TIN	HOF-HATE-TIN	0.145382	0.6332347	0.013426314	0.17964786	0.010822094	0.010620831	0.0068662954
46	HOF-OFFN-TIN	NOT-NONE-NONE	0.8980722	0.08957665	0.0062458673	0.0024529211	0.0011932185	0.0015037503	0.0009553643
47	HOF-OFFN-TIN	NOT-NONE-NONE	0.8863318	0.088702686	0.0060249106	0.008274359	0.0011618304	0.0074789827	0.0020253784
48	HOF-OFFN-TIN	HOF-HATE-TIN	0.35772565	0.4777057	0.023320759	0.11490887	0.011514024	0.009390046	0.00543486
49	HOF-OFFN-TIN	NOT-NONE-NONE	0.8880441	0.09922851	0.005997534	0.0024468594	0.001217406	0.0018383001	0.0012271439
50	HOF-HATE-TIN	NOT-NONE-NONE	0.72788036	0.2405866	0.00994042	0.008762102	0.002116351	0.0069368123	0.0037772928
51	NOT-NONE-NONE	NOT-NONE-NONE	0.8435125	0.122047216	0.022248976	0.0035923398	0.0029681013	0.002959029	0.0026719193
52	HOF-OFFN-TIN	NOT-NONE-NONE	0.9594398	0.029406387	0.00674971	0.0011457519	0.00082028104	0.0016168458	0.00082144665
53	NOT-NONE-NONE	NOT-NONE-NONE	0.9192558	0.069057696	0.0062664067	0.0020019787	0.0010738157	0.0013319079	0.0010126665
54	NOT-NONE-NONE	NOT-NONE-NONE	0.9429122	0.046086248	0.006326155	0.0014505003	0.0010399548	0.0012330952	0.0009518544
55	HOF-HATE-TIN	NOT-NONE-NONE	0.929631	0.059437003	0.0049204426	0.0020152247	0.0009588113	0.0020252625	0.0010120337
56	NOT-NONE-NONE	NOT-NONE-NONE	0.8632291	0.11919856	0.009459537	0.003036211	0.0018390156	0.001663037	0.0015744386
57	NOT-NONE-NONE	NOT-NONE-NONE	0.9522263	0.03532729	0.004967071	0.0015763332	0.0009337684	0.003461376	0.0015079668
58	HOF-OFFN-TIN	NOT-NONE-NONE	0.7273509	0.2529904	0.010352477	0.0032884292	0.0021880274	0.0016482197	0.00218151
59	HOF-OFFN-TIN	NOT-NONE-NONE	0.9338059	0.050618567	0.0071027465	0.0021738952	0.00096572563	0.0030369523	0.002296171
60	HOF-OFFN-TIN	NOT-NONE-NONE	0.82544273	0.15303421	0.013355642	0.003472553	0.0017272559	0.0011444038	0.0018232848
61	HOF-HATE-UNT	NOT-NONE-NONE	0.57531416	0.3938844	0.012910372	0.011080603	0.002769238	0.0019325264	0.0021088016
62	HOF-OFFN-TIN	NOT-NONE-NONE	0.7680111	0.2124231	0.0097991545	0.0030420397	0.0023090655	0.0020380483	0.002377388
63	NOT-NONE-NONE	NOT-NONE-NONE	0.7245729	0.24227463	0.014135808	0.0088645285	0.0037636142	0.003856897	0.00253167
64	HOF-OFFN-TIN	NOT-NONE-NONE	0.8055533	0.16223995	0.010825093	0.0124713145	0.0021035613	0.0045839953	0.0022226935
65	HOF-HATE-TIN	NOT-NONE-NONE	0.9482806	0.036466915	0.0062348754	0.0019149281	0.0009597541	0.0038014636	0.002341441
