id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
0	NOT-NONE-NONE	NOT-NONE-NONE	0.89454573	0.08625555	0.007822345	0.0030279167	0.0017348928	0.0045805825	0.0020329333
1	NOT-NONE-NONE	NOT-NONE-NONE	0.61466485	0.22428347	0.11797348	0.012596404	0.015294579	0.006346044	0.008841037
2	NOT-NONE-NONE	NOT-NONE-NONE	0.7362797	0.19548239	0.033647858	0.0112950485	0.005244727	0.007970794	0.010079469
3	NOT-NONE-NONE	NOT-NONE-NONE	0.9558306	0.031355303	0.00601979	0.0015520306	0.0007966694	0.0027124938	0.0017329837
4	NOT-NONE-NONE	HOF-PRFN-TIN	0.003851988	0.006168234	0.007394875	0.029076165	0.011716275	0.83633006	0.10546245
5	NOT-NONE-NONE	NOT-NONE-NONE	0.55643415	0.38863057	0.0074559837	0.026668292	0.0019234122	0.013150914	0.0057366323
6	NOT-NONE-NONE	HOF-HATE-TIN	0.32382032	0.3898018	0.1973591	0.033747144	0.03804795	0.00587956	0.01134407
7	NOT-NONE-NONE	NOT-NONE-NONE	0.710345	0.25058696	0.021168238	0.0054711434	0.0032916863	0.0042587346	0.0048782886
8	NOT-NONE-NONE	HOF-OFFN-TIN	0.18065444	0.16072811	0.016984481	0.49337983	0.009708618	0.122266725	0.016277874
9	NOT-NONE-NONE	NOT-NONE-NONE	0.7231698	0.22250243	0.0147886565	0.020900138	0.0023418274	0.01206649	0.0042305384
10	NOT-NONE-NONE	HOF-HATE-TIN	0.043030612	0.51193357	0.1289362	0.22589166	0.059189994	0.009306253	0.021711646
11	NOT-NONE-NONE	HOF-HATE-UNT	0.082717024	0.25729606	0.36456063	0.11810921	0.11792969	0.019777844	0.039609537
12	NOT-NONE-NONE	HOF-PRFN-TIN	0.007139521	0.004573099	0.00951874	0.021153813	0.009684506	0.8446914	0.1032389
13	NOT-NONE-NONE	NOT-NONE-NONE	0.5700309	0.39781585	0.01869307	0.006968616	0.0029338228	0.001531453	0.0020263793
14	NOT-NONE-NONE	NOT-NONE-NONE	0.7575067	0.21344866	0.00980965	0.0069108587	0.002945832	0.0063124895	0.0030657817
15	NOT-NONE-NONE	NOT-NONE-NONE	0.80073637	0.095887974	0.049521875	0.0100426	0.0046197674	0.018810796	0.020380635
16	NOT-NONE-NONE	HOF-HATE-TIN	0.13207555	0.44903696	0.21365914	0.12502563	0.052583795	0.009231621	0.01838739
17	NOT-NONE-NONE	HOF-PRFN-TIN	0.10852845	0.064745866	0.017510721	0.10585225	0.009037694	0.60103464	0.09329026
18	NOT-NONE-NONE	NOT-NONE-NONE	0.7783354	0.18901266	0.019378485	0.006525391	0.002453161	0.002433627	0.0018613385
19	NOT-NONE-NONE	HOF-HATE-TIN	0.21248657	0.5626695	0.10427026	0.06031033	0.017789131	0.01859019	0.02388411
20	NOT-NONE-NONE	HOF-PRFN-TIN	0.0029656426	0.004438493	0.009721066	0.022551067	0.015343835	0.8150668	0.12991314
21	NOT-NONE-NONE	HOF-HATE-TIN	0.09454007	0.57412356	0.10965141	0.15358695	0.04065604	0.010272486	0.017169544
22	NOT-NONE-NONE	NOT-NONE-NONE	0.6521842	0.10594953	0.08951346	0.022668058	0.016301503	0.060002603	0.05338068
