id	label	task_1_preds	NOT_probs	HOF_probs
0	NOT	NOT	0.9794713	0.020528615
1	HOF	HOF	0.4822148	0.5177852
2	HOF	NOT	0.9512543	0.04874566
3	HOF	NOT	0.9796116	0.02038839
4	HOF	HOF	0.3507418	0.6492582
5	HOF	HOF	0.01076995	0.98923016
6	NOT	HOF	0.16987175	0.83012825
7	HOF	HOF	0.027536439	0.9724636
8	NOT	NOT	0.9757745	0.02422548
9	NOT	NOT	0.86812514	0.1318749
10	HOF	NOT	0.85973895	0.14026108
11	NOT	NOT	0.5482375	0.4517625
12	HOF	NOT	0.98926437	0.010735669
13	HOF	HOF	0.11288975	0.8871102
14	HOF	NOT	0.9400715	0.059928473
15	NOT	NOT	0.9437258	0.056274187
16	HOF	NOT	0.9526594	0.047340605
17	HOF	NOT	0.9868806	0.013119341
18	NOT	NOT	0.9626168	0.037383236
19	HOF	NOT	0.5135416	0.48645836
20	NOT	NOT	0.9892945	0.010705345
21	HOF	NOT	0.9104154	0.08958451
22	HOF	HOF	0.011539516	0.9884604
23	HOF	HOF	0.011417575	0.9885825
24	NOT	NOT	0.9270495	0.07295061
25	HOF	NOT	0.84732336	0.15267661
26	HOF	HOF	0.15492974	0.84507024
27	NOT	NOT	0.9913151	0.008684997
28	HOF	NOT	0.63799566	0.36200434
29	HOF	HOF	0.17733425	0.8226658
30	NOT	NOT	0.99323285	0.0067671672
31	NOT	NOT	0.97673	0.023270044
32	NOT	NOT	0.98842293	0.011577093
33	HOF	HOF	0.08097666	0.91902333
34	NOT	NOT	0.9138244	0.08617567
35	NOT	NOT	0.94647133	0.053528745
36	HOF	HOF	0.036639802	0.9633602
37	NOT	NOT	0.98752946	0.0124704465
38	HOF	NOT	0.93010026	0.06989967
39	HOF	NOT	0.9341211	0.0658789
40	HOF	NOT	0.9848857	0.015114381
41	HOF	HOF	0.036681905	0.96331817
42	NOT	NOT	0.9909926	0.009007388
43	HOF	HOF	0.006374288	0.99362576
44	HOF	HOF	0.012537798	0.9874623
45	HOF	HOF	0.41941255	0.58058745
46	HOF	NOT	0.99039406	0.00960597
47	HOF	NOT	0.8629136	0.13708632
48	HOF	NOT	0.9786667	0.021333179
49	HOF	NOT	0.98425657	0.015743343
50	HOF	NOT	0.80754185	0.19245818
51	NOT	HOF	0.05951285	0.9404871
52	HOF	NOT	0.9616869	0.038313065
53	NOT	NOT	0.9337737	0.06622629
54	NOT	NOT	0.9950762	0.004923855
55	HOF	NOT	0.9886242	0.011375748
56	NOT	NOT	0.9857536	0.014246493
57	NOT	NOT	0.9176859	0.08231402
58	HOF	NOT	0.9210319	0.07896816
59	HOF	NOT	0.95447993	0.045520112
60	HOF	NOT	0.97709185	0.022908194
61	HOF	NOT	0.92585725	0.07414268
62	HOF	NOT	0.90047145	0.09952861
63	NOT	NOT	0.9711976	0.02880247
64	HOF	NOT	0.9634167	0.036583293
65	HOF	NOT	0.9305183	0.06948167
66	HOF	NOT	0.95208204	0.047917977
67	HOF	NOT	0.9587728	0.04122721
68	HOF	HOF	0.03138689	0.9686131
69	NOT	NOT	0.7842898	0.21571021
70	NOT	HOF	0.28146556	0.71853447
71	NOT	HOF	0.036518354	0.9634816
72	HOF	HOF	0.012466451	0.9875336
73	NOT	NOT	0.9899377	0.010062287
74	HOF	HOF	0.11569403	0.88430595
75	NOT	NOT	0.9485369	0.05146307
76	NOT	NOT	0.9697349	0.03026502
77	HOF	NOT	0.58093107	0.41906887
78	NOT	NOT	0.9049973	0.095002756
79	HOF	HOF	0.058878377	0.9411215
80	HOF	NOT	0.98235834	0.017641539
81	NOT	NOT	0.9916435	0.008356524
82	HOF	NOT	0.96342486	0.036575068
83	HOF	HOF	0.11859024	0.8814097
84	HOF	NOT	0.58004576	0.41995424
85	NOT	NOT	0.9815429	0.018457042
86	NOT	NOT	0.9687647	0.03123537
87	NOT	NOT	0.66353565	0.33646435
88	HOF	HOF	0.103881925	0.89611804
89	HOF	NOT	0.903726	0.096273944
90	NOT	HOF	0.023725266	0.9762747
91	HOF	NOT	0.95685697	0.043143056
92	NOT	NOT	0.9483947	0.051605277
93	NOT	NOT	0.9540606	0.045939345
94	NOT	NOT	0.77223337	0.22776662
95	NOT	NOT	0.9337687	0.06623131
96	NOT	NOT	0.9560109	0.04398915
97	HOF	NOT	0.7633598	0.23664026
98	HOF	HOF	0.020410575	0.9795894
99	NOT	NOT	0.93412083	0.06587911
100	HOF	NOT	0.78062147	0.21937853
101	HOF	NOT	0.9679818	0.032018177
102	NOT	NOT	0.89403933	0.10596072
103	NOT	NOT	0.97035927	0.029640734
104	HOF	HOF	0.021270085	0.97872996
105	NOT	NOT	0.6563234	0.3436767
106	HOF	NOT	0.9665134	0.033486508
107	NOT	NOT	0.9517814	0.048218593
108	NOT	HOF	0.022300612	0.97769946
109	NOT	HOF	0.056476887	0.9435231
110	HOF	NOT	0.9837271	0.016272953
111	NOT	NOT	0.97109544	0.028904509
112	NOT	NOT	0.9274543	0.07254574
113	HOF	HOF	0.0066343453	0.9933657
114	NOT	NOT	0.8808651	0.119134866
115	NOT	HOF	0.012334169	0.98766583
116	HOF	HOF	0.02642641	0.97357357
117	NOT	NOT	0.85892403	0.14107601
118	NOT	NOT	0.94892126	0.051078774
119	HOF	HOF	0.005855493	0.9941445
120	NOT	NOT	0.8917331	0.108266905
121	HOF	NOT	0.9812015	0.018798396
122	HOF	NOT	0.9591536	0.040846325
123	HOF	HOF	0.0054368144	0.99456316
124	NOT	NOT	0.985742	0.014258196
125	HOF	NOT	0.98465604	0.015343945
126	HOF	HOF	0.004948126	0.995052
127	NOT	NOT	0.93606716	0.06393283
128	NOT	NOT	0.8056494	0.19435069
129	NOT	NOT	0.66477627	0.33522376
130	HOF	HOF	0.0053217844	0.99467814
131	HOF	HOF	0.015564499	0.98443544
132	HOF	NOT	0.9677709	0.0322291
133	HOF	HOF	0.38636085	0.6136391
134	NOT	HOF	0.035141435	0.9648586
135	NOT	NOT	0.6480659	0.3519341
136	HOF	NOT	0.9625166	0.037483364
137	HOF	NOT	0.9690797	0.03092029
138	HOF	HOF	0.4922333	0.5077667
139	NOT	HOF	0.029865725	0.9701342
140	NOT	NOT	0.98450863	0.015491271
141	HOF	HOF	0.27498162	0.7250184
142	NOT	NOT	0.9933901	0.0066099428
143	HOF	NOT	0.9911093	0.008890673
144	NOT	NOT	0.7728916	0.22710834
145	NOT	NOT	0.6739705	0.32602948
146	NOT	NOT	0.9879753	0.012024721
147	HOF	HOF	0.29465583	0.7053442
148	HOF	HOF	0.4463391	0.55366087
149	HOF	NOT	0.9898799	0.010120018
150	HOF	HOF	0.02459004	0.97541004
151	HOF	NOT	0.9698718	0.03012813
152	NOT	NOT	0.98630804	0.0136919925
153	HOF	NOT	0.8080436	0.19195637
154	NOT	NOT	0.9844809	0.015518997
155	NOT	NOT	0.9459342	0.054065723
156	NOT	NOT	0.8307366	0.1692634
157	HOF	HOF	0.18660964	0.8133903
158	HOF	NOT	0.9905993	0.009400735
159	HOF	NOT	0.7961745	0.20382543
160	HOF	HOF	0.09005623	0.9099438
161	NOT	NOT	0.9762824	0.02371754
162	NOT	NOT	0.881425	0.11857498
163	NOT	NOT	0.69576615	0.30423382
164	NOT	NOT	0.9616494	0.038350526
165	HOF	NOT	0.77311885	0.22688113
166	HOF	NOT	0.95586544	0.044134546
167	NOT	NOT	0.9856971	0.014302893
168	HOF	NOT	0.9028047	0.09719539
169	HOF	HOF	0.013960299	0.98603976
170	NOT	NOT	0.9359422	0.064057894
171	HOF	HOF	0.004754037	0.99524605
172	HOF	HOF	0.017459447	0.98254055
173	NOT	NOT	0.9910323	0.008967695
174	HOF	NOT	0.9785513	0.021448683
175	HOF	HOF	0.070782885	0.9292171
176	NOT	NOT	0.9791397	0.020860316
177	HOF	NOT	0.98337907	0.016620977
178	HOF	NOT	0.8441207	0.15587929
179	NOT	NOT	0.9469602	0.053039785
180	NOT	HOF	0.39440724	0.6055928
181	NOT	NOT	0.91409296	0.08590702
182	HOF	HOF	0.4877969	0.5122031
183	HOF	HOF	0.12972476	0.87027526
184	NOT	HOF	0.009897428	0.99010247
185	NOT	NOT	0.926347	0.07365295
186	NOT	NOT	0.7196796	0.2803204
187	NOT	NOT	0.8735401	0.12645996
188	NOT	NOT	0.93402034	0.065979734
189	HOF	NOT	0.9890948	0.01090534
190	HOF	HOF	0.042965535	0.95703447
191	HOF	NOT	0.9027302	0.09726978
192	NOT	NOT	0.98976994	0.010229979
193	NOT	NOT	0.9530955	0.04690447
194	HOF	HOF	0.118545696	0.8814542
195	HOF	NOT	0.89894104	0.10105892
196	HOF	HOF	0.4433425	0.5566575
197	NOT	NOT	0.94534326	0.05465673
198	HOF	HOF	0.07490757	0.9250925
199	HOF	NOT	0.8796555	0.12034456
200	HOF	HOF	0.027668143	0.9723318
201	NOT	NOT	0.94596475	0.0540353
202	NOT	NOT	0.9239573	0.07604278
203	NOT	NOT	0.8315853	0.16841476
204	NOT	NOT	0.9613829	0.038617138
205	HOF	HOF	0.027710492	0.9722895
206	HOF	NOT	0.7838933	0.21610662
207	NOT	NOT	0.83014864	0.16985138
208	HOF	NOT	0.7741781	0.22582191
209	NOT	NOT	0.9140059	0.085994095
210	NOT	NOT	0.98485094	0.015149144
211	NOT	HOF	0.46212038	0.5378796
212	HOF	NOT	0.8905803	0.109419584
213	NOT	NOT	0.9884868	0.011513184
214	NOT	NOT	0.9818592	0.01814069
215	HOF	HOF	0.014307872	0.98569214
216	HOF	NOT	0.9827456	0.01725454
217	NOT	NOT	0.63547057	0.36452946
218	NOT	NOT	0.95142376	0.048576295
219	NOT	HOF	0.33566022	0.6643398
220	HOF	NOT	0.63663137	0.36336863
221	HOF	NOT	0.92674166	0.073258325
222	NOT	NOT	0.97369343	0.02630657
223	NOT	NOT	0.6288308	0.37116924
224	HOF	HOF	0.008172573	0.9918274
225	HOF	HOF	0.13086814	0.8691319
226	NOT	NOT	0.95063525	0.04936474
227	NOT	NOT	0.96606785	0.033932086
228	NOT	HOF	0.01665444	0.98334557
229	NOT	NOT	0.90768856	0.09231142
230	NOT	NOT	0.73080933	0.2691907
231	NOT	NOT	0.9705057	0.029494261
232	NOT	NOT	0.94920534	0.05079465
233	NOT	NOT	0.8424322	0.15756777
234	HOF	HOF	0.0077810436	0.9922189
235	NOT	NOT	0.9294063	0.070593774
236	NOT	NOT	0.99190855	0.00809136
237	NOT	NOT	0.53960615	0.46039394
238	NOT	NOT	0.91150194	0.0884981
239	NOT	HOF	0.1191793	0.8808207
240	HOF	HOF	0.070008025	0.929992
241	NOT	NOT	0.98708034	0.012919707
242	NOT	NOT	0.7129421	0.28705785
243	NOT	NOT	0.8736763	0.12632377
244	HOF	HOF	0.35581318	0.64418685
245	HOF	HOF	0.18503375	0.81496626
246	NOT	NOT	0.9479411	0.052058827
247	NOT	HOF	0.17573968	0.82426035
248	HOF	NOT	0.73140293	0.2685971
249	NOT	HOF	0.38479212	0.6152079
250	NOT	HOF	0.3876413	0.6123586
251	HOF	HOF	0.08195257	0.9180474
252	HOF	NOT	0.683221	0.316779
253	NOT	NOT	0.9418172	0.058182783
254	NOT	NOT	0.88178813	0.118211925
255	NOT	NOT	0.91814363	0.08185638
256	HOF	HOF	0.004906741	0.9950933
257	NOT	NOT	0.9813758	0.018624242
258	NOT	HOF	0.094655365	0.9053446
259	HOF	HOF	0.48790705	0.51209295
260	HOF	NOT	0.8492201	0.15077993
261	HOF	HOF	0.47548681	0.52451324
262	NOT	NOT	0.8823393	0.11766072
263	NOT	HOF	0.20681678	0.79318327
264	NOT	NOT	0.9794125	0.020587495
265	HOF	HOF	0.44822982	0.55177015
266	NOT	HOF	0.040724132	0.95927584
267	NOT	NOT	0.88458663	0.115413435
268	NOT	NOT	0.95493156	0.04506852
269	HOF	HOF	0.021697188	0.9783028
270	HOF	NOT	0.64803815	0.35196185
271	HOF	HOF	0.10995115	0.89004886
272	HOF	HOF	0.42331508	0.57668495
273	NOT	NOT	0.98693	0.013070063
274	NOT	NOT	0.91428334	0.08571667
275	NOT	NOT	0.8602647	0.13973525
276	HOF	NOT	0.91371393	0.08628611
277	HOF	NOT	0.81297636	0.18702362
278	NOT	HOF	0.014652986	0.985347
279	HOF	HOF	0.05477907	0.9452209
280	NOT	HOF	0.33295184	0.6670482
281	HOF	HOF	0.03549274	0.9645072
282	NOT	NOT	0.9228245	0.07717539
283	NOT	NOT	0.97215855	0.027841467
284	HOF	NOT	0.9374036	0.062596425
285	HOF	HOF	0.09774985	0.9022502
286	NOT	NOT	0.9642042	0.03579589
287	NOT	HOF	0.35915324	0.64084685
288	NOT	NOT	0.9890559	0.010944154
289	HOF	HOF	0.117079034	0.8829209
290	NOT	NOT	0.9836007	0.016399302
291	HOF	HOF	0.037521034	0.962479
292	HOF	HOF	0.27170825	0.72829175
293	HOF	HOF	0.011350216	0.98864967
294	HOF	HOF	0.14675461	0.8532454
295	HOF	NOT	0.9009155	0.09908451
296	HOF	HOF	0.020118091	0.9798818
297	HOF	HOF	0.008610658	0.9913894
298	HOF	NOT	0.9613116	0.03868852
299	HOF	NOT	0.58548266	0.4145173
300	NOT	NOT	0.9303602	0.069639824
301	HOF	HOF	0.35457948	0.64542055
302	HOF	HOF	0.38491	0.6150901
303	HOF	HOF	0.14145432	0.8585456
304	HOF	HOF	0.018164009	0.98183596
305	HOF	HOF	0.1093983	0.8906017
306	NOT	NOT	0.5243269	0.4756731
307	NOT	NOT	0.98122144	0.018778497
308	HOF	NOT	0.98363775	0.016362324
309	NOT	NOT	0.8963305	0.103669584
310	NOT	NOT	0.96794224	0.032057818
311	HOF	HOF	0.019598037	0.98040205
312	HOF	NOT	0.96456045	0.03543947
313	NOT	NOT	0.9032043	0.09679562
314	HOF	HOF	0.10974553	0.89025444
315	HOF	HOF	0.015286143	0.9847138
316	HOF	NOT	0.98650724	0.013492721
317	HOF	HOF	0.017175155	0.98282486
318	HOF	HOF	0.41826394	0.5817361
319	NOT	NOT	0.9864682	0.01353196
320	HOF	NOT	0.98407006	0.015930083
