id	label	task_1_preds	NOT_probs	HOF_probs
0	NOT	NOT	0.98137325	0.018626802
1	NOT	NOT	0.92200935	0.0779906
2	NOT	NOT	0.94102764	0.058972437
3	NOT	NOT	0.9895654	0.010434638
4	NOT	HOF	0.0051487614	0.9948513
5	NOT	NOT	0.97394186	0.02605815
6	NOT	HOF	0.20192927	0.7980708
7	NOT	NOT	0.8228937	0.17710629
8	NOT	HOF	0.01922389	0.9807761
9	NOT	HOF	0.07429666	0.92570335
10	NOT	HOF	0.0077094473	0.99229056
11	NOT	HOF	0.0056109303	0.9943891
12	NOT	HOF	0.009041021	0.99095905
13	NOT	HOF	0.041072924	0.9589271
14	NOT	NOT	0.84024805	0.1597519
15	NOT	NOT	0.9266574	0.073342666
16	NOT	HOF	0.014010615	0.9859892
17	NOT	HOF	0.1298673	0.8701326
18	NOT	HOF	0.4856452	0.51435477
19	NOT	NOT	0.89127946	0.10872056
20	NOT	HOF	0.0058192187	0.99418074
21	NOT	HOF	0.011763146	0.9882368
22	NOT	NOT	0.5799474	0.4200525
23	NOT	HOF	0.02095172	0.9790483
24	NOT	NOT	0.73258895	0.26741102
25	NOT	HOF	0.007959935	0.99204004
26	NOT	HOF	0.27428222	0.7257178
27	NOT	NOT	0.9956799	0.004320057
28	NOT	NOT	0.9397661	0.060233913
29	NOT	NOT	0.76809657	0.23190346
30	NOT	NOT	0.98310715	0.0168928
31	NOT	HOF	0.0060190815	0.99398094
32	NOT	NOT	0.87071675	0.1292833
33	NOT	NOT	0.9733021	0.0266979
34	NOT	NOT	0.94586843	0.05413161
35	NOT	HOF	0.41971776	0.5802822
36	NOT	NOT	0.9680988	0.031901218
37	NOT	NOT	0.9617923	0.03820766
38	NOT	NOT	0.5018357	0.49816427
39	NOT	HOF	0.0065901596	0.99340975
40	NOT	HOF	0.385812	0.61418796
41	NOT	NOT	0.60670173	0.3932983
42	NOT	NOT	0.5435437	0.45645636
43	NOT	HOF	0.010642067	0.989358
44	NOT	HOF	0.005920974	0.99407905
45	NOT	HOF	0.0048290454	0.99517083
46	NOT	NOT	0.9878048	0.012195379
47	NOT	NOT	0.92898095	0.071019
48	NOT	HOF	0.01759176	0.9824082
49	NOT	NOT	0.99551183	0.0044882135
50	NOT	NOT	0.97249806	0.027501961
51	NOT	HOF	0.0048053307	0.99519455
52	NOT	HOF	0.025936281	0.97406375
53	NOT	HOF	0.019438202	0.9805617
54	NOT	HOF	0.15283042	0.8471696
55	NOT	HOF	0.05431785	0.94568205
56	NOT	NOT	0.6170921	0.38290784
57	NOT	HOF	0.14223096	0.8577691
58	NOT	NOT	0.98135334	0.018646743
59	NOT	NOT	0.93380386	0.06619611
60	NOT	NOT	0.9376637	0.06233636
61	NOT	HOF	0.009702551	0.9902975
62	NOT	NOT	0.984638	0.015361968
63	NOT	HOF	0.055171918	0.94482803
64	NOT	NOT	0.98536247	0.014637454
65	NOT	HOF	0.023599932	0.9764001
66	NOT	HOF	0.021567147	0.97843283
67	NOT	NOT	0.9310545	0.0689455
68	NOT	NOT	0.9752957	0.024704311
69	NOT	NOT	0.9845706	0.015429346
70	NOT	NOT	0.84824985	0.1517502
71	NOT	NOT	0.672252	0.327748
72	NOT	HOF	0.12635893	0.8736411
73	NOT	HOF	0.005164331	0.9948357
74	NOT	HOF	0.045850426	0.95414954
75	NOT	HOF	0.008067867	0.991932
76	NOT	HOF	0.12784396	0.8721561
77	NOT	NOT	0.99493647	0.005063569
78	NOT	NOT	0.9191541	0.080845885
79	NOT	HOF	0.23924644	0.7607535
80	NOT	HOF	0.01374764	0.9862523
81	NOT	NOT	0.76830524	0.23169471
82	NOT	HOF	0.031518083	0.9684819
83	NOT	HOF	0.10398205	0.8960179
84	NOT	NOT	0.9895106	0.010489443
85	NOT	HOF	0.011833108	0.9881668
86	NOT	NOT	0.8178133	0.18218671
87	NOT	NOT	0.9501039	0.04989612
88	NOT	NOT	0.8709543	0.12904574
89	NOT	HOF	0.23492937	0.7650707
90	NOT	NOT	0.56215024	0.43784982
91	NOT	HOF	0.0063184495	0.99368143
92	NOT	NOT	0.96697116	0.033028886
93	NOT	NOT	0.96917856	0.030821398
94	NOT	HOF	0.086854085	0.91314584
95	NOT	HOF	0.03629389	0.9637062
96	NOT	NOT	0.72809184	0.2719082
97	NOT	HOF	0.013540977	0.986459
98	NOT	NOT	0.9905102	0.009489703
99	NOT	NOT	0.99031895	0.009681173
100	NOT	HOF	0.11479676	0.88520324
101	NOT	NOT	0.70044136	0.29955864
102	NOT	NOT	0.9694704	0.030529574
103	NOT	NOT	0.98073894	0.019261079
104	NOT	NOT	0.72843665	0.27156335
105	NOT	HOF	0.021071894	0.9789281
106	NOT	HOF	0.15189892	0.848101
107	NOT	NOT	0.9276616	0.072338395
108	NOT	NOT	0.98239607	0.017603885
109	NOT	NOT	0.7168375	0.28316242
110	NOT	NOT	0.96618426	0.033815708
111	NOT	NOT	0.9375641	0.062435973
112	NOT	NOT	0.98418105	0.015819136
113	NOT	HOF	0.018469477	0.9815305
114	NOT	NOT	0.9787434	0.021256626
115	NOT	NOT	0.99021864	0.009781401
116	NOT	HOF	0.014820452	0.9851795
117	NOT	NOT	0.9813495	0.018650522
118	NOT	NOT	0.94062644	0.05937355
119	NOT	HOF	0.00716181	0.99283814
120	NOT	HOF	0.3395168	0.6604832
121	NOT	HOF	0.009381381	0.99061865
122	NOT	NOT	0.9193621	0.0806379
123	NOT	NOT	0.9033604	0.096639685
124	NOT	HOF	0.106845945	0.893154
125	NOT	HOF	0.097738035	0.902262
126	NOT	NOT	0.9897631	0.010236938
127	NOT	NOT	0.9544156	0.04558443
128	NOT	HOF	0.0055175386	0.9944825
129	NOT	NOT	0.970184	0.02981598
130	NOT	NOT	0.58404434	0.4159556
131	NOT	NOT	0.7253675	0.2746325
132	NOT	NOT	0.97854584	0.02145413
133	NOT	HOF	0.011203314	0.9887968
134	NOT	NOT	0.98129606	0.018703913
135	NOT	HOF	0.017939419	0.98206055
136	NOT	NOT	0.9630626	0.036937464
137	NOT	HOF	0.049143415	0.95085657
138	NOT	NOT	0.98328835	0.016711604
139	NOT	HOF	0.009138369	0.9908617
140	NOT	HOF	0.37849367	0.6215064
141	NOT	NOT	0.98189074	0.018109266
142	NOT	HOF	0.16616066	0.83383936
143	NOT	NOT	0.7643481	0.23565191
144	NOT	HOF	0.028814709	0.9711853
145	NOT	HOF	0.45821646	0.54178345
146	NOT	HOF	0.0048500104	0.99514997
147	NOT	HOF	0.0319561	0.96804386
148	NOT	NOT	0.98206115	0.017938828
149	NOT	HOF	0.00436958	0.9956303
150	NOT	NOT	0.86254907	0.13745093
151	NOT	HOF	0.031216417	0.9687837
152	NOT	NOT	0.98138124	0.018618755
153	NOT	NOT	0.50856465	0.49143532
154	NOT	HOF	0.14739195	0.8526081
155	NOT	NOT	0.9656766	0.034323376
156	NOT	HOF	0.24473596	0.7552641
157	NOT	NOT	0.8684223	0.13157764
158	NOT	HOF	0.005644307	0.9943557
159	NOT	HOF	0.0057147304	0.9942853
160	NOT	HOF	0.021208353	0.97879165
161	NOT	HOF	0.0056435997	0.9943564
162	NOT	HOF	0.46484527	0.53515476
163	NOT	NOT	0.9430216	0.056978375
164	NOT	NOT	0.71332264	0.2866774
165	NOT	NOT	0.9846387	0.015361331
166	NOT	HOF	0.006392167	0.99360776
167	NOT	NOT	0.9750814	0.02491854
168	NOT	HOF	0.0061507323	0.9938492
169	NOT	NOT	0.9857403	0.014259718
170	NOT	NOT	0.82412606	0.17587386
171	NOT	HOF	0.45346102	0.546539
172	NOT	NOT	0.96726537	0.032734606
173	NOT	NOT	0.94380444	0.056195658
174	NOT	NOT	0.8766071	0.12339287
175	NOT	NOT	0.5348149	0.4651851
176	NOT	HOF	0.11915384	0.88084614
177	NOT	HOF	0.04236987	0.9576301
178	NOT	NOT	0.99262017	0.007379756
179	NOT	HOF	0.3998716	0.6001284
180	NOT	NOT	0.9284375	0.07156254
181	NOT	NOT	0.52571404	0.474286
182	NOT	HOF	0.1402418	0.85975826
183	NOT	NOT	0.9877751	0.012224996
184	NOT	HOF	0.47651395	0.5234861
185	NOT	NOT	0.9613738	0.03862621
186	NOT	NOT	0.7337065	0.2662935
187	NOT	HOF	0.008470862	0.99152905
188	NOT	NOT	0.58609843	0.41390157
189	NOT	HOF	0.27405506	0.72594494
190	NOT	HOF	0.36033115	0.6396689
191	NOT	HOF	0.007734102	0.99226594
192	NOT	NOT	0.7892739	0.21072617
193	NOT	HOF	0.019344151	0.9806559
194	NOT	HOF	0.0070351535	0.9929648
195	NOT	HOF	0.13379025	0.8662097
196	NOT	NOT	0.93527925	0.06472076
197	NOT	NOT	0.9818687	0.018131316
198	NOT	NOT	0.5966726	0.40332738
199	NOT	HOF	0.1736227	0.8263773
200	NOT	NOT	0.9928535	0.007146418
201	NOT	NOT	0.9864696	0.013530386
202	NOT	HOF	0.08741257	0.9125874
203	NOT	NOT	0.990408	0.009591909
204	NOT	NOT	0.976396	0.02360391
205	NOT	NOT	0.95023495	0.049764972
206	NOT	NOT	0.9518494	0.048150606
207	NOT	NOT	0.8627825	0.1372175
208	NOT	HOF	0.24376892	0.75623107
209	NOT	NOT	0.9354813	0.06451869
210	NOT	NOT	0.9889458	0.011054353
211	NOT	HOF	0.008033421	0.9919665
212	NOT	NOT	0.9607054	0.039294545
213	NOT	HOF	0.0043240185	0.99567586
214	NOT	NOT	0.53889567	0.4611043
215	NOT	NOT	0.8792433	0.12075657
216	NOT	HOF	0.025186598	0.97481346
217	NOT	NOT	0.9675862	0.032413743
218	NOT	HOF	0.008806115	0.9911939
219	NOT	HOF	0.008092101	0.99190784
220	NOT	NOT	0.8962243	0.1037757
221	NOT	HOF	0.399297	0.60070294
222	NOT	HOF	0.0094096735	0.9905903
223	NOT	NOT	0.97201717	0.027982881
224	NOT	HOF	0.016220259	0.9837796
225	NOT	HOF	0.015364562	0.9846354
226	NOT	HOF	0.0063473727	0.9936525
227	NOT	HOF	0.040826716	0.95917326
228	NOT	HOF	0.004931882	0.99506813
229	NOT	NOT	0.93894887	0.061051052
230	NOT	NOT	0.9455797	0.054420255
231	NOT	NOT	0.9629889	0.037011135
