id	label	task_2_preds	HATE_probs	OFFN_probs	PRFN_probs
0	OFFN	HATE	0.9764492	0.016446443	0.0071044876
1	OFFN	HATE	0.97253364	0.019207882	0.008258403
2	OFFN	HATE	0.9727173	0.020729532	0.006553224
3	OFFN	HATE	0.9591633	0.03066649	0.010170136
4	PRFN	HATE	0.67008674	0.20291309	0.12700014
5	HATE	HATE	0.8519814	0.13100244	0.01701604
6	HATE	HATE	0.9758239	0.016391866	0.0077841533
7	OFFN	HATE	0.96791536	0.020637484	0.011447236
8	OFFN	HATE	0.92146856	0.07122319	0.007308213
9	OFFN	HATE	0.97701997	0.014666296	0.008313766
10	OFFN	HATE	0.97319794	0.019811787	0.006990205
11	HATE	HATE	0.9719428	0.021772046	0.0062853107
12	OFFN	HATE	0.9674772	0.025388498	0.0071343957
13	OFFN	HATE	0.9362733	0.05183656	0.011890183
14	PRFN	OFFN	0.25353634	0.7270258	0.019437904
15	OFFN	HATE	0.9598665	0.033835474	0.006297905
16	OFFN	HATE	0.9716351	0.019054988	0.009309857
17	OFFN	HATE	0.9653013	0.026681138	0.008017662
18	OFFN	HATE	0.54672706	0.43521565	0.018057263
19	OFFN	HATE	0.9667165	0.025930641	0.0073527447
20	OFFN	HATE	0.9673679	0.024562676	0.008069414
21	HATE	HATE	0.80462354	0.1855647	0.00981183
22	HATE	HATE	0.96923715	0.023846807	0.006915952
23	HATE	HATE	0.96959287	0.021333229	0.00907388
24	HATE	HATE	0.97708213	0.015207936	0.0077099362
25	OFFN	OFFN	0.1752378	0.7902158	0.034546223
26	OFFN	HATE	0.49222544	0.48619145	0.021583093
27	OFFN	HATE	0.68854463	0.2994586	0.011996767
28	OFFN	HATE	0.95919764	0.030823022	0.009979388
29	OFFN	HATE	0.9713481	0.020534817	0.008117093
30	OFFN	HATE	0.9205557	0.0510044	0.028439844
31	OFFN	HATE	0.779852	0.20748614	0.0126617495
32	OFFN	HATE	0.9672558	0.019839536	0.012904518
33	HATE	HATE	0.9675501	0.025421727	0.0070282263
34	OFFN	HATE	0.97446793	0.01684768	0.008684435
35	HATE	HATE	0.9640816	0.028578551	0.007340001
36	OFFN	HATE	0.9778799	0.014941833	0.007178279
37	OFFN	HATE	0.96448666	0.024081457	0.011431788
38	OFFN	HATE	0.9760042	0.01677634	0.00721943
39	HATE	HATE	0.73530686	0.25241652	0.012276713
40	OFFN	HATE	0.97759247	0.0151498085	0.0072577083
41	OFFN	HATE	0.90643746	0.084729455	0.008832985
42	HATE	HATE	0.9642266	0.027845921	0.007927432
43	OFFN	HATE	0.96686566	0.017481988	0.015652368
44	OFFN	HATE	0.97186905	0.01936446	0.0087664025
45	OFFN	HATE	0.70008606	0.28524736	0.014666617
46	PRFN	HATE	0.9719423	0.022292638	0.0057650744
47	OFFN	HATE	0.90426344	0.08024111	0.015495556
48	OFFN	HATE	0.89290076	0.09390117	0.013198155
49	OFFN	HATE	0.9415464	0.05032914	0.0081244195
50	HATE	HATE	0.97573614	0.016648818	0.007614973
51	OFFN	HATE	0.92740154	0.03514714	0.03745134
52	HATE	OFFN	0.40824336	0.57045084	0.021305772
53	OFFN	HATE	0.96478266	0.028875662	0.006341661
54	OFFN	HATE	0.9453047	0.04195113	0.012744237
55	OFFN	HATE	0.962512	0.03061659	0.0068712933
56	OFFN	HATE	0.930907	0.060298428	0.008794638
57	OFFN	HATE	0.9188699	0.07023086	0.010899367
58	OFFN	HATE	0.9658584	0.026668813	0.0074728155
59	OFFN	HATE	0.9527638	0.040839694	0.006396509
60	OFFN	HATE	0.9765065	0.015391355	0.00810231
61	PRFN	HATE	0.96270525	0.030235667	0.0070591397
62	OFFN	HATE	0.95211416	0.04150923	0.006376544
63	PRFN	HATE	0.96623427	0.021377021	0.012388638
64	OFFN	OFFN	0.22022997	0.7225006	0.05726942
65	PRFN	HATE	0.7724209	0.21346733	0.01411165
66	OFFN	HATE	0.6162807	0.34095648	0.04276286
67	OFFN	HATE	0.8339274	0.15284184	0.013230751
68	OFFN	HATE	0.9732917	0.018582381	0.008125985
69	OFFN	HATE	0.9677884	0.022804618	0.009406879
70	OFFN	HATE	0.9749576	0.017158184	0.007884264
71	OFFN	OFFN	0.34954026	0.6125776	0.037882127
72	PRFN	PRFN	0.08913787	0.10188892	0.8089732
73	OFFN	HATE	0.46875444	0.15401421	0.3772314
74	PRFN	HATE	0.94126964	0.049572196	0.009158112
75	OFFN	HATE	0.97419524	0.016801925	0.009002729
76	OFFN	HATE	0.9590572	0.03136398	0.009578746
77	HATE	HATE	0.9705522	0.021216191	0.00823155
78	PRFN	OFFN	0.20449118	0.4615108	0.33399802
79	OFFN	HATE	0.97018784	0.021961313	0.007850834
