id	label	task_2_preds	HATE_probs	OFFN_probs	PRFN_probs
0	HATE	HATE	0.9420069	0.046846174	0.01114691
1	HATE	HATE	0.9521795	0.036585264	0.011235182
2	HATE	HATE	0.9565533	0.029813094	0.013633697
3	HATE	HATE	0.9286574	0.064064234	0.0072782426
4	HATE	PRFN	0.029028634	0.033391476	0.9375798
5	HATE	HATE	0.8802789	0.10780165	0.011919521
6	HATE	HATE	0.97485113	0.017269751	0.007879231
7	HATE	HATE	0.9548584	0.034923345	0.010218084
8	HATE	PRFN	0.18658938	0.32083675	0.49257386
9	HATE	HATE	0.9453047	0.03239168	0.0223035
10	HATE	HATE	0.83028877	0.16141513	0.008296112
11	HATE	HATE	0.9147152	0.07033665	0.014948212
12	HATE	PRFN	0.039108835	0.03973199	0.92115927
13	HATE	HATE	0.5159838	0.43061078	0.053405374
14	HATE	HATE	0.96564794	0.025529781	0.008822402
15	HATE	HATE	0.9631263	0.025414	0.011459645
16	HATE	HATE	0.7811438	0.20369883	0.015157375
17	HATE	OFFN	0.16939886	0.53480554	0.29579556
18	HATE	HATE	0.80238885	0.16493334	0.032677807
19	HATE	OFFN	0.3723822	0.5926912	0.034926634
20	HATE	PRFN	0.024666915	0.029181838	0.9461512
21	HATE	HATE	0.93890727	0.051269878	0.009822798
22	HATE	HATE	0.6940494	0.15839584	0.14755479
23	HATE	PRFN	0.06142242	0.08474408	0.8538335
24	HATE	PRFN	0.26134694	0.2507589	0.48789424
25	HATE	PRFN	0.03097896	0.033977114	0.9350439
26	HATE	HATE	0.9539956	0.03983789	0.006166493
27	HATE	HATE	0.3876885	0.36182034	0.25049114
28	HATE	HATE	0.9549026	0.030646402	0.014450886
29	HATE	HATE	0.9524075	0.0371468	0.010445694
30	HATE	HATE	0.96589154	0.027026335	0.007082262
31	HATE	HATE	0.92248344	0.05845196	0.019064609
32	HATE	HATE	0.9547162	0.03376914	0.011514809
33	HATE	HATE	0.9308273	0.04671928	0.022453291
34	HATE	HATE	0.54284173	0.39076182	0.0663964
35	HATE	HATE	0.8684218	0.12250506	0.009073135
36	HATE	HATE	0.9363925	0.051154822	0.012452727
37	HATE	HATE	0.9676537	0.0265802	0.005766141
38	HATE	HATE	0.8133001	0.15966573	0.027034177
39	HATE	PRFN	0.049524367	0.03240714	0.91806847
40	HATE	HATE	0.7712656	0.19765645	0.031077994
41	HATE	HATE	0.7085865	0.11797226	0.17344128
42	HATE	HATE	0.7705602	0.20783915	0.021600626
43	HATE	OFFN	0.22319444	0.7531688	0.023636803
44	HATE	PRFN	0.034797255	0.044591986	0.92061085
45	HATE	PRFN	0.030204987	0.028578872	0.94121623
46	HATE	HATE	0.3823368	0.30819878	0.3094645
47	HATE	PRFN	0.20775825	0.2138993	0.57834244
48	HATE	HATE	0.9259712	0.06500754	0.009021195
49	HATE	HATE	0.9722436	0.016493518	0.011262753
50	HATE	HATE	0.96094984	0.029989915	0.009060273
51	HATE	PRFN	0.032367	0.03284683	0.9347862
52	HATE	PRFN	0.03337644	0.045897283	0.9207263
53	HATE	PRFN	0.29688793	0.3007019	0.40241015
54	HATE	HATE	0.64074665	0.34246302	0.016790409
55	HATE	PRFN	0.059472356	0.08771115	0.8528166
56	HATE	HATE	0.95987797	0.025464147	0.014658017
57	HATE	HATE	0.7703181	0.21528894	0.014393038
58	HATE	HATE	0.9716397	0.020995269	0.0073649245
59	HATE	HATE	0.95764107	0.0320763	0.010282705
60	HATE	PRFN	0.09991473	0.09105292	0.8090324
61	HATE	HATE	0.851839	0.12129968	0.026861336
62	HATE	HATE	0.96212953	0.029185839	0.008684721
63	HATE	OFFN	0.2402362	0.38189662	0.37786725
64	HATE	PRFN	0.28198025	0.22426614	0.49375358
65	HATE	HATE	0.97434694	0.01894585	0.006707154
66	HATE	HATE	0.86890537	0.11978461	0.011309827
67	HATE	HATE	0.8240963	0.082801394	0.09310226
68	HATE	HATE	0.9677958	0.02352719	0.008676881
69	HATE	HATE	0.97388846	0.018395603	0.007716001
70	HATE	HATE	0.96838504	0.020060476	0.011554438
71	HATE	HATE	0.67325795	0.31311563	0.01362658
72	HATE	PRFN	0.06944949	0.07741474	0.8531358
73	HATE	PRFN	0.031983376	0.04802504	0.9199916
74	HATE	HATE	0.9662538	0.026175398	0.0075706
75	HATE	PRFN	0.2022119	0.11400086	0.6837873
76	HATE	OFFN	0.41453207	0.56839556	0.017072435
77	HATE	HATE	0.94985247	0.028325738	0.021821978
78	HATE	HATE	0.96538275	0.025860487	0.008756768
79	HATE	HATE	0.8259437	0.1622597	0.0117965285
80	HATE	PRFN	0.07607715	0.1679707	0.75595206
81	HATE	HATE	0.94565547	0.045679264	0.008665253
82	HATE	HATE	0.9563877	0.03623908	0.0073732
83	HATE	HATE	0.9763489	0.014756662	0.008894549
84	HATE	PRFN	0.17599404	0.06983729	0.7541687
85	HATE	HATE	0.7061612	0.12429621	0.1695425
86	HATE	HATE	0.97055084	0.022467783	0.0069814776
87	HATE	OFFN	0.21661545	0.6455795	0.137805
88	HATE	HATE	0.915497	0.050878327	0.03362469
89	HATE	HATE	0.9501039	0.036933105	0.012963108
90	HATE	PRFN	0.03849199	0.053970445	0.9075375
91	HATE	OFFN	0.13770263	0.8180212	0.04427611
92	HATE	HATE	0.9529183	0.036699515	0.010382262
93	HATE	HATE	0.9745344	0.016135648	0.0093298955
94	HATE	HATE	0.9747542	0.013451587	0.011794178
95	HATE	HATE	0.963282	0.028990274	0.007727695
96	HATE	HATE	0.96720946	0.025319194	0.0074714334
97	HATE	HATE	0.96557033	0.028059911	0.006369688
98	HATE	HATE	0.95467204	0.036810823	0.008517108
99	HATE	HATE	0.9374564	0.034143407	0.028400285
100	HATE	HATE	0.9488276	0.039720085	0.01145245
101	HATE	OFFN	0.37753072	0.59696203	0.025507258
102	HATE	HATE	0.9661474	0.028032089	0.005820437
103	HATE	HATE	0.9356543	0.04117179	0.023173958
104	HATE	HATE	0.9526194	0.034145236	0.013235465
105	HATE	HATE	0.9619601	0.030434558	0.0076054074
106	HATE	PRFN	0.1602805	0.16100258	0.6787169
107	HATE	HATE	0.9773743	0.015437758	0.007187832
108	HATE	HATE	0.73992014	0.090559155	0.16952074
109	HATE	HATE	0.9533487	0.037047923	0.009603488
110	HATE	HATE	0.9552348	0.037542198	0.0072230524
111	HATE	HATE	0.95138985	0.029594764	0.019015402
112	HATE	HATE	0.94830066	0.044738922	0.006960267
113	HATE	HATE	0.88944024	0.08911757	0.021442056
114	HATE	HATE	0.95597076	0.026942242	0.01708708
115	HATE	HATE	0.96376765	0.022484861	0.013747496
116	HATE	PRFN	0.036805402	0.025703784	0.9374909
117	HATE	HATE	0.9672909	0.024547255	0.008161816
118	HATE	HATE	0.9638166	0.028863005	0.0073204692
119	HATE	OFFN	0.41691723	0.5579873	0.025095584
120	HATE	OFFN	0.39985135	0.53619003	0.063958704
121	HATE	HATE	0.5009076	0.48570433	0.013388065
122	HATE	PRFN	0.3209495	0.10612151	0.5729289
123	HATE	HATE	0.966847	0.025282608	0.0078703845
124	HATE	HATE	0.711871	0.27460933	0.013519583
125	HATE	HATE	0.9522864	0.041141156	0.006572266
126	HATE	HATE	0.9673626	0.021724451	0.010913044
127	HATE	HATE	0.96068776	0.030854272	0.008457858
128	HATE	PRFN	0.03827272	0.026716499	0.9350107
129	HATE	HATE	0.97382367	0.019226993	0.0069494494
130	HATE	HATE	0.70202434	0.2247272	0.073248446
131	HATE	HATE	0.9737951	0.018073447	0.008131446
132	HATE	HATE	0.95957434	0.03285475	0.0075708674
133	HATE	PRFN	0.039959993	0.05406317	0.90597683
134	HATE	HATE	0.9721736	0.019577853	0.008248509
135	HATE	OFFN	0.19173124	0.5096684	0.29860038
136	HATE	HATE	0.96997786	0.021994544	0.008027719
137	HATE	OFFN	0.24002615	0.53657526	0.22339858
138	HATE	HATE	0.9041095	0.08272641	0.013164121
139	HATE	OFFN	0.32684603	0.65338445	0.019769622
140	HATE	OFFN	0.36549044	0.54299575	0.09151372
141	HATE	HATE	0.95600176	0.03593307	0.008065294
142	HATE	OFFN	0.25368962	0.5784814	0.16782893
143	HATE	OFFN	0.16388553	0.69153905	0.1445755
144	HATE	HATE	0.9515641	0.041293334	0.007142562
145	HATE	HATE	0.96039873	0.029735072	0.009866243
146	HATE	PRFN	0.03565392	0.024345526	0.94000053
147	HATE	HATE	0.3984095	0.37111452	0.23047608
148	HATE	HATE	0.97432506	0.018571872	0.007103048
149	HATE	PRFN	0.20329739	0.28968957	0.5070131
150	HATE	HATE	0.9706626	0.020652797	0.008684588
151	HATE	OFFN	0.35236457	0.63396454	0.013670842
152	HATE	HATE	0.9158934	0.057282027	0.026824767
153	HATE	HATE	0.95636284	0.03588399	0.0077530295
154	HATE	HATE	0.52693504	0.40832365	0.06474128
155	HATE	HATE	0.95551366	0.037627604	0.006858651
156	HATE	HATE	0.8790109	0.09729469	0.023694377
157	HATE	HATE	0.9625093	0.029204082	0.008286702
158	HATE	PRFN	0.032808412	0.050975997	0.9162155
159	HATE	OFFN	0.40120184	0.544232	0.05456608
160	HATE	PRFN	0.033387814	0.051515058	0.9150971
161	HATE	PRFN	0.12911198	0.08442752	0.78646046
162	HATE	HATE	0.9663799	0.024679026	0.008941137
163	HATE	HATE	0.9097657	0.073347025	0.01688734
164	HATE	HATE	0.86469144	0.10306658	0.032241926
165	HATE	HATE	0.9371954	0.045612562	0.01719209
166	HATE	HATE	0.9622064	0.020078735	0.017714893
167	HATE	HATE	0.96228623	0.028567482	0.009146172
168	HATE	PRFN	0.032467786	0.046108227	0.921424
169	HATE	HATE	0.77302414	0.21207464	0.014901213
170	HATE	OFFN	0.20157117	0.40220958	0.39621925
171	HATE	OFFN	0.25181806	0.42761979	0.32056206
172	HATE	HATE	0.9073185	0.072581016	0.020100497
173	HATE	HATE	0.97037846	0.022760566	0.0068609472
