id	label	task_3_preds	TIN_probs	UNT_probs
0	TIN	TIN	0.9766318	0.023368211
1	TIN	TIN	0.9596883	0.040311724
2	TIN	TIN	0.84647846	0.15352157
3	TIN	TIN	0.97599345	0.024006534
4	TIN	TIN	0.9698673	0.030132728
5	TIN	TIN	0.97968143	0.020318547
6	UNT	TIN	0.9769735	0.023026466
7	TIN	TIN	0.9748695	0.025130419
8	TIN	TIN	0.9515175	0.048482496
9	TIN	TIN	0.98347425	0.016525662
10	TIN	TIN	0.97881615	0.021183873
11	TIN	TIN	0.87526345	0.124736525
12	TIN	TIN	0.9871644	0.012835711
13	TIN	TIN	0.93867826	0.061321747
14	TIN	TIN	0.96770823	0.03229171
15	TIN	TIN	0.97927254	0.020727476
16	TIN	TIN	0.9810411	0.018958865
17	TIN	TIN	0.9809295	0.019070506
18	TIN	TIN	0.935067	0.06493306
19	TIN	TIN	0.7940864	0.20591363
20	TIN	TIN	0.95477265	0.045227464
21	TIN	TIN	0.9572354	0.042764593
22	UNT	TIN	0.9745504	0.025449501
23	TIN	TIN	0.960769	0.039231032
24	TIN	TIN	0.97296965	0.027030341
25	TIN	TIN	0.97367567	0.026324369
26	TIN	TIN	0.9814381	0.018561961
27	TIN	TIN	0.97026163	0.029738361
28	TIN	TIN	0.9796715	0.020328442
29	TIN	TIN	0.97838384	0.021616185
30	TIN	TIN	0.97906476	0.020935256
31	TIN	TIN	0.96777517	0.032224827
32	TIN	TIN	0.98234546	0.017654482
33	TIN	TIN	0.97636443	0.023635581
34	TIN	TIN	0.97478676	0.02521324
35	TIN	TIN	0.9662397	0.033760276
36	TIN	TIN	0.9715154	0.028484637
37	TIN	TIN	0.95444566	0.045554277
38	TIN	TIN	0.97115195	0.028847951
39	UNT	TIN	0.8916482	0.10835184
40	TIN	TIN	0.929806	0.07019393
41	TIN	TIN	0.9662202	0.033779778
42	TIN	TIN	0.97958136	0.020418586
43	TIN	TIN	0.95364046	0.046359476
44	UNT	TIN	0.9615852	0.03841474
45	UNT	TIN	0.9686677	0.031332362
46	UNT	TIN	0.9815307	0.018469142
47	TIN	TIN	0.9782678	0.021732269
48	TIN	TIN	0.96171194	0.038288135
49	UNT	TIN	0.9812928	0.018707195
50	TIN	TIN	0.9527807	0.047219336
51	TIN	TIN	0.9869636	0.01303629
52	UNT	TIN	0.96883017	0.031169845
53	TIN	TIN	0.9796247	0.020375246
54	TIN	TIN	0.9865053	0.013494644
55	TIN	TIN	0.9259653	0.07403466
56	TIN	TIN	0.9807471	0.019252842
57	TIN	TIN	0.9629241	0.037075803
58	TIN	TIN	0.98526144	0.014738624
59	TIN	TIN	0.9740912	0.025908858
60	TIN	TIN	0.9457788	0.054221146
61	TIN	TIN	0.98714906	0.012850911
62	TIN	TIN	0.9740689	0.025931174
63	UNT	TIN	0.9838155	0.016184496
64	TIN	TIN	0.9774121	0.02258791
65	TIN	TIN	0.9331104	0.06688965
66	TIN	TIN	0.98712015	0.012879787
67	TIN	TIN	0.970268	0.02973203
68	TIN	TIN	0.95370483	0.04629516
69	TIN	TIN	0.9777132	0.022286857
70	TIN	TIN	0.9787502	0.021249807
71	TIN	TIN	0.98295784	0.017042244
72	TIN	TIN	0.8990776	0.10092242
73	TIN	TIN	0.9355419	0.06445801
74	TIN	UNT	0.30432832	0.6956717
75	TIN	TIN	0.9721458	0.027854262
76	TIN	TIN	0.9738331	0.026166901
77	TIN	TIN	0.95574546	0.04425444
78	TIN	TIN	0.9562108	0.043789167
79	TIN	TIN	0.9365967	0.06340337
80	TIN	TIN	0.9144002	0.085599795
81	TIN	TIN	0.9564518	0.043548226
82	TIN	TIN	0.983185	0.016815055
83	TIN	TIN	0.9553543	0.044645697
84	TIN	TIN	0.9054624	0.094537705
85	TIN	TIN	0.9735612	0.026438693
86	TIN	TIN	0.9651205	0.034879487
87	TIN	TIN	0.96919245	0.030807544
88	TIN	TIN	0.95027333	0.0497267
89	TIN	TIN	0.9538093	0.046190716
90	TIN	TIN	0.9750569	0.024943165
91	TIN	TIN	0.978889	0.021111038
92	TIN	TIN	0.89015234	0.109847784
93	TIN	TIN	0.9845666	0.015433305
94	TIN	TIN	0.9840874	0.015912516
95	TIN	TIN	0.95094115	0.049058918
96	TIN	TIN	0.96347666	0.03652335
97	TIN	TIN	0.9795596	0.020440396
98	TIN	TIN	0.9686849	0.03131511
99	TIN	TIN	0.9637172	0.036282774
100	TIN	TIN	0.9819233	0.0180768
101	TIN	TIN	0.96437144	0.03562859
102	TIN	TIN	0.98166203	0.018337931
103	TIN	TIN	0.96390885	0.036091127
104	TIN	TIN	0.9762631	0.023736954
105	TIN	TIN	0.9699768	0.030023197
106	TIN	TIN	0.96811855	0.031881396
107	TIN	TIN	0.9166501	0.083349906
108	TIN	TIN	0.9788267	0.02117336
109	TIN	TIN	0.9864583	0.013541668
110	TIN	TIN	0.98513484	0.014865204
111	TIN	TIN	0.77829003	0.22170994
112	TIN	TIN	0.95819294	0.041807152
113	TIN	TIN	0.9506367	0.049363382
114	TIN	TIN	0.98101956	0.018980497
115	TIN	TIN	0.9726186	0.027381347
116	TIN	TIN	0.9213208	0.078679234
117	TIN	TIN	0.98128015	0.018719956
118	TIN	TIN	0.9683892	0.03161077
119	TIN	TIN	0.8261697	0.17383038
120	TIN	TIN	0.9731059	0.026894094
121	TIN	TIN	0.9628227	0.037177313
122	TIN	TIN	0.96923405	0.030765967
123	TIN	TIN	0.9656125	0.034387544
124	TIN	TIN	0.9757816	0.02421839
125	TIN	TIN	0.9661456	0.033854444
126	TIN	TIN	0.9774193	0.022580765
127	TIN	TIN	0.9864028	0.013597158
128	TIN	TIN	0.68878424	0.3112158
129	TIN	TIN	0.9466822	0.053317804
130	TIN	TIN	0.9641449	0.035855133
131	TIN	TIN	0.689046	0.31095394
132	TIN	TIN	0.89397573	0.10602427
133	TIN	TIN	0.976662	0.02333799
134	TIN	UNT	0.45712355	0.54287654
135	TIN	TIN	0.5054109	0.4945891
136	TIN	TIN	0.6942477	0.30575228
137	TIN	TIN	0.605177	0.394823
138	UNT	UNT	0.39690286	0.60309714
