id	label	task_3_preds	TIN_probs	UNT_probs
0	TIN	TIN	0.9628733	0.037126735
1	TIN	UNT	0.06425569	0.9357443
2	TIN	TIN	0.6206347	0.37936535
3	TIN	TIN	0.85728884	0.14271115
4	TIN	TIN	0.96277714	0.037222847
5	TIN	TIN	0.96475494	0.035245053
6	TIN	UNT	0.102096975	0.897903
7	TIN	TIN	0.7055358	0.2944642
8	TIN	TIN	0.64380884	0.35619113
9	TIN	TIN	0.8490622	0.1509378
10	TIN	TIN	0.97065544	0.029344559
11	TIN	TIN	0.67001384	0.32998616
12	TIN	TIN	0.9113705	0.08862946
13	TIN	TIN	0.96076554	0.03923453
14	TIN	UNT	0.3606179	0.639382
15	TIN	TIN	0.9229483	0.0770517
16	TIN	TIN	0.8977821	0.10221795
17	TIN	UNT	0.11245079	0.8875492
18	TIN	TIN	0.94471115	0.0552889
19	TIN	TIN	0.73020357	0.2697964
20	TIN	TIN	0.84686726	0.15313281
21	TIN	TIN	0.98073447	0.01926557
22	TIN	UNT	0.29366374	0.7063363
23	TIN	TIN	0.955492	0.04450802
24	TIN	TIN	0.9862481	0.013751902
25	TIN	TIN	0.9838631	0.016136818
26	TIN	TIN	0.9741765	0.025823452
27	TIN	TIN	0.98484576	0.0151543245
28	TIN	TIN	0.9206221	0.079377845
29	TIN	TIN	0.8757487	0.12425135
30	TIN	TIN	0.97131926	0.028680852
31	TIN	TIN	0.9762	0.023799913
32	TIN	TIN	0.97487205	0.025128
33	TIN	TIN	0.90042156	0.099578485
34	TIN	TIN	0.95646936	0.04353066
35	TIN	TIN	0.8916247	0.108375244
36	TIN	UNT	0.29094923	0.7090508
37	TIN	TIN	0.9370491	0.06295086
38	TIN	UNT	0.21608643	0.7839136
39	TIN	TIN	0.8904225	0.1095775
40	TIN	TIN	0.9698643	0.030135674
41	TIN	TIN	0.7905665	0.20943345
42	TIN	TIN	0.84686404	0.15313601
43	TIN	TIN	0.9611792	0.038820792
44	TIN	TIN	0.88419396	0.1158061
45	TIN	TIN	0.98787564	0.01212443
46	TIN	TIN	0.9878217	0.012178306
47	TIN	TIN	0.9135914	0.08640861
48	TIN	TIN	0.8247977	0.17520235
49	TIN	TIN	0.986258	0.013742069
50	TIN	TIN	0.9723419	0.027658196
51	TIN	TIN	0.82837194	0.17162801
52	TIN	TIN	0.973963	0.026036961
53	TIN	TIN	0.79441756	0.20558242
54	TIN	TIN	0.96316075	0.036839217
55	TIN	TIN	0.6692397	0.33076027
56	TIN	TIN	0.94535047	0.05464951
57	TIN	UNT	0.19052881	0.8094712
58	TIN	TIN	0.947712	0.052288055
59	TIN	TIN	0.8196805	0.18031944
60	TIN	TIN	0.9865639	0.013436094
61	TIN	TIN	0.9776695	0.02233043
62	TIN	TIN	0.97894615	0.021053867
63	TIN	TIN	0.98473305	0.015266876
64	TIN	UNT	0.17448346	0.82551646
65	TIN	TIN	0.92636776	0.07363213
66	TIN	TIN	0.9147575	0.08524247
67	TIN	TIN	0.96926385	0.030736245
68	TIN	TIN	0.85051316	0.14948685
69	TIN	UNT	0.41427368	0.58572626
70	TIN	TIN	0.9657186	0.03428137
71	TIN	TIN	0.94804084	0.05195918
72	TIN	TIN	0.9835688	0.016431175
73	TIN	TIN	0.9720817	0.027918307
74	TIN	TIN	0.91015494	0.089844994
75	TIN	TIN	0.9360105	0.06398951
76	TIN	TIN	0.91825444	0.081745565
77	TIN	TIN	0.5774378	0.42256215
78	TIN	TIN	0.8132623	0.18673779
79	TIN	TIN	0.98557156	0.014428461
80	TIN	TIN	0.69940645	0.3005935
81	TIN	TIN	0.9779504	0.022049664
82	TIN	UNT	0.4088307	0.59116936
83	TIN	TIN	0.9855436	0.014456442
84	TIN	TIN	0.98239887	0.017601183
85	TIN	TIN	0.5185343	0.4814658
86	TIN	TIN	0.69511753	0.30488247
87	TIN	UNT	0.08404205	0.915958
88	TIN	UNT	0.047673468	0.95232654
89	TIN	TIN	0.7882401	0.21175998
90	TIN	UNT	0.043632187	0.95636773
91	TIN	TIN	0.9778489	0.02215111
92	TIN	TIN	0.9289682	0.07103179
93	TIN	TIN	0.869875	0.13012499
94	TIN	TIN	0.87858474	0.12141518
95	TIN	TIN	0.6587306	0.34126934
96	TIN	UNT	0.39991274	0.6000873
97	TIN	TIN	0.95924	0.04075993
