id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
0	NOT-NONE-NONE	NOT-NONE-NONE	0.91286266	0.051628463	0.024267785	0.0020016446	0.0049102516	0.0022547448	0.0020743483
1	HOF-OFFN-TIN	NOT-NONE-NONE	0.61959517	0.3209797	0.03625066	0.006915128	0.008516491	0.0038603265	0.0038824214
2	HOF-OFFN-TIN	NOT-NONE-NONE	0.8627978	0.11281431	0.015014189	0.0021755826	0.0034938245	0.002043486	0.0016606755
3	HOF-OFFN-TIN	NOT-NONE-NONE	0.69960177	0.18194988	0.08287702	0.007219041	0.018291673	0.0043065036	0.0057542343
4	HOF-OFFN-TIN	HOF-HATE-TIN	0.25398234	0.6853829	0.013140546	0.034086227	0.0057171425	0.0044398285	0.0032511037
5	HOF-PRFN-TIN	HOF-OFFN-TIN	0.0072658146	0.056595467	0.014440561	0.63908935	0.024501491	0.20725158	0.05085575
6	NOT-NONE-NONE	HOF-HATE-TIN	0.33103096	0.618073	0.018227737	0.015011319	0.009344312	0.00384493	0.004467653
7	HOF-HATE-TIN	HOF-HATE-TIN	0.35305852	0.5658999	0.035178695	0.027203193	0.010370892	0.0045586666	0.0037302182
8	NOT-NONE-NONE	NOT-NONE-NONE	0.8579322	0.1076104	0.021897152	0.004004956	0.0038448256	0.0028127856	0.0018976582
9	NOT-NONE-NONE	NOT-NONE-NONE	0.5989098	0.3032592	0.065750405	0.0076483944	0.016833225	0.0035654395	0.0040334603
10	HOF-HATE-UNT	HOF-HATE-TIN	0.41877124	0.52289826	0.033164516	0.011286004	0.008954057	0.002104717	0.002821033
11	NOT-NONE-NONE	NOT-NONE-NONE	0.67670274	0.2367685	0.058211766	0.006238432	0.013868499	0.0039184657	0.0042917724
12	HOF-OFFN-TIN	NOT-NONE-NONE	0.8951406	0.08120121	0.016656727	0.0015232292	0.0029029213	0.0013718499	0.0012035213
13	HOF-OFFN-TIN	HOF-HATE-TIN	0.102989666	0.76860553	0.012080796	0.098181576	0.00695749	0.006974929	0.0042098495
14	HOF-OFFN-TIN	NOT-NONE-NONE	0.88604724	0.09701582	0.010031362	0.0020035917	0.0017289616	0.0021226269	0.0010502371
15	NOT-NONE-NONE	NOT-NONE-NONE	0.79924047	0.13700509	0.041202173	0.003707474	0.0112362	0.0038610427	0.0037476688
16	HOF-OFFN-TIN	NOT-NONE-NONE	0.48844802	0.4601076	0.02779852	0.008643337	0.007829752	0.0036179693	0.0035548075
17	HOF-HATE-TIN	NOT-NONE-NONE	0.8675342	0.11345571	0.012223067	0.0019577357	0.0025213624	0.0012597713	0.0010484363
18	NOT-NONE-NONE	NOT-NONE-NONE	0.6533859	0.3260582	0.00822174	0.0066285776	0.0021712235	0.0021078668	0.0014266111
19	HOF-OFFN-TIN	NOT-NONE-NONE	0.77414507	0.20271163	0.01219571	0.0044496646	0.0025175852	0.0025883857	0.0013921191
20	NOT-NONE-NONE	NOT-NONE-NONE	0.7769149	0.18897893	0.022461917	0.0035023731	0.004408768	0.0017831185	0.0019501098
21	HOF-OFFN-TIN	NOT-NONE-NONE	0.69522536	0.2721861	0.01629039	0.0073144673	0.0033109575	0.0035595857	0.002113256
22	HOF-PRFN-TIN	HOF-OFFN-TIN	0.016433055	0.20038933	0.01008341	0.7225664	0.0202115	0.0165897	0.0137267765
23	HOF-OFFN-TIN	HOF-HATE-TIN	0.2601102	0.67461824	0.026435113	0.0230312	0.009519969	0.0029401078	0.0033451668
24	NOT-NONE-NONE	NOT-NONE-NONE	0.70362526	0.27226475	0.0115509005	0.0060719647	0.00314864	0.0017208239	0.0016174527
25	HOF-OFFN-TIN	NOT-NONE-NONE	0.5063474	0.4498582	0.024013912	0.006611317	0.007663022	0.0025909233	0.002915206
26	HOF-OFFN-TIN	HOF-HATE-TIN	0.15192243	0.7380381	0.03733205	0.042847384	0.015942706	0.007437955	0.006479453
27	NOT-NONE-NONE	NOT-NONE-NONE	0.96083486	0.025022838	0.008826319	0.0007486529	0.0013480798	0.0021704596	0.0010489583
28	HOF-OFFN-TIN	HOF-HATE-TIN	0.14994125	0.5382565	0.01620265	0.26032567	0.0088415425	0.01925823	0.0071741627
29	HOF-OFFN-TIN	HOF-HATE-TIN	0.38375854	0.5804376	0.012507017	0.013317974	0.005536187	0.0022081155	0.0022346748
30	NOT-NONE-NONE	NOT-NONE-NONE	0.9409225	0.044723865	0.00980079	0.0012055051	0.0016168697	0.00095947314	0.00077109435
31	NOT-NONE-NONE	NOT-NONE-NONE	0.95573485	0.032361444	0.00724287	0.0008564272	0.0013416567	0.0014449791	0.0010174909
32	NOT-NONE-NONE	NOT-NONE-NONE	0.9534253	0.03250352	0.008538285	0.0009448632	0.0014190497	0.0020894436	0.0010797909
33	HOF-OFFN-TIN	HOF-HATE-TIN	0.24615201	0.68856007	0.018851446	0.030688372	0.006439117	0.0049677626	0.0043412773
34	NOT-NONE-NONE	NOT-NONE-NONE	0.83502305	0.14559262	0.010636825	0.0029857857	0.0020332464	0.0024891682	0.001239278
35	NOT-NONE-NONE	NOT-NONE-NONE	0.65614367	0.31602395	0.015022561	0.005659451	0.0034482959	0.0020238338	0.0016784717
36	HOF-HATE-TIN	HOF-HATE-TIN	0.090521485	0.769542	0.045632914	0.064360455	0.01765471	0.0063783196	0.0059100743
37	NOT-NONE-NONE	NOT-NONE-NONE	0.8395357	0.14794482	0.0065994994	0.002041466	0.0015912697	0.0013525167	0.00093495083
38	HOF-HATE-UNT	HOF-HATE-TIN	0.3042612	0.6283747	0.029417327	0.023641318	0.0080678705	0.0032418713	0.0029957285
39	HOF-HATE-TIN	NOT-NONE-NONE	0.5846409	0.36713448	0.02687275	0.006939505	0.0073653567	0.0035147164	0.0035323782
40	HOF-HATE-TIN	NOT-NONE-NONE	0.76118296	0.20331995	0.020750836	0.005418731	0.0046043512	0.002418477	0.0023047864
41	HOF-OFFN-TIN	HOF-OFFN-TIN	0.016225982	0.23105955	0.009950521	0.69953555	0.019646335	0.013096514	0.010485497
42	NOT-NONE-NONE	NOT-NONE-NONE	0.8058482	0.1804522	0.0075162356	0.002450575	0.001575965	0.0012951387	0.0008618561
43	HOF-OFFN-TIN	HOF-OFFN-TIN	0.008361458	0.18990883	0.027590306	0.672115	0.044346396	0.029526316	0.028151734
44	HOF-OFFN-TIN	HOF-HATE-TIN	0.08743625	0.73235524	0.029493544	0.119401366	0.017170569	0.006425394	0.007717554
45	HOF-OFFN-TIN	NOT-NONE-NONE	0.7223425	0.24543259	0.010593224	0.010990803	0.0028682163	0.0051920814	0.0025805184
46	HOF-OFFN-TIN	NOT-NONE-NONE	0.8450361	0.137591	0.010467374	0.0022862726	0.0018845891	0.001537175	0.0011973289
47	HOF-OFFN-TIN	NOT-NONE-NONE	0.80320424	0.17674875	0.0106447	0.003772931	0.002720272	0.0016830721	0.0012260812
48	HOF-OFFN-TIN	NOT-NONE-NONE	0.5625855	0.40558037	0.012122604	0.010992732	0.0038794957	0.002770654	0.002068574
49	HOF-OFFN-TIN	NOT-NONE-NONE	0.87645763	0.11243956	0.006043789	0.0015951549	0.0013741839	0.0012349988	0.0008547838
50	HOF-HATE-TIN	NOT-NONE-NONE	0.8407331	0.1404809	0.010650508	0.0029376794	0.0021577876	0.0019248297	0.0011153385
51	NOT-NONE-NONE	NOT-NONE-NONE	0.504494	0.43733305	0.031535447	0.012195395	0.008480748	0.0027053275	0.0032560125
52	HOF-OFFN-TIN	NOT-NONE-NONE	0.9149191	0.06853063	0.010479734	0.0013558848	0.0018001826	0.0017311883	0.0011835129
53	NOT-NONE-NONE	NOT-NONE-NONE	0.6450826	0.33129048	0.010751325	0.0056683794	0.0027609316	0.0027828286	0.0016635192
54	NOT-NONE-NONE	NOT-NONE-NONE	0.94280744	0.04720566	0.005745091	0.0013051976	0.0009431648	0.0013312933	0.00066195277
55	HOF-HATE-TIN	NOT-NONE-NONE	0.92963237	0.052520547	0.0116200885	0.00147891	0.00225816	0.0013684225	0.0011214875
56	NOT-NONE-NONE	NOT-NONE-NONE	0.85795474	0.11506269	0.017274437	0.0026303243	0.0027975822	0.0027584287	0.0015220022
57	NOT-NONE-NONE	NOT-NONE-NONE	0.6112063	0.35633773	0.009637526	0.012365804	0.004030534	0.0038908576	0.0025312318
58	HOF-OFFN-TIN	NOT-NONE-NONE	0.6603247	0.27444065	0.042207	0.00551857	0.009320642	0.004528575	0.0036597091
59	HOF-OFFN-TIN	NOT-NONE-NONE	0.9043531	0.077695765	0.01028992	0.0017417885	0.0019304274	0.0028460843	0.0011429983
60	HOF-OFFN-TIN	NOT-NONE-NONE	0.55920565	0.39685774	0.019226274	0.01158915	0.006548735	0.0036968908	0.0028756112
61	HOF-HATE-UNT	NOT-NONE-NONE	0.8783445	0.084373474	0.025391148	0.0027909814	0.0051542516	0.0018779205	0.002067651
62	HOF-OFFN-TIN	NOT-NONE-NONE	0.6264419	0.3031543	0.04521263	0.0060676206	0.00972515	0.0053294837	0.00406903
63	NOT-NONE-NONE	NOT-NONE-NONE	0.8688743	0.09526429	0.024909563	0.0024657834	0.004466846	0.0020502284	0.0019690162
64	HOF-OFFN-TIN	NOT-NONE-NONE	0.4289348	0.3825897	0.10134994	0.022696612	0.04515056	0.007814471	0.011463984
65	HOF-HATE-TIN	NOT-NONE-NONE	0.863325	0.0918949	0.0316396	0.0026461855	0.0052910564	0.0028839367	0.0023194917
66	HOF-OFFN-TIN	NOT-NONE-NONE	0.9258791	0.056019016	0.011118763	0.0017519182	0.0017803955	0.0022818018	0.0011690654
67	HOF-OFFN-UNT	NOT-NONE-NONE	0.76164645	0.1926258	0.02468849	0.0056893304	0.0056898757	0.0060940646	0.0035658595
68	HOF-OFFN-UNT	HOF-HATE-TIN	0.09247703	0.7427692	0.054192405	0.07807627	0.019454641	0.0068452815	0.006185031
69	NOT-NONE-NONE	NOT-NONE-NONE	0.8467919	0.12785609	0.014804384	0.0031352986	0.0031433208	0.0021958381	0.0020731103
70	NOT-NONE-NONE	NOT-NONE-NONE	0.761834	0.2012277	0.024182685	0.0029034917	0.0056754057	0.002158508	0.0020181106
71	NOT-NONE-NONE	HOF-HATE-TIN	0.0908369	0.6483856	0.03496075	0.17998697	0.0236522	0.010920597	0.011256928
72	HOF-PRFN-UNT	HOF-HATE-TIN	0.062542796	0.7510808	0.06404567	0.06941787	0.031965867	0.010103316	0.010843412
73	NOT-NONE-NONE	NOT-NONE-NONE	0.7316971	0.25066787	0.007664915	0.004922517	0.0020003412	0.0017187869	0.0013287399
74	HOF-OFFN-TIN	HOF-HATE-TIN	0.3088274	0.6495068	0.01474557	0.0140275005	0.006637114	0.0032302735	0.0030254126
75	NOT-NONE-NONE	NOT-NONE-NONE	0.95924634	0.030593855	0.005773724	0.00086006534	0.0009843381	0.0017024131	0.0008393899
76	NOT-NONE-NONE	NOT-NONE-NONE	0.73419917	0.24167551	0.013395746	0.0034225134	0.003302487	0.0022530844	0.0017517076
77	HOF-OFFN-TIN	NOT-NONE-NONE	0.65987086	0.29275224	0.027849646	0.005995501	0.007573373	0.002836672	0.0031216221
78	NOT-NONE-NONE	NOT-NONE-NONE	0.7922816	0.17673013	0.015596758	0.0065631587	0.0040030316	0.0027078416	0.0021175845
79	HOF-OFFN-UNT	HOF-HATE-TIN	0.043275613	0.66007054	0.028206745	0.22750264	0.021458345	0.00980495	0.009681121
80	HOF-HATE-TIN	NOT-NONE-NONE	0.7045964	0.21151984	0.05780501	0.007296882	0.010963271	0.0036795908	0.004138965
81	NOT-NONE-NONE	NOT-NONE-NONE	0.92929727	0.054845393	0.010220968	0.0011982422	0.0017505487	0.0014619207	0.0012254996
82	HOF-OFFN-TIN	NOT-NONE-NONE	0.9192291	0.06635956	0.0067773396	0.0021556844	0.0012707887	0.0030068082	0.0012010504
83	HOF-HATE-UNT	HOF-HATE-TIN	0.077653155	0.6909085	0.051088165	0.13023838	0.027472941	0.011350703	0.011288028
84	HOF-OFFN-TIN	NOT-NONE-NONE	0.6085734	0.34749162	0.026586043	0.006154546	0.007054782	0.001857656	0.002281829
85	NOT-NONE-NONE	NOT-NONE-NONE	0.8282803	0.10659456	0.01782599	0.015034672	0.0039759935	0.023361377	0.0049269507
86	NOT-NONE-NONE	NOT-NONE-NONE	0.82515544	0.15677121	0.009271731	0.0033599508	0.0021620782	0.0021444797	0.0011348597
87	NOT-NONE-NONE	NOT-NONE-NONE	0.8809753	0.09003526	0.019437617	0.0020910124	0.003957923	0.0016027166	0.0019003657
88	HOF-OFFN-TIN	NOT-NONE-NONE	0.49799025	0.3987086	0.056559194	0.014007642	0.017484931	0.008515009	0.0067344457
89	HOF-OFFN-TIN	HOF-HATE-TIN	0.4148229	0.47686464	0.06581416	0.010441969	0.021209896	0.0047518704	0.006094791
90	NOT-NONE-NONE	HOF-HATE-TIN	0.058254126	0.65097773	0.1026803	0.101918094	0.055416517	0.014378887	0.01637439
91	HOF-OFFN-TIN	NOT-NONE-NONE	0.7306343	0.24731526	0.006701822	0.009488137	0.0017385881	0.0028258986	0.0012959912
92	NOT-NONE-NONE	NOT-NONE-NONE	0.87253165	0.08780714	0.025079016	0.0027565025	0.005872384	0.0030921586	0.0028610204
93	NOT-NONE-NONE	NOT-NONE-NONE	0.82834667	0.12225372	0.035005726	0.0023679896	0.0064280787	0.0029848362	0.0026129258
94	NOT-NONE-NONE	NOT-NONE-NONE	0.5830058	0.31490773	0.06258431	0.0119870175	0.017185992	0.0047653285	0.005563768
95	NOT-NONE-NONE	NOT-NONE-NONE	0.6749648	0.24906334	0.048442345	0.0064098947	0.01055269	0.005981988	0.0045850184
96	NOT-NONE-NONE	NOT-NONE-NONE	0.9481187	0.042518828	0.004859052	0.0010929098	0.00094344415	0.0016345324	0.00083269016
97	HOF-OFFN-TIN	NOT-NONE-NONE	0.707511	0.21234767	0.051220078	0.0070940712	0.011642778	0.0054795267	0.0047047874
98	HOF-OFFN-TIN	NOT-NONE-NONE	0.5749227	0.40423328	0.008447914	0.006469746	0.0024542608	0.0019696595	0.0015025706
99	NOT-NONE-NONE	NOT-NONE-NONE	0.6298137	0.33752126	0.017321313	0.0052843546	0.00446524	0.0031152563	0.0024788703
100	HOF-OFFN-TIN	HOF-HATE-TIN	0.30505905	0.63025004	0.023750711	0.026534256	0.0062113497	0.004567849	0.0036269063
101	HOF-OFFN-TIN	NOT-NONE-NONE	0.795308	0.17893231	0.014472871	0.0038403878	0.0028014374	0.0029398906	0.0017049412
102	NOT-NONE-NONE	NOT-NONE-NONE	0.88130975	0.09707276	0.012338116	0.0030451047	0.0026844984	0.0018004728	0.0017491594
103	NOT-NONE-NONE	NOT-NONE-NONE	0.7829034	0.19200896	0.01541261	0.00331133	0.0034226782	0.0014105339	0.0015304697
104	HOF-PRFN-TIN	HOF-HATE-TIN	0.19196962	0.7332211	0.021009525	0.034929227	0.008621295	0.00537444	0.0048746658
105	NOT-NONE-NONE	NOT-NONE-NONE	0.48297006	0.43290597	0.052697327	0.010277416	0.014336254	0.0028033992	0.0040096394
106	HOF-OFFN-TIN	HOF-HATE-TIN	0.40512866	0.5326858	0.032366436	0.013704358	0.00941967	0.0032926311	0.0034024096
107	NOT-NONE-NONE	NOT-NONE-NONE	0.81948316	0.16427982	0.00935946	0.0025546416	0.0017270788	0.0016606486	0.00093542173
108	NOT-NONE-NONE	HOF-HATE-TIN	0.42319402	0.5512092	0.010732168	0.0074471184	0.003623017	0.0016066006	0.002188046
109	NOT-NONE-NONE	HOF-HATE-TIN	0.32027942	0.62580776	0.009112491	0.035779506	0.0043408303	0.0026055889	0.0020744286
110	HOF-PRFN-UNT	NOT-NONE-NONE	0.6788788	0.28523973	0.02130248	0.005999021	0.0035397112	0.0030164425	0.0020239505
111	NOT-NONE-NONE	NOT-NONE-NONE	0.875479	0.10918838	0.009237535	0.0019180415	0.0017576909	0.0013496755	0.0010696936
112	NOT-NONE-NONE	HOF-HATE-TIN	0.2762987	0.6182292	0.04905673	0.018929398	0.021876123	0.006769265	0.008840703
113	HOF-OFFN-TIN	HOF-HATE-TIN	0.06651899	0.5251763	0.011845568	0.36700568	0.014113346	0.009030905	0.006308984
114	NOT-NONE-NONE	NOT-NONE-NONE	0.76668197	0.15239821	0.049984504	0.005400978	0.011100445	0.007833856	0.006599984
115	NOT-NONE-NONE	NOT-NONE-NONE	0.59454435	0.36973864	0.01941981	0.0076047764	0.0039335564	0.0026439354	0.0021148154
116	HOF-PRFN-TIN	HOF-HATE-TIN	0.03148409	0.6168492	0.07891907	0.17593752	0.06007029	0.015467755	0.021271966
117	NOT-NONE-NONE	NOT-NONE-NONE	0.6775715	0.23669727	0.059327196	0.0058473567	0.013856256	0.0030699247	0.0036305573
118	NOT-NONE-NONE	NOT-NONE-NONE	0.6534803	0.27883232	0.04215814	0.0077713993	0.009031051	0.0047085085	0.0040182928
119	HOF-OFFN-TIN	HOF-HATE-TIN	0.042133573	0.6537807	0.016994998	0.25604331	0.0178903	0.0061826985	0.00697457
120	NOT-NONE-NONE	NOT-NONE-NONE	0.7933176	0.18969771	0.0070597455	0.0041579157	0.0020857656	0.0022839396	0.0013972885
121	HOF-OFFN-TIN	NOT-NONE-NONE	0.506702	0.44905117	0.022934288	0.009095951	0.0065343427	0.0025793707	0.0031028832
122	HOF-OFFN-TIN	NOT-NONE-NONE	0.6379222	0.3314683	0.0166734	0.00540002	0.0043658526	0.0022494302	0.0019208624
123	HOF-OFFN-TIN	HOF-HATE-TIN	0.08441561	0.764877	0.04151015	0.05783794	0.02835747	0.011597929	0.011403842
124	NOT-NONE-NONE	NOT-NONE-NONE	0.96227455	0.02527308	0.007624838	0.00079626526	0.0012959535	0.0016839977	0.0010512526
125	HOF-OFFN-TIN	NOT-NONE-NONE	0.83920234	0.13744	0.013431449	0.0034772374	0.0024525353	0.0027439916	0.0012524932
126	HOF-OFFN-TIN	HOF-OFFN-TIN	0.017304108	0.22867018	0.011971343	0.67945915	0.026264098	0.018471137	0.017860042
127	NOT-NONE-NONE	NOT-NONE-NONE	0.8808136	0.102933526	0.009443259	0.0020631363	0.0022650014	0.001380606	0.0011011708
128	NOT-NONE-NONE	NOT-NONE-NONE	0.78656447	0.17456579	0.025248947	0.0033540265	0.004712066	0.002962057	0.0025925634
129	NOT-NONE-NONE	HOF-HATE-TIN	0.46182778	0.49072582	0.009899717	0.027166832	0.004556804	0.0031812377	0.0026419593
130	HOF-PRFN-TIN	HOF-PRFN-TIN	0.0049306806	0.007028139	0.007810794	0.022452788	0.009718618	0.86493385	0.083125055
131	HOF-OFFN-TIN	HOF-PRFN-TIN	0.07413239	0.087094	0.018328324	0.17614704	0.010815676	0.5883505	0.045132242
132	HOF-PRFN-TIN	NOT-NONE-NONE	0.74903023	0.07379487	0.11008571	0.00976373	0.025494374	0.015482572	0.016348599
133	HOF-OFFN-TIN	NOT-NONE-NONE	0.5718989	0.38933504	0.019160045	0.0077302163	0.0060331067	0.0032806345	0.002561989
134	NOT-NONE-NONE	HOF-HATE-TIN	0.2525718	0.58790207	0.0885053	0.021938486	0.029284334	0.009610401	0.010187608
135	NOT-NONE-NONE	NOT-NONE-NONE	0.6022564	0.35482615	0.020173928	0.0097943945	0.0054306714	0.0047967415	0.0027216484
136	HOF-OFFN-TIN	NOT-NONE-NONE	0.90126646	0.08474067	0.0068921503	0.002244949	0.0010913174	0.0028552692	0.00090934744
137	HOF-HATE-TIN	NOT-NONE-NONE	0.9400211	0.032587618	0.01886677	0.0012264284	0.002898715	0.0027923884	0.0016067883
138	HOF-PRFN-TIN	HOF-HATE-TIN	0.2501002	0.6574835	0.028546533	0.041078996	0.009407785	0.008046233	0.005336818
139	NOT-NONE-NONE	NOT-NONE-NONE	0.5848601	0.38346028	0.014038796	0.008825423	0.0040827123	0.0021576085	0.0025752757
140	NOT-NONE-NONE	NOT-NONE-NONE	0.91092336	0.07559018	0.007433573	0.0016956336	0.0014727272	0.0018742107	0.0010104462
141	HOF-OFFN-TIN	HOF-HATE-TIN	0.1742421	0.757066	0.02721733	0.02108272	0.010622011	0.0045617544	0.0052081593
142	NOT-NONE-NONE	NOT-NONE-NONE	0.90418667	0.07484877	0.013027789	0.0021597855	0.0026508241	0.0017640142	0.0013620155
143	HOF-OFFN-TIN	NOT-NONE-NONE	0.8991867	0.06758287	0.023650909	0.001849275	0.004473488	0.0016199287	0.0016367638
144	NOT-NONE-NONE	NOT-NONE-NONE	0.8938273	0.090462305	0.009496638	0.0016065968	0.0018450816	0.0015999456	0.0011619816
145	NOT-NONE-NONE	NOT-NONE-NONE	0.59301305	0.365613	0.022469593	0.008062252	0.005435459	0.0028967252	0.0025098515
146	NOT-NONE-NONE	NOT-NONE-NONE	0.9622273	0.026449228	0.006647902	0.0009585151	0.0008866972	0.0020225593	0.0008080275
147	HOF-OFFN-TIN	NOT-NONE-NONE	0.6473826	0.30666745	0.027647207	0.00829974	0.0050128405	0.002868829	0.0021212103
148	HOF-OFFN-TIN	HOF-HATE-TIN	0.0671104	0.7482033	0.04791372	0.08350129	0.033119127	0.0077782613	0.012373673
149	HOF-OFFN-TIN	NOT-NONE-NONE	0.7284927	0.21019521	0.038847733	0.0048432853	0.010814434	0.0030791312	0.0037275918
150	HOF-OFFN-TIN	HOF-HATE-TIN	0.05157888	0.68090343	0.034149088	0.19224463	0.021991787	0.0097017735	0.009430412
151	HOF-OFFN-TIN	NOT-NONE-NONE	0.7804936	0.1967273	0.009328548	0.004323443	0.0021872325	0.0047066854	0.0022331832
152	NOT-NONE-NONE	NOT-NONE-NONE	0.93386954	0.05480742	0.0061029163	0.0011410651	0.0013328692	0.0016994332	0.0010467488
153	HOF-OFFN-TIN	NOT-NONE-NONE	0.7376815	0.17043781	0.06423367	0.0065905084	0.012599679	0.004404162	0.00405277
154	NOT-NONE-NONE	NOT-NONE-NONE	0.93525773	0.04894054	0.0059467843	0.0018066519	0.0010397774	0.005408808	0.0015998
155	NOT-NONE-NONE	NOT-NONE-NONE	0.70908725	0.27241865	0.008560226	0.0050048274	0.0021158755	0.0017087632	0.0011045522
156	NOT-NONE-NONE	NOT-NONE-NONE	0.78747267	0.16203947	0.034433585	0.003943918	0.006343999	0.0032089278	0.0025576265
157	HOF-OFFN-TIN	HOF-OFFN-TIN	0.012715701	0.28127027	0.019320335	0.61643827	0.029563664	0.020314477	0.020377291
158	HOF-OFFN-TIN	NOT-NONE-NONE	0.9703852	0.01613131	0.006809542	0.0008410791	0.000984818	0.0036034654	0.0012446054
159	HOF-OFFN-TIN	NOT-NONE-NONE	0.67035896	0.29524797	0.011157896	0.013644694	0.002782684	0.0048248353	0.0019829592
160	HOF-OFFN-TIN	HOF-HATE-TIN	0.17863542	0.75807804	0.023583014	0.025262339	0.007337282	0.0034472665	0.003656484
161	NOT-NONE-NONE	NOT-NONE-NONE	0.7197839	0.24910325	0.01815039	0.004236847	0.003929121	0.0026926212	0.0021036936
162	NOT-NONE-NONE	NOT-NONE-NONE	0.7173247	0.25454587	0.0131956255	0.0052476837	0.0035455814	0.0034927733	0.0026476863
163	NOT-NONE-NONE	NOT-NONE-NONE	0.91230303	0.05858688	0.019075807	0.0015054974	0.0037610237	0.0028380223	0.0019293876
164	NOT-NONE-NONE	NOT-NONE-NONE	0.9404166	0.04976937	0.00521973	0.001187625	0.0010018384	0.0015979199	0.00080680783
165	HOF-OFFN-TIN	HOF-HATE-TIN	0.3829755	0.5744833	0.018322077	0.012120673	0.0058565647	0.0031356036	0.0031063252
