id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
0	NOT-NONE-NONE	NOT-NONE-NONE	0.9254885	0.048427552	0.018782295	0.001576755	0.003119881	0.0012338263	0.0013710554
1	NOT-NONE-NONE	NOT-NONE-NONE	0.8643428	0.10228014	0.019379959	0.0047641923	0.004051292	0.0030316252	0.0021501377
2	NOT-NONE-NONE	NOT-NONE-NONE	0.7013798	0.17504121	0.058068313	0.01576237	0.0204639	0.017056283	0.012228115
3	NOT-NONE-NONE	NOT-NONE-NONE	0.9248228	0.054396726	0.01079095	0.0025769598	0.0021079974	0.0038151613	0.0014895004
4	NOT-NONE-NONE	HOF-PRFN-TIN	0.0054611526	0.006577097	0.00718184	0.017834868	0.008954671	0.8675894	0.086401
5	NOT-NONE-NONE	NOT-NONE-NONE	0.90501785	0.08117776	0.007351437	0.002814115	0.0014593353	0.001453472	0.0007258605
6	NOT-NONE-NONE	HOF-HATE-TIN	0.36177775	0.48082238	0.08640094	0.018040746	0.032584045	0.009896625	0.010477566
7	NOT-NONE-NONE	NOT-NONE-NONE	0.8934308	0.076149985	0.013449497	0.0041408762	0.0030545604	0.0067283474	0.0030460546
8	NOT-NONE-NONE	HOF-PRFN-TIN	0.33755198	0.05605224	0.020266764	0.0720117	0.004742298	0.49240586	0.016969198
9	NOT-NONE-NONE	NOT-NONE-NONE	0.72947365	0.13433294	0.025677158	0.03371474	0.0048866486	0.061659083	0.010255816
10	NOT-NONE-NONE	HOF-HATE-TIN	0.018297963	0.5033341	0.06421745	0.28775573	0.076570995	0.019827295	0.029996572
11	NOT-NONE-NONE	HOF-HATE-TIN	0.12713932	0.5189175	0.17474285	0.055879407	0.08482259	0.017460687	0.02103761
12	NOT-NONE-NONE	HOF-PRFN-TIN	0.007114146	0.004718413	0.008577313	0.011761324	0.0100984275	0.8557261	0.102004275
13	NOT-NONE-NONE	NOT-NONE-NONE	0.8572679	0.0928249	0.011986748	0.018803833	0.0021635613	0.015109711	0.00184335
14	NOT-NONE-NONE	NOT-NONE-NONE	0.77332526	0.14782923	0.054974645	0.0044386284	0.012345919	0.00339343	0.0036928651
15	NOT-NONE-NONE	NOT-NONE-NONE	0.92272234	0.0387803	0.016564824	0.003035519	0.003449664	0.011684111	0.0037634312
16	NOT-NONE-NONE	HOF-HATE-TIN	0.18973489	0.574293	0.10980555	0.059793103	0.04322975	0.01093232	0.0122113805
17	NOT-NONE-NONE	HOF-OFFN-TIN	0.069452256	0.12960082	0.033547577	0.40245715	0.025516333	0.2702517	0.0691742
18	NOT-NONE-NONE	NOT-NONE-NONE	0.60025525	0.33422837	0.014744859	0.030713376	0.005108301	0.011657705	0.003292033
19	NOT-NONE-NONE	HOF-HATE-TIN	0.2826015	0.4638694	0.114786744	0.063404106	0.052353807	0.009891454	0.01309313
20	NOT-NONE-NONE	HOF-PRFN-TIN	0.005646361	0.0069190855	0.008589322	0.017742759	0.010224649	0.8621682	0.088709585
21	NOT-NONE-NONE	HOF-HATE-TIN	0.16755898	0.71553814	0.04532896	0.03723546	0.016135395	0.010915839	0.0072870697
22	NOT-NONE-NONE	NOT-NONE-NONE	0.76900697	0.13260886	0.026684059	0.02182691	0.007519842	0.03373046	0.008623022
