id	label	task_1_preds	NOT_probs	HOF_probs
0	HOF	HOF	0.016191974	0.983808
1	HOF	NOT	0.9441736	0.055826485
2	HOF	NOT	0.97977227	0.020227605
3	HOF	HOF	0.1922606	0.80773944
4	HOF	NOT	0.9916631	0.0083367545
5	HOF	HOF	0.47502616	0.5249738
6	HOF	HOF	0.0333319	0.966668
7	HOF	NOT	0.99539346	0.00460649
8	HOF	NOT	0.9077117	0.092288315
9	HOF	NOT	0.64411825	0.3558818
10	HOF	NOT	0.9856315	0.0143683925
11	HOF	NOT	0.9858637	0.0141363125
12	HOF	HOF	0.023973577	0.97602654
13	HOF	NOT	0.9952565	0.0047434038
14	HOF	HOF	0.0027722279	0.9972277
15	HOF	HOF	0.047539253	0.9524608
16	HOF	NOT	0.9944252	0.0055748634
17	HOF	NOT	0.9947849	0.0052150902
18	HOF	NOT	0.9647187	0.03528128
19	HOF	NOT	0.92228675	0.077713326
20	NOT	NOT	0.99499005	0.0050098537
21	NOT	NOT	0.9950105	0.0049894964
22	HOF	NOT	0.99568915	0.004310818
23	HOF	NOT	0.61025274	0.38974726
24	HOF	NOT	0.9680183	0.03198172
25	HOF	HOF	0.049931	0.950069
26	HOF	NOT	0.9954041	0.0045958185
27	HOF	NOT	0.9955204	0.0044796183
28	HOF	HOF	0.10029055	0.8997094
29	HOF	NOT	0.9756441	0.024355855
30	HOF	NOT	0.9830891	0.016910935
31	HOF	NOT	0.9536001	0.046399813
32	HOF	HOF	0.2942036	0.70579636
33	HOF	NOT	0.8513256	0.14867449
34	HOF	NOT	0.8242379	0.17576209
35	HOF	HOF	0.0034579034	0.99654204
36	HOF	NOT	0.67636013	0.32363987
37	HOF	NOT	0.99325085	0.0067491145
38	HOF	HOF	0.0844525	0.91554755
39	HOF	NOT	0.62581027	0.37418973
40	HOF	NOT	0.8823228	0.11767716
41	HOF	NOT	0.95619667	0.043803304
42	HOF	NOT	0.95937544	0.040624596
43	HOF	NOT	0.99520266	0.0047975075
44	NOT	NOT	0.9952518	0.0047482555
45	HOF	NOT	0.93690723	0.063092776
46	HOF	HOF	0.06338058	0.93661946
47	NOT	NOT	0.99347013	0.0065298574
48	NOT	NOT	0.9956861	0.00431389
49	HOF	HOF	0.13587326	0.8641268
50	NOT	NOT	0.8248858	0.1751143
51	NOT	NOT	0.9891405	0.010859509
52	NOT	NOT	0.99512076	0.0048791002
53	NOT	NOT	0.9851064	0.014893506
54	NOT	NOT	0.9912017	0.008798379
55	NOT	NOT	0.9938485	0.0061515914
56	NOT	HOF	0.23221202	0.76778793
57	NOT	NOT	0.9933411	0.006658889
58	HOF	NOT	0.7014138	0.2985862
