id	label	task_1_preds	NOT_probs	HOF_probs
0	NOT	NOT	0.9955439	0.004456064
1	NOT	HOF	0.008838807	0.99116105
2	NOT	HOF	0.002090213	0.99790984
3	NOT	NOT	0.850323	0.14967705
4	NOT	NOT	0.9956676	0.0043324553
5	NOT	HOF	0.0069363127	0.99306375
6	NOT	NOT	0.9687969	0.031203112
7	NOT	NOT	0.6402884	0.35971156
8	NOT	NOT	0.9902921	0.009707947
9	NOT	NOT	0.5927626	0.40723732
10	NOT	HOF	0.0022867327	0.9977133
11	NOT	HOF	0.0034080797	0.9965919
12	NOT	HOF	0.016708305	0.9832916
13	NOT	HOF	0.48851955	0.51148045
14	NOT	HOF	0.0054193386	0.9945807
15	NOT	HOF	0.004672602	0.9953275
16	NOT	NOT	0.99499124	0.005008712
17	NOT	NOT	0.8023607	0.19763935
18	NOT	HOF	0.003970863	0.9960292
19	NOT	HOF	0.12161854	0.87838143
20	NOT	HOF	0.023643274	0.97635674
21	NOT	HOF	0.0021261543	0.9978739
22	NOT	HOF	0.002169874	0.99783015
23	NOT	NOT	0.6994286	0.30057138
24	NOT	HOF	0.0026965786	0.9973033
25	NOT	HOF	0.03259217	0.96740776
26	NOT	NOT	0.9809061	0.019093912
27	NOT	HOF	0.0033939949	0.99660593
28	NOT	NOT	0.9764139	0.02358615
29	NOT	NOT	0.99597764	0.00402238
30	NOT	HOF	0.14868557	0.8513144
31	NOT	HOF	0.0021869675	0.997813
32	NOT	NOT	0.9956569	0.004343195
33	NOT	HOF	0.005795028	0.99420494
34	NOT	NOT	0.9952586	0.004741251
35	NOT	HOF	0.01793008	0.98207
36	NOT	NOT	0.9816012	0.01839873
37	NOT	NOT	0.96796274	0.03203722
38	NOT	HOF	0.0023815476	0.99761844
39	NOT	HOF	0.0024959596	0.997504
40	NOT	HOF	0.0020594543	0.99794054
41	NOT	HOF	0.0022815918	0.99771833
42	NOT	NOT	0.99052984	0.009470189
43	NOT	NOT	0.99568516	0.004314968
44	NOT	HOF	0.0020581791	0.99794173
45	NOT	NOT	0.9898098	0.010190194
46	NOT	NOT	0.98365974	0.016340213
47	NOT	HOF	0.0021605983	0.9978394
48	NOT	NOT	0.995995	0.004004956
49	NOT	NOT	0.95973265	0.040267304
50	NOT	NOT	0.9362074	0.06379255
51	NOT	NOT	0.9955019	0.004498026
52	NOT	NOT	0.99618423	0.003815718
53	NOT	HOF	0.01587878	0.9841212
54	NOT	HOF	0.005896346	0.9941035
55	NOT	NOT	0.99567896	0.00432112
56	NOT	NOT	0.87725085	0.12274919
57	NOT	HOF	0.02302034	0.9769797
58	NOT	HOF	0.0073028416	0.9926971
59	NOT	NOT	0.8919425	0.108057484
60	NOT	HOF	0.0029363951	0.99706364
61	NOT	NOT	0.99568397	0.004316112
62	NOT	NOT	0.95131415	0.048685748
63	NOT	NOT	0.94505674	0.054943275
64	NOT	NOT	0.99443775	0.005562272
65	NOT	NOT	0.96870583	0.031294197
66	NOT	HOF	0.0021841745	0.99781585
67	NOT	NOT	0.9706285	0.0293715
68	NOT	HOF	0.024120918	0.97587913
69	NOT	NOT	0.9957533	0.0042467625
70	NOT	HOF	0.03635666	0.9636433
71	NOT	HOF	0.04174094	0.9582589
72	NOT	NOT	0.9959112	0.004088904
73	NOT	NOT	0.95686895	0.043131065
74	NOT	NOT	0.9952451	0.004754942
75	NOT	HOF	0.020874795	0.9791252
76	NOT	HOF	0.001986545	0.9980133
77	NOT	NOT	0.9765232	0.023476783
78	NOT	NOT	0.99421823	0.0057817795
79	NOT	HOF	0.004359963	0.99564004
80	NOT	NOT	0.99590236	0.004097597
81	NOT	NOT	0.9949191	0.005080991
