id	label	task_2_preds	HATE_probs	OFFN_probs	PRFN_probs
0	PRFN	OFFN	0.2825775	0.55177665	0.16564575
1	PRFN	HATE	0.66292304	0.2888553	0.04822163
2	PRFN	OFFN	0.113257065	0.4697761	0.41696683
3	PRFN	HATE	0.5110629	0.42654663	0.0623905
4	PRFN	HATE	0.52263623	0.39145598	0.08590776
5	PRFN	HATE	0.526052	0.41657588	0.05737207
6	PRFN	OFFN	0.25757143	0.593177	0.14925162
7	PRFN	HATE	0.5020718	0.42794943	0.06997876
8	PRFN	HATE	0.613871	0.330864	0.055264916
9	PRFN	HATE	0.58794147	0.3632357	0.048822924
10	PRFN	PRFN	0.09135777	0.27814776	0.6304945
11	PRFN	PRFN	0.07142065	0.34105128	0.5875281
12	PRFN	PRFN	0.0060351873	0.022871602	0.9710932
13	PRFN	PRFN	0.07730453	0.34991723	0.57277817
14	PRFN	PRFN	0.12016158	0.39309695	0.48674145
15	PRFN	HATE	0.51637995	0.4218721	0.06174797
16	PRFN	OFFN	0.26551884	0.5791616	0.1553196
17	PRFN	PRFN	0.09885127	0.43979985	0.4613489
18	PRFN	OFFN	0.3864254	0.4765031	0.13707152
19	PRFN	OFFN	0.34520265	0.58414614	0.07065114
20	PRFN	HATE	0.5207357	0.4148952	0.06436908
21	PRFN	HATE	0.5435912	0.40078053	0.05562824
22	PRFN	OFFN	0.39215317	0.5105897	0.09725709
23	PRFN	HATE	0.56965697	0.36653346	0.06380963
24	PRFN	OFFN	0.19189404	0.53500843	0.2730975
25	PRFN	OFFN	0.39456388	0.5382507	0.06718544
26	PRFN	HATE	0.4916147	0.4367936	0.07159174
27	PRFN	OFFN	0.28771654	0.5840356	0.12824792
28	PRFN	PRFN	0.080348864	0.39409354	0.5255575
29	PRFN	PRFN	0.020392742	0.09709547	0.88251185
30	PRFN	OFFN	0.16369484	0.5340009	0.30230427
31	PRFN	HATE	0.5965774	0.34006312	0.063359454
32	PRFN	OFFN	0.45074615	0.48447406	0.064779654
33	PRFN	OFFN	0.21849464	0.49783576	0.28366956
34	PRFN	OFFN	0.2841706	0.6195214	0.096308015
35	PRFN	OFFN	0.25004038	0.56811476	0.18184488
36	PRFN	HATE	0.59358984	0.3506811	0.055728983
37	PRFN	HATE	0.57302046	0.36701408	0.059965402
38	PRFN	OFFN	0.12684593	0.5079821	0.36517197
39	PRFN	HATE	0.568712	0.37188187	0.059406105
40	PRFN	HATE	0.6268585	0.32027435	0.05286711
41	PRFN	OFFN	0.4318954	0.49936244	0.068742245
42	HATE	HATE	0.6453169	0.29734316	0.05733988
43	PRFN	PRFN	0.057212908	0.24378395	0.69900316
44	PRFN	PRFN	0.011367158	0.05124303	0.93738985
45	OFFN	OFFN	0.27039436	0.6222366	0.107369035
46	HATE	HATE	0.520231	0.40959865	0.07017036
47	HATE	HATE	0.6748448	0.27170768	0.0534475
48	HATE	HATE	0.51414263	0.41545078	0.07040658
49	PRFN	HATE	0.57068235	0.37210602	0.05721157
50	OFFN	OFFN	0.14963184	0.60039026	0.24997789
51	OFFN	HATE	0.66213673	0.2843752	0.053488076
52	OFFN	HATE	0.59636676	0.3504966	0.053136624
53	OFFN	OFFN	0.31113926	0.5561925	0.13266818
54	PRFN	OFFN	0.20089719	0.6697467	0.12935606
55	PRFN	OFFN	0.13994871	0.5167908	0.34326053
56	PRFN	OFFN	0.39505726	0.4923056	0.1126372
57	PRFN	HATE	0.6619446	0.287306	0.05074928
58	PRFN	HATE	0.47584417	0.44392475	0.080231
59	PRFN	HATE	0.5328132	0.39944792	0.067738794
60	PRFN	HATE	0.5833378	0.36566022	0.051001966
61	PRFN	HATE	0.55151665	0.39673668	0.051746752
62	PRFN	HATE	0.50899786	0.43279615	0.058205955
63	PRFN	OFFN	0.40588975	0.5273708	0.0667395
64	PRFN	OFFN	0.2891287	0.59292203	0.117949314
65	PRFN	HATE	0.66468936	0.28326544	0.052045275
66	PRFN	HATE	0.5225649	0.41370007	0.063734934
67	PRFN	HATE	0.65371114	0.29688522	0.04940365
68	PRFN	OFFN	0.34676936	0.55052984	0.102700725
69	PRFN	HATE	0.63312906	0.31966093	0.04720988
70	PRFN	OFFN	0.1823832	0.474027	0.34358975
71	PRFN	HATE	0.55656075	0.38410354	0.05933561
