id	label	task_2_preds	HATE_probs	OFFN_probs	PRFN_probs
0	HATE	HATE	0.7146317	0.24125703	0.04411137
1	HATE	HATE	0.4687777	0.38469782	0.14652441
2	HATE	PRFN	0.028083676	0.07347288	0.89844334
3	HATE	PRFN	0.0683035	0.16973461	0.7619618
4	HATE	HATE	0.5190861	0.4279569	0.052956957
5	HATE	HATE	0.63409203	0.31408614	0.05182177
6	HATE	PRFN	0.16156507	0.39811516	0.4403197
7	HATE	HATE	0.55995727	0.39006597	0.049976747
8	HATE	HATE	0.5942491	0.35758546	0.048165396
9	HATE	HATE	0.7341404	0.21674685	0.049112704
10	HATE	PRFN	0.058901083	0.1743524	0.7667465
11	HATE	HATE	0.71464974	0.2391328	0.04621751
12	HATE	OFFN	0.14280067	0.52848274	0.32871652
13	HATE	HATE	0.7422842	0.21144536	0.04627043
14	HATE	OFFN	0.16162093	0.6436026	0.19477648
15	HATE	PRFN	0.004869722	0.01621316	0.978917
16	HATE	HATE	0.6236645	0.3259661	0.050369356
17	HATE	HATE	0.7229093	0.23058034	0.046510395
18	HATE	HATE	0.6756696	0.2827697	0.041560736
19	HATE	HATE	0.727625	0.2237829	0.048591983
20	HATE	HATE	0.45995015	0.45863917	0.08141068
21	HATE	PRFN	0.014852493	0.057243295	0.92790407
22	HATE	PRFN	0.005407034	0.01047959	0.98411345
23	HATE	OFFN	0.23317	0.6160196	0.15081027
24	HATE	PRFN	0.011612593	0.018286493	0.9701009
25	HATE	OFFN	0.17308961	0.63150275	0.19540752
26	HATE	HATE	0.70575154	0.24511029	0.049138166
27	HATE	HATE	0.57757115	0.36972627	0.052702576
28	HATE	HATE	0.7435136	0.21117283	0.045313574
29	HATE	OFFN	0.40138295	0.51930845	0.07930852
30	HATE	HATE	0.7023642	0.25318357	0.04445218
31	HATE	OFFN	0.12125353	0.69296724	0.18577915
32	HATE	HATE	0.6851003	0.26140928	0.05349037
33	HATE	HATE	0.61712015	0.32852083	0.054359023
34	HATE	HATE	0.5801853	0.3699153	0.049899355
35	HATE	PRFN	0.05773084	0.17979656	0.76247257
36	HATE	HATE	0.6457455	0.30246618	0.051788237
37	HATE	HATE	0.6484176	0.2969405	0.054641977
38	HATE	OFFN	0.26108137	0.62838626	0.11053247
39	HATE	OFFN	0.26459196	0.5071906	0.22821735
40	HATE	PRFN	0.004845036	0.012267923	0.9828871
41	HATE	PRFN	0.0043830066	0.01079412	0.984823
42	HATE	OFFN	0.4476419	0.49906912	0.053288817
43	HATE	HATE	0.76306844	0.19682571	0.040105823
44	HATE	OFFN	0.46247578	0.46593437	0.07158997
45	HATE	HATE	0.6034083	0.3349679	0.061623797
46	HATE	HATE	0.69753575	0.25176644	0.050697833
47	HATE	HATE	0.4732436	0.47085506	0.05590127
48	HATE	HATE	0.6500342	0.30689237	0.043073416
49	HATE	HATE	0.62124115	0.3318272	0.046931684
50	HATE	HATE	0.7413945	0.21660383	0.042001653
51	HATE	HATE	0.5237639	0.399239	0.07699712
52	HATE	HATE	0.725403	0.2311193	0.04347764
53	HATE	PRFN	0.010693948	0.027975604	0.9613305
54	HATE	PRFN	0.014484801	0.03156251	0.9539528
55	HATE	HATE	0.78793585	0.17647058	0.035593558
56	HATE	HATE	0.59227926	0.3580568	0.049663913
57	HATE	HATE	0.573585	0.3667223	0.05969277
58	HATE	HATE	0.48279718	0.4521218	0.06508093
59	HATE	HATE	0.72417957	0.23162803	0.044192404
60	HATE	HATE	0.6261937	0.3243538	0.049452472
61	HATE	HATE	0.4806548	0.46572217	0.05362296
62	HATE	HATE	0.63195497	0.31560525	0.052439865
63	HATE	OFFN	0.28262228	0.61090434	0.10647338
64	HATE	OFFN	0.26824903	0.5379726	0.19377837
65	HATE	HATE	0.6693563	0.28091246	0.049731284
66	HATE	PRFN	0.004312393	0.011194417	0.98449314
67	HATE	OFFN	0.21345697	0.65955853	0.12698445
68	HATE	HATE	0.707561	0.24356246	0.04887644
69	HATE	OFFN	0.41440055	0.5380155	0.047583975
70	HATE	HATE	0.57097733	0.36508894	0.06393373
71	HATE	PRFN	0.0070120282	0.02110657	0.9718814
72	HATE	HATE	0.640398	0.302792	0.05681
73	HATE	HATE	0.70227164	0.2569821	0.040746354
74	HATE	OFFN	0.28607893	0.5666173	0.14730373
75	HATE	HATE	0.66601634	0.28819498	0.04578874
76	HATE	HATE	0.48273408	0.45491025	0.06235558
77	HATE	OFFN	0.24481814	0.6004399	0.15474196
78	HATE	HATE	0.73097044	0.22705053	0.041979015
79	HATE	OFFN	0.26688996	0.68973255	0.043377474
80	HATE	HATE	0.69076234	0.26849255	0.04074515
81	HATE	HATE	0.59073347	0.3591304	0.05013606
82	HATE	PRFN	0.004359171	0.013433506	0.9822073
83	HATE	PRFN	0.14334294	0.3451588	0.51149833
84	HATE	PRFN	0.0069365045	0.025912836	0.9671506
85	HATE	HATE	0.72108215	0.23770522	0.041212626
86	HATE	HATE	0.5989132	0.3465052	0.05458167
87	HATE	OFFN	0.24998006	0.60138613	0.1486338
88	HATE	HATE	0.52751917	0.41570947	0.056771275
89	HATE	HATE	0.66692716	0.27998236	0.053090584
90	HATE	HATE	0.6612185	0.27971676	0.059064656
91	HATE	OFFN	0.41789457	0.521719	0.060386475
92	HATE	HATE	0.6582221	0.28054205	0.06123587
93	HATE	OFFN	0.16566317	0.51746094	0.31687585
94	HATE	HATE	0.7173609	0.23344332	0.049195748
95	HATE	HATE	0.6844079	0.2734106	0.042181425
96	HATE	HATE	0.6589861	0.29457566	0.04643824
97	HATE	OFFN	0.1468178	0.54885995	0.30432224
98	HATE	HATE	0.6386926	0.31387743	0.04742989
99	HATE	HATE	0.7181712	0.23205143	0.049777336
100	HATE	OFFN	0.36284348	0.5801268	0.05702972
101	HATE	PRFN	0.023551833	0.098495565	0.8779527
102	HATE	HATE	0.6125793	0.3428164	0.044604372
103	HATE	HATE	0.6829293	0.26530743	0.051763274
104	HATE	HATE	0.5398497	0.40359536	0.05655496
105	HATE	HATE	0.6970586	0.25983346	0.043107904
106	HATE	HATE	0.7812316	0.18714881	0.031619616
107	HATE	OFFN	0.20027907	0.67057043	0.12915045
108	HATE	PRFN	0.055989984	0.1844887	0.75952137
109	HATE	OFFN	0.21874954	0.649403	0.13184749
110	HATE	HATE	0.57513106	0.3769797	0.04788922
111	HATE	HATE	0.699648	0.2482729	0.052079037
112	HATE	HATE	0.52820766	0.40120563	0.07058662
113	HATE	HATE	0.7056114	0.24906816	0.045320466
114	HATE	PRFN	0.016385473	0.061936226	0.92167836
115	HATE	PRFN	0.15120256	0.34698144	0.501816
116	HATE	PRFN	0.025760213	0.07115306	0.9030866
117	HATE	OFFN	0.35620216	0.5473975	0.09640034
118	HATE	HATE	0.7284109	0.2249	0.04668908
119	HATE	HATE	0.7998844	0.15974002	0.040375475
120	HATE	PRFN	0.0067033623	0.013028273	0.98026836
121	HATE	OFFN	0.27583474	0.6595322	0.06463308
122	HATE	HATE	0.5789776	0.36952215	0.051500324
123	HATE	PRFN	0.0048642075	0.014401482	0.9807342
124	HATE	HATE	0.6580881	0.29740244	0.04450957
125	HATE	HATE	0.6994565	0.24726424	0.053279314
126	HATE	HATE	0.71063924	0.24356948	0.045791306
127	HATE	PRFN	0.05766771	0.211135	0.73119736
128	HATE	HATE	0.56481993	0.38872623	0.046453763
129	HATE	OFFN	0.26559854	0.58625084	0.1481505
130	HATE	PRFN	0.004541052	0.01013816	0.9853206
131	HATE	HATE	0.51339436	0.41626245	0.070343286
132	HATE	HATE	0.49808916	0.4255929	0.07631793
133	HATE	HATE	0.7202805	0.2294001	0.050319374
134	HATE	HATE	0.71873647	0.23185608	0.049407516
135	HATE	HATE	0.75637007	0.20377912	0.039850723
136	HATE	HATE	0.53171986	0.4043315	0.06394871
137	HATE	HATE	0.6508043	0.30185613	0.04733961
138	HATE	PRFN	0.007298928	0.027288094	0.9654129
139	HATE	PRFN	0.06832199	0.27340457	0.65827334
140	HATE	PRFN	0.013367346	0.024224753	0.9624078
141	HATE	HATE	0.7753893	0.18567665	0.038934004
142	HATE	HATE	0.76139146	0.1965412	0.042067394
143	HATE	PRFN	0.14660597	0.33758238	0.5158116
144	HATE	HATE	0.58947635	0.35610586	0.05441784
145	HATE	HATE	0.7804137	0.18212815	0.03745808
146	HATE	HATE	0.684646	0.26942953	0.04592434
147	HATE	PRFN	0.1554585	0.29611742	0.548424
148	HATE	HATE	0.6891137	0.26247898	0.048407294
149	HATE	HATE	0.59614646	0.3272651	0.07658839
150	HATE	OFFN	0.4454788	0.4771308	0.0773904
151	HATE	HATE	0.71496516	0.23768504	0.047349814
152	HATE	PRFN	0.0047595287	0.017123047	0.97811747
153	HATE	HATE	0.6948166	0.25457227	0.050611097
154	HATE	PRFN	0.12494235	0.4298004	0.44525728
155	HATE	HATE	0.6718844	0.2817593	0.04635629
156	HATE	PRFN	0.010289675	0.036765758	0.95294464
157	HATE	PRFN	0.0049552284	0.010333938	0.98471075
158	HATE	PRFN	0.0076058717	0.01461042	0.97778386
159	HATE	HATE	0.72017694	0.23353674	0.046286296
160	HATE	HATE	0.6943753	0.25298437	0.052640416
161	HATE	HATE	0.64261395	0.3083901	0.048995994
162	HATE	HATE	0.6074487	0.33784702	0.054704208
163	HATE	HATE	0.5232364	0.41857558	0.058187958
164	HATE	PRFN	0.0043298802	0.014120293	0.9815499
165	HATE	HATE	0.49359107	0.45064223	0.055766717
166	HATE	PRFN	0.04238854	0.17637032	0.7812412
167	HATE	PRFN	0.043323997	0.07965612	0.8770199
168	HATE	OFFN	0.39954978	0.51041734	0.09003292
169	HATE	PRFN	0.0073700924	0.02007596	0.9725538
170	HATE	OFFN	0.34745726	0.5702041	0.082338594
171	HATE	HATE	0.6726507	0.28082797	0.046521284
172	HATE	HATE	0.7508216	0.20686315	0.042315193
173	HATE	OFFN	0.42605606	0.46764848	0.106295295
174	HATE	PRFN	0.026846597	0.100019455	0.8731339
175	HATE	OFFN	0.14422308	0.6214769	0.2343
176	HATE	HATE	0.56375855	0.3730439	0.063197665
177	HATE	OFFN	0.2819509	0.51126623	0.20678276
178	HATE	HATE	0.50557375	0.3936561	0.10077015
179	HATE	HATE	0.6062569	0.33948255	0.0542605
180	HATE	HATE	0.5451238	0.37232515	0.08255104
181	HATE	HATE	0.6555872	0.30248135	0.041931454
182	HATE	HATE	0.587789	0.35161412	0.060596924
183	HATE	PRFN	0.044394393	0.1414745	0.8141312
184	HATE	OFFN	0.44023538	0.4991236	0.06064112
185	HATE	HATE	0.66476035	0.28509495	0.050144643
186	HATE	OFFN	0.41117316	0.46226794	0.12655883
187	HATE	PRFN	0.00600445	0.016661907	0.97733355
188	HATE	HATE	0.6765753	0.2681179	0.05530675
189	HATE	HATE	0.76642275	0.20198101	0.03159621
190	HATE	PRFN	0.011701234	0.051040918	0.93725777
191	HATE	HATE	0.6269211	0.32208437	0.05099457
192	HATE	OFFN	0.1824332	0.55445087	0.263116
193	HATE	PRFN	0.006369597	0.013285816	0.98034453
194	HATE	PRFN	0.08605576	0.2980775	0.61586666
195	HATE	HATE	0.64243686	0.318487	0.03907614
196	HATE	HATE	0.76360106	0.20391542	0.032483563
197	HATE	HATE	0.74006605	0.2155954	0.04433856
198	HATE	PRFN	0.061717678	0.18845206	0.74983025
199	HATE	HATE	0.61795557	0.32663226	0.055412106
200	HATE	HATE	0.72607464	0.22133456	0.05259079
201	HATE	PRFN	0.016808497	0.05287213	0.9303195
202	HATE	OFFN	0.44959047	0.46394315	0.08646633
203	HATE	HATE	0.5695519	0.36152837	0.06891986
204	HATE	HATE	0.48105204	0.43851402	0.08043387
205	HATE	HATE	0.6109308	0.34162113	0.047448155
206	HATE	PRFN	0.026938323	0.0926677	0.8803941
207	HATE	HATE	0.7526767	0.21260613	0.034717187
208	HATE	HATE	0.48623958	0.4626355	0.051124953
209	HATE	PRFN	0.0046218983	0.011914327	0.9834637
210	HATE	HATE	0.6335006	0.31352463	0.052974712
211	HATE	OFFN	0.43998158	0.51300853	0.04701001
212	HATE	PRFN	0.0517285	0.15854785	0.7897237
213	HATE	OFFN	0.19622546	0.7178313	0.08594318
214	HATE	HATE	0.7145456	0.23466788	0.05078645
215	HATE	HATE	0.777459	0.18420425	0.038336802
216	HATE	HATE	0.5649815	0.381287	0.053731486
217	HATE	PRFN	0.0044874945	0.009864738	0.98564774
218	HATE	HATE	0.7132896	0.24113578	0.045574624
219	HATE	HATE	0.46351832	0.3792701	0.1572115
220	HATE	OFFN	0.16594012	0.616021	0.21803893
221	HATE	OFFN	0.21142448	0.7079511	0.080624364
