id	label	task_3_preds	TIN_probs	UNT_probs
0	TIN	TIN	0.5043252	0.49567482
1	UNT	TIN	0.77663326	0.22336681
2	TIN	TIN	0.722009	0.27799106
3	UNT	UNT	0.43401128	0.5659887
4	TIN	TIN	0.8245812	0.17541878
5	TIN	UNT	0.38897294	0.6110271
6	TIN	TIN	0.6747065	0.32529348
7	TIN	TIN	0.8135636	0.18643636
8	TIN	TIN	0.7231722	0.27682778
9	TIN	UNT	0.46130404	0.538696
10	TIN	UNT	0.4687543	0.5312457
11	TIN	TIN	0.52657366	0.47342634
12	TIN	TIN	0.69232166	0.3076784
13	TIN	TIN	0.70992446	0.2900755
14	TIN	TIN	0.68919456	0.31080535
15	UNT	UNT	0.41862398	0.581376
16	TIN	TIN	0.64827716	0.3517228
17	TIN	TIN	0.7333936	0.26660642
18	TIN	TIN	0.6676406	0.33235937
19	TIN	UNT	0.4616651	0.5383349
20	TIN	TIN	0.7267035	0.27329645
21	TIN	UNT	0.4777535	0.5222465
22	TIN	TIN	0.68482906	0.315171
23	TIN	TIN	0.71414226	0.2858577
24	TIN	TIN	0.6683235	0.3316765
25	TIN	UNT	0.46461096	0.535389
26	TIN	TIN	0.6240142	0.37598577
27	UNT	TIN	0.5162258	0.4837742
28	TIN	TIN	0.7425434	0.25745663
29	TIN	UNT	0.38267934	0.6173207
30	TIN	TIN	0.6558365	0.34416354
31	TIN	TIN	0.7362191	0.26378086
32	TIN	TIN	0.6924022	0.3075978
33	UNT	TIN	0.6427678	0.35723218
34	TIN	UNT	0.38200194	0.61799806
35	TIN	TIN	0.7171717	0.2828282
36	TIN	TIN	0.6726401	0.32735983
37	TIN	TIN	0.6555026	0.34449738
38	TIN	UNT	0.4457336	0.55426645
39	TIN	TIN	0.5928331	0.40716696
40	TIN	TIN	0.63176656	0.36823338
41	UNT	UNT	0.3819967	0.6180033
42	TIN	TIN	0.75156695	0.24843301
43	TIN	UNT	0.469193	0.5308071
44	TIN	UNT	0.3826246	0.61737543
45	TIN	TIN	0.6651925	0.33480746
46	TIN	TIN	0.7638871	0.2361129
47	TIN	TIN	0.7974638	0.20253627
48	TIN	TIN	0.7429116	0.2570884
49	TIN	TIN	0.5892047	0.41079524
50	TIN	TIN	0.7550031	0.2449968
51	TIN	TIN	0.74467576	0.2553242
52	TIN	TIN	0.6480269	0.35197306
53	TIN	TIN	0.78206867	0.21793127
54	TIN	UNT	0.38255557	0.61744446
55	TIN	TIN	0.71607906	0.28392094
56	TIN	TIN	0.5794138	0.4205862
57	TIN	TIN	0.75495476	0.24504523
58	TIN	TIN	0.8090399	0.19096017
59	TIN	TIN	0.7945878	0.20541222
60	TIN	TIN	0.6737555	0.32624444
61	TIN	UNT	0.49457777	0.50542223
62	TIN	TIN	0.5839734	0.41602656
63	TIN	TIN	0.72053206	0.279468
64	TIN	TIN	0.68972665	0.31027347
65	TIN	UNT	0.467018	0.53298193
66	TIN	TIN	0.6893465	0.31065354
67	TIN	TIN	0.68409187	0.31590813
68	TIN	UNT	0.49398634	0.50601363
69	TIN	TIN	0.656804	0.34319592
70	TIN	TIN	0.68981	0.31019008
71	TIN	TIN	0.70818305	0.29181692
