id	label	task_3_preds	TIN_probs	UNT_probs
0	TIN	TIN	0.7315033	0.26849666
1	TIN	TIN	0.7544876	0.2455124
2	TIN	TIN	0.7163436	0.28365648
3	TIN	TIN	0.6617972	0.3382028
4	TIN	TIN	0.75740135	0.24259858
5	TIN	TIN	0.8172048	0.18279518
6	TIN	TIN	0.676545	0.32345495
7	TIN	TIN	0.7126188	0.28738117
8	TIN	TIN	0.73843294	0.26156703
9	TIN	TIN	0.7749975	0.22500253
10	TIN	TIN	0.67514896	0.3248511
11	TIN	TIN	0.7342037	0.26579633
12	TIN	TIN	0.6521774	0.3478226
13	TIN	TIN	0.7550222	0.24497779
14	TIN	UNT	0.3815675	0.6184325
15	TIN	TIN	0.53775036	0.46224967
16	TIN	TIN	0.762689	0.23731105
17	TIN	TIN	0.6954742	0.3045258
18	TIN	TIN	0.71041554	0.28958443
19	TIN	TIN	0.7250025	0.2749976
20	TIN	TIN	0.7182994	0.28170055
21	TIN	TIN	0.7140031	0.28599694
22	TIN	TIN	0.6910087	0.30899125
23	TIN	TIN	0.7054964	0.29450366
24	TIN	TIN	0.64836735	0.3516326
25	TIN	TIN	0.5743007	0.42569935
26	TIN	TIN	0.78301	0.21699
27	TIN	TIN	0.75923836	0.24076165
28	TIN	TIN	0.763996	0.23600402
29	TIN	TIN	0.69874364	0.30125633
30	TIN	TIN	0.78137577	0.21862425
31	TIN	UNT	0.44981837	0.5501817
32	TIN	TIN	0.7775129	0.22248706
33	TIN	TIN	0.7550119	0.24498804
34	TIN	UNT	0.381898	0.61810195
35	TIN	TIN	0.68325174	0.31674826
36	TIN	TIN	0.7009614	0.2990386
37	TIN	TIN	0.72678465	0.2732153
38	TIN	TIN	0.74805063	0.25194937
39	TIN	TIN	0.76558226	0.23441777
40	TIN	TIN	0.6501415	0.34985852
41	TIN	TIN	0.66174895	0.33825102
42	TIN	UNT	0.44100475	0.5589951
43	TIN	TIN	0.76858884	0.23141117
44	TIN	TIN	0.75492835	0.2450716
45	TIN	TIN	0.8048725	0.19512738
46	TIN	TIN	0.714535	0.28546506
47	TIN	TIN	0.5728569	0.42714307
48	TIN	TIN	0.76013035	0.2398696
49	TIN	TIN	0.6787223	0.3212777
50	TIN	TIN	0.755183	0.24481702
51	TIN	TIN	0.7534331	0.24656688
52	TIN	TIN	0.77155435	0.22844563
53	TIN	TIN	0.6888527	0.3111473
54	TIN	TIN	0.80218613	0.19781381
55	TIN	TIN	0.73796695	0.26203305
56	TIN	TIN	0.71273607	0.28726393
57	TIN	TIN	0.79859966	0.20140034
58	TIN	TIN	0.73877454	0.26122537
59	TIN	TIN	0.70206267	0.2979374
60	TIN	TIN	0.78855807	0.21144198
61	TIN	TIN	0.69742686	0.3025731
62	TIN	TIN	0.744641	0.255359
63	TIN	TIN	0.6933253	0.30667472
64	TIN	TIN	0.7945958	0.20540424
65	TIN	TIN	0.73375577	0.2662442
66	TIN	TIN	0.5536266	0.44637343
67	TIN	TIN	0.67190504	0.32809496
68	TIN	TIN	0.7904884	0.2095115
69	TIN	TIN	0.5693724	0.4306276
70	TIN	TIN	0.80299103	0.197009
71	TIN	TIN	0.6692701	0.33073
72	TIN	TIN	0.80203766	0.19796233
73	TIN	TIN	0.7162858	0.28371415
74	TIN	TIN	0.74561274	0.25438723
75	TIN	TIN	0.75118506	0.2488149
76	TIN	TIN	0.7227022	0.27729777
77	TIN	TIN	0.71632797	0.2836721
78	TIN	TIN	0.7471423	0.25285763
79	TIN	UNT	0.4930503	0.50694966
80	TIN	TIN	0.73054475	0.26945525
81	TIN	TIN	0.6123909	0.38760912
82	TIN	TIN	0.52406293	0.47593707
83	TIN	TIN	0.6783315	0.32166857
84	TIN	TIN	0.60153675	0.39846328
85	TIN	TIN	0.75948375	0.24051622
86	TIN	TIN	0.7774328	0.22256719
87	TIN	TIN	0.71835625	0.28164372
88	TIN	TIN	0.6379909	0.36200917
89	TIN	TIN	0.7431814	0.2568186
90	TIN	TIN	0.77349615	0.22650382
91	TIN	TIN	0.6150757	0.38492426
92	TIN	TIN	0.8055608	0.19443916
93	TIN	TIN	0.61231285	0.3876871
94	TIN	TIN	0.7873073	0.21269268
95	TIN	TIN	0.79059714	0.20940287
96	TIN	TIN	0.67256594	0.32743403
97	TIN	TIN	0.7246141	0.27538595
98	TIN	TIN	0.7095868	0.2904132
99	TIN	TIN	0.80257887	0.19742112
100	TIN	TIN	0.61887205	0.38112792
101	TIN	UNT	0.4574247	0.54257536
102	TIN	TIN	0.74492437	0.25507566
103	TIN	TIN	0.7603404	0.23965959
104	TIN	TIN	0.6636129	0.33638698
105	TIN	TIN	0.7069964	0.2930036
106	TIN	TIN	0.69446236	0.30553764
107	TIN	UNT	0.39608136	0.6039187
108	TIN	TIN	0.6713768	0.32862315
109	TIN	TIN	0.6080687	0.39193135
110	TIN	TIN	0.58056355	0.41943648
111	TIN	TIN	0.8032182	0.19678186
112	TIN	UNT	0.38177508	0.61822486
113	TIN	TIN	0.70513326	0.29486677
114	TIN	TIN	0.60106415	0.39893582
115	TIN	TIN	0.76523006	0.23476999
116	TIN	TIN	0.70771545	0.29228458
117	TIN	TIN	0.7472476	0.25275242
118	TIN	TIN	0.71804166	0.2819583
119	TIN	TIN	0.7868115	0.21318848
120	TIN	TIN	0.64121276	0.35878718
121	TIN	UNT	0.48477194	0.5152281
122	TIN	TIN	0.6762051	0.32379496
123	TIN	UNT	0.47866893	0.521331
124	TIN	TIN	0.77896595	0.22103411
125	TIN	TIN	0.7807105	0.21928953
126	TIN	TIN	0.6719063	0.32809365
127	TIN	TIN	0.64533925	0.35466063
128	TIN	TIN	0.6733176	0.32668233
129	TIN	TIN	0.7226848	0.27731517
130	TIN	TIN	0.57942617	0.42057374
131	TIN	TIN	0.6868543	0.31314567
132	TIN	TIN	0.69688904	0.303111
133	TIN	TIN	0.80268216	0.19731785
134	TIN	TIN	0.7869701	0.2130299
135	TIN	TIN	0.7916197	0.20838033
136	TIN	TIN	0.7119096	0.2880904
137	TIN	TIN	0.6886466	0.31135336
138	TIN	TIN	0.50863194	0.49136811
139	TIN	TIN	0.6294593	0.3705407
140	TIN	TIN	0.7448868	0.25511315
141	TIN	TIN	0.75746304	0.24253696
142	TIN	TIN	0.8025393	0.19746074
143	TIN	TIN	0.7782764	0.22172363
144	TIN	TIN	0.72911596	0.27088404
145	TIN	TIN	0.8078039	0.19219609
146	TIN	TIN	0.7000419	0.2999581
147	TIN	TIN	0.81648517	0.18351486
148	TIN	TIN	0.78300226	0.21699776
149	TIN	TIN	0.7901151	0.20988484
150	TIN	TIN	0.74339443	0.2566055
151	TIN	TIN	0.7824748	0.21752523
152	TIN	TIN	0.5617322	0.43826783
153	TIN	TIN	0.75809914	0.24190082
154	TIN	TIN	0.73628086	0.26371917
155	TIN	TIN	0.7700938	0.22990616
156	TIN	TIN	0.5836844	0.41631564
157	TIN	TIN	0.5601235	0.43987653
158	TIN	TIN	0.704362	0.29563802
159	TIN	TIN	0.73018193	0.2698181
160	TIN	TIN	0.75326407	0.24673596
161	TIN	TIN	0.6454563	0.35454366
162	TIN	TIN	0.758802	0.24119808
163	TIN	TIN	0.685112	0.31488803
164	TIN	TIN	0.63912547	0.36087447
165	TIN	TIN	0.5933654	0.40663457
166	TIN	TIN	0.63233364	0.36766627
167	TIN	TIN	0.78266716	0.2173328
168	TIN	TIN	0.7308594	0.26914057
169	TIN	TIN	0.7102725	0.28972745
170	TIN	TIN	0.6769505	0.32304946
171	TIN	TIN	0.7068879	0.29311213
172	TIN	TIN	0.783585	0.216415
173	TIN	TIN	0.7761206	0.22387944
174	TIN	TIN	0.5821921	0.41780788
175	TIN	TIN	0.60873884	0.39126122
176	TIN	TIN	0.7856628	0.21433726
177	TIN	TIN	0.71987396	0.280126
178	TIN	TIN	0.7964264	0.20357357
179	TIN	TIN	0.74716294	0.25283706
180	TIN	TIN	0.7700283	0.22997169
181	TIN	TIN	0.7312045	0.26879552
182	TIN	TIN	0.75131494	0.24868502
183	TIN	TIN	0.71981627	0.28018367
184	TIN	TIN	0.68289995	0.31710002
185	TIN	TIN	0.7131414	0.2868586
186	TIN	TIN	0.7513141	0.24868585
187	TIN	TIN	0.69712764	0.3028724
188	TIN	TIN	0.8039866	0.19601345
189	TIN	TIN	0.6599275	0.34007245
190	TIN	TIN	0.5633808	0.43661925
191	TIN	TIN	0.78549737	0.21450266
192	TIN	TIN	0.6484056	0.3515943
193	TIN	TIN	0.7001137	0.2998863
194	TIN	TIN	0.68913424	0.31086576
195	TIN	TIN	0.7483736	0.25162646
196	TIN	TIN	0.7630658	0.23693413
197	TIN	TIN	0.7477595	0.2522405
198	TIN	TIN	0.6599605	0.3400395
199	TIN	TIN	0.67542714	0.32457283
200	TIN	TIN	0.798933	0.20106703
201	TIN	TIN	0.77539575	0.22460426
202	TIN	TIN	0.7600537	0.23994626
203	TIN	TIN	0.6251467	0.37485328
204	TIN	TIN	0.7119665	0.28803346
205	TIN	TIN	0.72038555	0.27961448
206	TIN	TIN	0.6931811	0.3068189
207	TIN	TIN	0.73484015	0.26515988
208	TIN	TIN	0.6867662	0.3132338
209	TIN	TIN	0.53627855	0.4637214
210	TIN	TIN	0.77819675	0.22180326
211	TIN	UNT	0.4553658	0.5446343
212	TIN	TIN	0.6457718	0.35422817
213	TIN	TIN	0.5151422	0.48485777
214	TIN	TIN	0.796697	0.20330301
215	TIN	TIN	0.6107342	0.38926572
216	TIN	UNT	0.43032813	0.56967187
217	TIN	TIN	0.58691645	0.41308352
218	TIN	TIN	0.6927464	0.30725363
219	TIN	TIN	0.6857381	0.31426188
220	TIN	TIN	0.611191	0.38880908
221	TIN	TIN	0.6140601	0.38593987
222	TIN	TIN	0.60055375	0.39944628
223	TIN	TIN	0.7441129	0.25588715
224	TIN	UNT	0.4801308	0.51986927
225	TIN	TIN	0.79398245	0.2060175
226	TIN	TIN	0.7746659	0.22533418
227	TIN	TIN	0.797843	0.20215702
228	TIN	TIN	0.74293053	0.25706953
229	TIN	TIN	0.52503395	0.4749661
230	TIN	TIN	0.71757096	0.2824291
231	TIN	TIN	0.6408061	0.35919392
232	TIN	TIN	0.7892121	0.21078789
233	TIN	TIN	0.52229416	0.4777058
234	TIN	TIN	0.68420476	0.31579524
235	TIN	TIN	0.73512703	0.264873
236	TIN	TIN	0.6806926	0.3193074
237	TIN	TIN	0.5782396	0.42176032
238	TIN	TIN	0.7374646	0.26253536
239	TIN	TIN	0.7358009	0.2641991
240	TIN	TIN	0.7157045	0.28429553
241	TIN	TIN	0.6970613	0.30293864
242	TIN	TIN	0.79999685	0.20000309
243	TIN	TIN	0.800229	0.199771
244	TIN	TIN	0.7343178	0.2656822
245	TIN	TIN	0.625342	0.37465802
246	TIN	TIN	0.7126349	0.28736514
247	TIN	TIN	0.6882859	0.31171405
248	TIN	TIN	0.61687225	0.3831277
249	TIN	TIN	0.75975454	0.24024542
250	TIN	TIN	0.67065215	0.32934794
251	TIN	TIN	0.7351023	0.26489773
252	TIN	TIN	0.7914462	0.20855379
253	TIN	TIN	0.70065755	0.29934245
254	TIN	TIN	0.7565092	0.2434908
255	TIN	UNT	0.43164513	0.56835485
256	TIN	TIN	0.703856	0.29614395
257	TIN	TIN	0.7918989	0.20810108
258	TIN	TIN	0.6655363	0.3344637
259	TIN	TIN	0.74774337	0.25225672
260	TIN	TIN	0.7712605	0.22873949
261	TIN	TIN	0.7508724	0.24912766
262	TIN	TIN	0.8045753	0.19542468
263	TIN	TIN	0.68745166	0.31254834
264	TIN	TIN	0.6129823	0.38701776
265	TIN	TIN	0.72663224	0.27336773
266	TIN	UNT	0.4381599	0.56184006
267	TIN	TIN	0.7327473	0.26725277
268	TIN	TIN	0.7718702	0.22812976
269	TIN	TIN	0.69302416	0.3069758
270	TIN	TIN	0.6473789	0.35262102
271	TIN	TIN	0.63817453	0.36182547
272	TIN	TIN	0.7111641	0.28883588
273	TIN	TIN	0.8142078	0.18579215
274	TIN	TIN	0.79289544	0.2071046
275	TIN	TIN	0.73806864	0.26193133
276	TIN	TIN	0.6051324	0.39486754
277	TIN	TIN	0.8025714	0.19742858
278	TIN	UNT	0.4617271	0.53827286
279	TIN	TIN	0.5648594	0.4351406
280	TIN	TIN	0.75582135	0.24417865
281	TIN	TIN	0.74575734	0.25424272
282	TIN	TIN	0.7731492	0.2268508
283	TIN	TIN	0.6795581	0.3204419
284	TIN	TIN	0.52640426	0.47359568
285	TIN	TIN	0.7360471	0.2639529
286	TIN	TIN	0.768974	0.23102598
287	TIN	TIN	0.7952578	0.2047422
288	TIN	TIN	0.7193409	0.28065908
289	TIN	UNT	0.39217463	0.6078254
290	TIN	TIN	0.7067252	0.29327473
291	TIN	TIN	0.6290502	0.3709498
292	TIN	TIN	0.6908483	0.3091517
293	TIN	TIN	0.76292074	0.23707919
294	TIN	TIN	0.8014103	0.19858962
295	TIN	TIN	0.75667673	0.24332315
296	TIN	TIN	0.699735	0.300265
297	TIN	TIN	0.8053871	0.1946129
298	TIN	TIN	0.7340057	0.2659943
299	TIN	TIN	0.6818089	0.31819108
300	TIN	UNT	0.44305724	0.55694276
301	TIN	TIN	0.6013771	0.39862284
302	TIN	TIN	0.6388071	0.36119285
303	TIN	TIN	0.70342255	0.29657742
304	TIN	TIN	0.7791537	0.22084634
305	TIN	TIN	0.7507517	0.24924827
306	TIN	TIN	0.74248624	0.25751373
307	TIN	TIN	0.7364728	0.26352715
308	TIN	TIN	0.7780094	0.22199059
309	TIN	TIN	0.66159534	0.33840466
310	TIN	TIN	0.73149794	0.26850203
311	TIN	TIN	0.619693	0.38030702
312	TIN	TIN	0.7575119	0.24248816
313	TIN	TIN	0.7469506	0.2530494
314	TIN	TIN	0.7914084	0.20859163
315	TIN	TIN	0.7729534	0.22704664
316	TIN	TIN	0.70839727	0.2916028
317	TIN	TIN	0.7184863	0.28151372
318	TIN	TIN	0.65560764	0.3443924
319	TIN	TIN	0.7263618	0.2736382
320	TIN	TIN	0.69716674	0.30283326
321	TIN	TIN	0.7046979	0.29530218
322	TIN	TIN	0.791808	0.20819198
323	TIN	TIN	0.72566456	0.27433553
324	TIN	TIN	0.77292186	0.22707811
325	TIN	TIN	0.7681297	0.23187026
326	TIN	TIN	0.686554	0.31344602
327	TIN	TIN	0.7471215	0.2528785
328	TIN	TIN	0.60899603	0.39100397
329	TIN	TIN	0.70021003	0.29979008
330	TIN	TIN	0.72268575	0.2773143
331	TIN	TIN	0.7644296	0.23557037
332	TIN	TIN	0.7029187	0.29708126
333	TIN	TIN	0.7135441	0.28645593
334	TIN	TIN	0.64917266	0.3508273
335	TIN	TIN	0.65497833	0.34502167
336	TIN	TIN	0.7703695	0.22963047
337	TIN	TIN	0.738979	0.26102105
338	TIN	TIN	0.7328069	0.26719302
339	TIN	TIN	0.5161557	0.48384425
340	TIN	TIN	0.6741964	0.32580358
341	TIN	UNT	0.42637464	0.5736254
342	TIN	TIN	0.69571817	0.30428183
343	TIN	TIN	0.74036145	0.25963855
344	TIN	TIN	0.66215485	0.33784518
345	TIN	TIN	0.69552225	0.30447772
346	TIN	TIN	0.612642	0.38735798
347	TIN	TIN	0.63262725	0.36737275
348	TIN	TIN	0.7325423	0.26745772
349	TIN	TIN	0.73761404	0.26238593
350	TIN	TIN	0.6888613	0.31113878
351	TIN	TIN	0.61666423	0.3833357
352	TIN	TIN	0.7001582	0.29984182
353	TIN	TIN	0.69076574	0.3092343
354	TIN	TIN	0.76526	0.23473999
355	TIN	TIN	0.7186151	0.28138494
356	TIN	TIN	0.6705013	0.32949877
357	TIN	TIN	0.73605174	0.26394832
358	TIN	TIN	0.79470176	0.20529824
359	TIN	TIN	0.8087735	0.19122642
