id	label	task_1_preds	NOT_probs	HOF_probs
0	HOF	HOF	0.013879136	0.9861209
1	HOF	HOF	0.4065413	0.5934587
2	HOF	HOF	0.03343357	0.9665665
3	HOF	HOF	0.034399696	0.96560025
4	HOF	HOF	0.07736664	0.92263335
5	HOF	HOF	0.036374047	0.96362597
6	HOF	HOF	0.015902722	0.98409724
7	HOF	NOT	0.5153324	0.4846676
8	HOF	NOT	0.7957481	0.20425184
9	HOF	HOF	0.07072378	0.9292762
10	HOF	HOF	0.21011093	0.7898891
11	HOF	HOF	0.008582525	0.99141747
12	HOF	HOF	0.0071547106	0.99284524
13	HOF	HOF	0.005775982	0.99422413
14	HOF	HOF	0.009338677	0.9906614
15	HOF	HOF	0.037599783	0.96240026
16	HOF	NOT	0.9873023	0.012697682
17	HOF	HOF	0.0066667804	0.9933333
18	HOF	NOT	0.69494045	0.30505955
19	HOF	HOF	0.008393696	0.99160635
20	NOT	NOT	0.99353814	0.0064618746
21	NOT	NOT	0.9879468	0.012053154
22	HOF	HOF	0.05409703	0.94590294
23	HOF	NOT	0.6800463	0.31995365
24	HOF	HOF	0.14839609	0.851604
25	HOF	HOF	0.14580515	0.85419494
26	HOF	HOF	0.010010629	0.9899894
27	HOF	HOF	0.011752219	0.9882479
28	HOF	HOF	0.052667495	0.94733256
29	HOF	HOF	0.057761803	0.94223815
30	HOF	HOF	0.0048361956	0.99516374
31	HOF	HOF	0.004594208	0.9954058
32	HOF	HOF	0.11656263	0.88343734
33	HOF	HOF	0.18028978	0.81971014
34	HOF	HOF	0.03531629	0.9646838
35	HOF	HOF	0.056222647	0.9437773
36	HOF	HOF	0.01224095	0.98775905
37	HOF	HOF	0.018906657	0.98109335
38	HOF	HOF	0.04419151	0.95580846
39	HOF	HOF	0.11349589	0.88650405
40	HOF	HOF	0.0176814	0.98231864
41	HOF	HOF	0.011324052	0.9886761
42	HOF	HOF	0.45184574	0.54815423
43	HOF	NOT	0.815289	0.18471098
44	NOT	HOF	0.18237455	0.8176254
45	HOF	NOT	0.62305033	0.37694964
46	HOF	HOF	0.014903665	0.98509634
47	NOT	NOT	0.9896602	0.010339803
48	NOT	NOT	0.99541074	0.00458924
49	HOF	HOF	0.012801507	0.98719853
50	NOT	NOT	0.9487839	0.051216085
51	NOT	NOT	0.8923297	0.107670344
52	NOT	NOT	0.96699953	0.033000447
53	NOT	NOT	0.65401745	0.3459826
54	NOT	NOT	0.65394557	0.3460544
55	NOT	NOT	0.9904668	0.009533171
56	NOT	NOT	0.692379	0.3076209
57	NOT	NOT	0.9254921	0.07450788
58	HOF	HOF	0.083290346	0.91670966
59	NOT	HOF	0.30194145	0.69805855
60	NOT	NOT	0.9775562	0.022443775
61	NOT	NOT	0.9709997	0.02900021
62	NOT	NOT	0.6528753	0.34712464
63	NOT	NOT	0.87472755	0.12527248
64	NOT	NOT	0.93153673	0.06846323
65	NOT	NOT	0.9901386	0.0098613985
66	NOT	NOT	0.9742966	0.02570338
67	NOT	NOT	0.98098284	0.019017192
68	NOT	HOF	0.023789838	0.9762101
69	NOT	NOT	0.98899055	0.011009361
70	NOT	HOF	0.16558357	0.8344164
71	NOT	NOT	0.6040264	0.39597362
72	NOT	HOF	0.23461854	0.76538146
73	NOT	NOT	0.9925146	0.007485469
74	NOT	NOT	0.9803459	0.019654067
75	NOT	NOT	0.96036786	0.039632093
76	NOT	NOT	0.97698826	0.023011725
77	HOF	NOT	0.9672153	0.03278467
78	NOT	HOF	0.32917234	0.6708276
79	NOT	NOT	0.7098066	0.29019338
80	NOT	HOF	0.08132071	0.91867936
81	NOT	NOT	0.9918052	0.008194737
82	NOT	NOT	0.93689	0.06310997
83	NOT	HOF	0.3800868	0.6199132
84	HOF	NOT	0.76440406	0.2355959
85	NOT	HOF	0.24007468	0.7599254
86	NOT	NOT	0.99046606	0.009533925
87	NOT	NOT	0.956469	0.043530952
88	NOT	NOT	0.9492743	0.050725643
89	NOT	HOF	0.37207076	0.6279293
90	NOT	NOT	0.9734655	0.026534528
91	NOT	NOT	0.9939284	0.0060715075
92	NOT	NOT	0.9797495	0.020250546
93	HOF	HOF	0.21243878	0.78756124
94	NOT	NOT	0.95456755	0.045432463
95	NOT	NOT	0.5802133	0.41978666
96	NOT	NOT	0.9807069	0.01929326
97	NOT	NOT	0.8874441	0.112555996
98	NOT	NOT	0.95657676	0.04342325
99	NOT	NOT	0.7650761	0.23492388
100	NOT	NOT	0.65143216	0.34856775
101	NOT	NOT	0.9396143	0.06038561
102	NOT	NOT	0.9921503	0.007849853
103	HOF	HOF	0.058897894	0.9411021
104	HOF	NOT	0.96309865	0.036901403
105	NOT	NOT	0.9642156	0.035784386
106	NOT	NOT	0.61938614	0.38061386
107	NOT	NOT	0.9255698	0.074430116
108	NOT	HOF	0.008202713	0.99179745
109	NOT	NOT	0.9779445	0.022055564
110	HOF	NOT	0.75086564	0.2491344
111	NOT	NOT	0.9105234	0.08947661
112	HOF	HOF	0.15518719	0.84481275
113	NOT	NOT	0.9905787	0.009421216
114	NOT	NOT	0.5671973	0.4328027
115	HOF	HOF	0.050450493	0.94954956
116	NOT	NOT	0.9573809	0.04261912
117	NOT	NOT	0.95833206	0.04166794
118	HOF	NOT	0.80067563	0.19932437
119	HOF	NOT	0.9745833	0.025416734
120	HOF	NOT	0.96883863	0.031161373
121	HOF	NOT	0.6348402	0.36515987
122	HOF	NOT	0.97714597	0.022853985
123	HOF	NOT	0.97344285	0.026557166
124	HOF	NOT	0.9888194	0.011180691
125	HOF	NOT	0.9572912	0.042708736
126	HOF	NOT	0.98259467	0.01740525
127	HOF	NOT	0.98481077	0.0151891075
128	HOF	HOF	0.34153843	0.6584616
129	HOF	HOF	0.032268096	0.9677319
130	HOF	NOT	0.58001	0.41999003
131	HOF	HOF	0.11628561	0.8837144
132	HOF	HOF	0.015885193	0.9841148
133	HOF	NOT	0.8415917	0.15840822
134	HOF	HOF	0.043627955	0.9563721
135	HOF	NOT	0.59038836	0.4096116
