id	label	task_1_preds	NOT_probs	HOF_probs
0	NOT	NOT	0.95492834	0.045071714
1	NOT	HOF	0.12642077	0.8735793
2	NOT	HOF	0.003856954	0.9961429
3	NOT	NOT	0.5532231	0.44677693
4	NOT	NOT	0.97504395	0.02495606
5	NOT	HOF	0.33858702	0.66141295
6	NOT	NOT	0.944104	0.055896074
7	NOT	NOT	0.89123005	0.108769976
8	NOT	NOT	0.98945284	0.010547273
9	NOT	NOT	0.9195209	0.08047914
10	NOT	HOF	0.00435999	0.99564004
11	NOT	HOF	0.030675014	0.969325
12	NOT	HOF	0.16200466	0.83799535
13	NOT	HOF	0.28408676	0.7159132
14	NOT	HOF	0.072701365	0.9272985
15	NOT	HOF	0.0031680646	0.9968319
16	NOT	NOT	0.98841774	0.0115821725
17	NOT	HOF	0.15116413	0.84883595
18	NOT	HOF	0.06426041	0.9357396
19	NOT	NOT	0.82034796	0.179652
20	NOT	NOT	0.9054693	0.094530694
21	NOT	HOF	0.003200488	0.9967996
22	NOT	HOF	0.0021781505	0.9978218
23	NOT	NOT	0.8628026	0.13719738
24	NOT	HOF	0.008937484	0.9910625
25	NOT	NOT	0.9498063	0.05019373
26	NOT	HOF	0.08443074	0.91556925
27	NOT	HOF	0.012341794	0.98765826
28	NOT	NOT	0.9656246	0.034375478
29	NOT	NOT	0.93326527	0.06673476
30	NOT	HOF	0.12300773	0.8769922
31	NOT	HOF	0.0024551784	0.99754494
32	NOT	NOT	0.9773549	0.02264523
33	NOT	HOF	0.22794111	0.77205884
34	NOT	NOT	0.967724	0.032275982
35	NOT	HOF	0.031572323	0.96842766
36	NOT	NOT	0.92114586	0.0788542
37	NOT	HOF	0.35895893	0.64104104
38	NOT	HOF	0.047957968	0.95204204
39	NOT	HOF	0.00817867	0.9918213
40	NOT	HOF	0.002508698	0.9974914
41	NOT	HOF	0.0018889427	0.9981111
42	NOT	NOT	0.9478867	0.052113295
43	NOT	NOT	0.9958658	0.0041343397
44	NOT	HOF	0.00864809	0.991352
45	NOT	NOT	0.9731276	0.026872367
46	NOT	NOT	0.8314496	0.16855033
47	NOT	HOF	0.011384734	0.9886153
48	NOT	NOT	0.9955757	0.004424365
49	NOT	NOT	0.9460986	0.053901404
50	NOT	HOF	0.4116174	0.58838254
51	NOT	NOT	0.99328965	0.0067103216
52	NOT	NOT	0.9947633	0.0052367626
53	NOT	HOF	0.034444306	0.9655557
54	NOT	HOF	0.011691378	0.98830867
55	NOT	NOT	0.99241906	0.0075809606
56	NOT	HOF	0.36988544	0.63011456
57	NOT	HOF	0.023883302	0.9761167
58	NOT	HOF	0.014306835	0.98569334
59	NOT	NOT	0.81595993	0.18404004
60	NOT	HOF	0.021649443	0.9783506
61	NOT	NOT	0.9953301	0.0046700356
62	NOT	HOF	0.22973682	0.7702632
63	NOT	NOT	0.7945224	0.20547764
64	NOT	HOF	0.45062006	0.54937994
65	NOT	NOT	0.9895656	0.0104344785
66	NOT	HOF	0.00347129	0.9965287
67	NOT	HOF	0.4922033	0.5077967
68	NOT	NOT	0.6076927	0.39230728
69	NOT	NOT	0.9898072	0.010192812
70	NOT	NOT	0.5478355	0.4521645
71	NOT	HOF	0.007783567	0.9922163
72	NOT	NOT	0.9912943	0.008705526
73	NOT	NOT	0.98909783	0.010902205
74	NOT	NOT	0.9949626	0.005037574
75	NOT	NOT	0.7860648	0.21393515
76	NOT	HOF	0.009891756	0.99010813
77	NOT	NOT	0.9939954	0.006004599
78	NOT	NOT	0.99174064	0.008259368
79	NOT	HOF	0.01670386	0.9832961
80	NOT	NOT	0.99069375	0.009306227
81	NOT	NOT	0.9562563	0.04374367
82	NOT	HOF	0.002951217	0.9970487
83	NOT	NOT	0.9866773	0.0133226365
84	NOT	HOF	0.004100185	0.99589974
85	NOT	NOT	0.9366035	0.063396476
86	NOT	NOT	0.9928436	0.007156331
87	NOT	NOT	0.65073025	0.3492697
88	NOT	NOT	0.7944881	0.20551196
89	NOT	NOT	0.9863276	0.013672394
90	NOT	HOF	0.29863298	0.7013671
91	NOT	NOT	0.67428756	0.3257124
92	NOT	NOT	0.5848438	0.41515622
93	NOT	HOF	0.06437033	0.9356297
94	NOT	NOT	0.97636026	0.02363978
95	NOT	NOT	0.80365944	0.19634056
96	NOT	NOT	0.948666	0.05133397
97	NOT	HOF	0.2262563	0.7737437
98	NOT	NOT	0.8728895	0.12711045
99	NOT	NOT	0.98676014	0.013239902
100	NOT	HOF	0.010426108	0.98957384
101	NOT	HOF	0.09572164	0.9042784
102	NOT	HOF	0.030688211	0.9693117
103	NOT	NOT	0.97793746	0.022062495
104	NOT	NOT	0.9915494	0.008450642
105	NOT	HOF	0.2228605	0.77713954
106	NOT	NOT	0.86186725	0.13813278
107	NOT	NOT	0.59499264	0.40500733
108	NOT	HOF	0.003963521	0.9960365
109	NOT	HOF	0.007508036	0.9924919
110	NOT	NOT	0.95210814	0.04789181
111	NOT	NOT	0.56431	0.43569
112	NOT	NOT	0.9923303	0.007669635
113	NOT	NOT	0.9884128	0.011587111
114	NOT	HOF	0.0033199561	0.9966801
115	NOT	NOT	0.9871477	0.012852198
116	NOT	HOF	0.04333532	0.9566647
117	NOT	NOT	0.99367267	0.006327277
118	NOT	NOT	0.9928372	0.0071628997
119	NOT	NOT	0.8341894	0.16581056
120	NOT	HOF	0.002352664	0.99764746
121	NOT	NOT	0.9891823	0.010817704
122	NOT	NOT	0.9600235	0.039976478
123	NOT	HOF	0.002721206	0.9972788
124	NOT	HOF	0.4039591	0.59604084
125	NOT	NOT	0.60232794	0.39767203
126	NOT	HOF	0.19868185	0.8013181
127	NOT	NOT	0.7238008	0.27619925
128	NOT	HOF	0.02149776	0.9785022
129	NOT	NOT	0.95642626	0.04357371
130	NOT	HOF	0.0022553308	0.99774474
131	NOT	NOT	0.9928308	0.007169129
132	NOT	NOT	0.9168161	0.0831839
133	NOT	HOF	0.40681314	0.5931869
134	NOT	HOF	0.36020407	0.63979596
135	NOT	NOT	0.9948769	0.0051230667
136	NOT	HOF	0.4647715	0.5352285
137	NOT	NOT	0.9906503	0.009349709
138	NOT	HOF	0.006957397	0.99304247
139	NOT	NOT	0.99092644	0.0090734465
140	NOT	HOF	0.0019895616	0.99801046
141	NOT	NOT	0.9593845	0.040615622
142	NOT	NOT	0.79325867	0.20674138
143	NOT	HOF	0.009530225	0.99046963
144	NOT	NOT	0.97664267	0.023357278
145	NOT	HOF	0.33456537	0.66543466
146	NOT	NOT	0.9112771	0.08872293
147	NOT	HOF	0.008969081	0.9910309
148	NOT	NOT	0.92845076	0.07154922
149	NOT	NOT	0.9403103	0.059689708
150	NOT	NOT	0.91175294	0.08824712
151	NOT	NOT	0.8668056	0.13319436
152	NOT	HOF	0.0022702985	0.9977297
153	NOT	NOT	0.87188596	0.12811403
154	NOT	NOT	0.95531344	0.04468655
155	NOT	NOT	0.9899996	0.010000547
156	NOT	HOF	0.0026514234	0.9973485
157	NOT	HOF	0.0026229124	0.99737704
158	NOT	HOF	0.002075508	0.99792457
159	NOT	NOT	0.8567827	0.14321738
160	NOT	NOT	0.9371219	0.06287802
161	NOT	NOT	0.9725807	0.027419219
162	NOT	NOT	0.73673004	0.26326993
163	NOT	HOF	0.056787167	0.9432127
164	NOT	HOF	0.002475897	0.997524
165	NOT	NOT	0.9609841	0.039015852
166	NOT	HOF	0.0028503963	0.9971497
167	NOT	HOF	0.003243235	0.9967568
168	NOT	NOT	0.98719496	0.012804962
169	NOT	HOF	0.023331124	0.9766689
170	NOT	NOT	0.9886084	0.011391478
171	NOT	HOF	0.07553752	0.92446244
172	NOT	HOF	0.053045906	0.94695413
173	NOT	NOT	0.98751044	0.012489585
174	NOT	HOF	0.0027024974	0.99729735
175	NOT	HOF	0.0035232827	0.99647665
176	NOT	NOT	0.99298567	0.007014299
177	NOT	NOT	0.95040655	0.049593415
178	NOT	NOT	0.98167187	0.018328262
179	NOT	NOT	0.97132677	0.028673248
180	NOT	NOT	0.9952022	0.0047978438
181	NOT	NOT	0.99196464	0.008035444
182	NOT	NOT	0.9801517	0.019848237
183	NOT	HOF	0.047529176	0.95247084
184	NOT	HOF	0.006161238	0.9938388
185	NOT	HOF	0.4994504	0.5005496
186	NOT	HOF	0.05690421	0.9430958
187	NOT	HOF	0.014083612	0.9859164
188	NOT	NOT	0.9221391	0.07786095
189	NOT	NOT	0.9933901	0.0066098543
190	NOT	HOF	0.065589905	0.9344101
191	NOT	NOT	0.99472535	0.0052746222
192	NOT	NOT	0.9367394	0.06326066
193	NOT	HOF	0.002490732	0.99750924
194	NOT	NOT	0.98671377	0.013286266
195	NOT	NOT	0.99553514	0.004464976
196	NOT	HOF	0.47486237	0.52513766
197	NOT	HOF	0.04708495	0.95291513
198	NOT	HOF	0.008154518	0.9918454
199	NOT	HOF	0.0072986013	0.99270135
200	NOT	NOT	0.9917816	0.008218326
201	NOT	HOF	0.0054454883	0.99455464
202	NOT	HOF	0.019607684	0.98039234
