id	label	task_2_preds	HATE_probs	OFFN_probs	PRFN_probs
0	HATE	OFFN	0.44505134	0.4694159	0.085532695
1	HATE	HATE	0.4747531	0.37439823	0.15084875
2	HATE	PRFN	0.01159157	0.055050116	0.93335825
3	HATE	PRFN	0.06459682	0.26963627	0.6657669
4	HATE	HATE	0.56344676	0.3555258	0.08102746
5	HATE	HATE	0.53571266	0.35844904	0.10583829
6	HATE	OFFN	0.363068	0.47982353	0.1571085
7	HATE	OFFN	0.4466799	0.4503704	0.1029498
8	HATE	HATE	0.5540041	0.34833097	0.09766489
9	HATE	HATE	0.5077425	0.354687	0.1375705
10	HATE	PRFN	0.065239444	0.20766936	0.7270912
11	HATE	HATE	0.5405082	0.35241994	0.10707179
12	HATE	HATE	0.43931442	0.42673522	0.13395038
13	HATE	HATE	0.53634745	0.34853515	0.11511746
14	HATE	OFFN	0.20320931	0.65754193	0.1392488
15	HATE	PRFN	0.0062180352	0.017386155	0.9763959
16	HATE	HATE	0.5519999	0.35969505	0.088305
17	HATE	HATE	0.45674402	0.41290757	0.13034846
18	HATE	HATE	0.5210517	0.38170835	0.09724
19	HATE	HATE	0.5132238	0.36470976	0.12206648
20	HATE	HATE	0.43350646	0.40670976	0.15978381
21	HATE	PRFN	0.024977753	0.081492476	0.89352983
22	HATE	PRFN	0.006729438	0.012587716	0.9806828
23	HATE	OFFN	0.31771284	0.5917547	0.090532556
24	HATE	PRFN	0.0068342905	0.010896903	0.98226887
25	HATE	PRFN	0.06527573	0.39879015	0.5359341
26	HATE	HATE	0.5624026	0.3435196	0.09407776
27	HATE	HATE	0.507247	0.42197537	0.07077764
28	HATE	HATE	0.528973	0.38308877	0.08793817
29	HATE	HATE	0.47102657	0.38757735	0.14139616
30	HATE	HATE	0.5125594	0.36635756	0.121083
31	HATE	PRFN	0.047223818	0.44722506	0.50555116
32	HATE	HATE	0.51813596	0.36445317	0.11741093
33	HATE	OFFN	0.3651822	0.56025684	0.074561015
34	HATE	OFFN	0.17572945	0.72717655	0.09709394
35	HATE	PRFN	0.031343773	0.10726674	0.86138946
36	HATE	HATE	0.47827244	0.4089265	0.11280119
37	HATE	HATE	0.5266878	0.36610508	0.10720709
38	HATE	PRFN	0.048953876	0.18181823	0.7692278
39	HATE	HATE	0.5415825	0.34868634	0.109731115
40	HATE	PRFN	0.011119363	0.03172812	0.95715255
41	HATE	PRFN	0.006019515	0.010868539	0.98311186
42	HATE	OFFN	0.24160579	0.6448957	0.11349857
43	HATE	HATE	0.5129847	0.3656797	0.12133554
44	HATE	HATE	0.5204941	0.3908403	0.08866562
45	HATE	HATE	0.534495	0.35987875	0.10562631
46	HATE	HATE	0.5027859	0.36535466	0.1318595
47	HATE	HATE	0.51633906	0.4079036	0.07575732
48	HATE	HATE	0.570975	0.35257995	0.07644498
49	HATE	OFFN	0.33266848	0.6018464	0.065485075
50	HATE	HATE	0.53345907	0.401994	0.06454695
51	HATE	HATE	0.51124555	0.36723018	0.121524274
52	HATE	HATE	0.56414753	0.34468156	0.0911709
53	HATE	PRFN	0.009906252	0.025102166	0.9649915
54	HATE	PRFN	0.028498495	0.09859149	0.87291
55	HATE	HATE	0.5428889	0.3873762	0.06973481
56	HATE	HATE	0.466807	0.39304405	0.14014891
57	HATE	PRFN	0.17002037	0.34493104	0.4850486
58	HATE	PRFN	0.06910312	0.20962873	0.7212681
59	HATE	HATE	0.47352093	0.41739693	0.10908206
60	HATE	HATE	0.5602058	0.33925554	0.10053865
61	HATE	HATE	0.50836533	0.39794037	0.093694225
62	HATE	HATE	0.4948182	0.36646134	0.13872035
63	HATE	OFFN	0.4232482	0.45504287	0.12170898
64	HATE	HATE	0.4479852	0.41339058	0.1386242
65	HATE	HATE	0.4492834	0.44340187	0.107314624
66	HATE	PRFN	0.0119676385	0.035929102	0.95210326
67	HATE	OFFN	0.2143848	0.68564147	0.09997382
