id	label	task_3_preds	TIN_probs	UNT_probs
0	TIN	TIN	0.8560543	0.1439457
1	UNT	TIN	0.59909934	0.40090066
2	TIN	TIN	0.87514204	0.124857984
3	UNT	UNT	0.32366058	0.6763394
4	TIN	TIN	0.87348515	0.12651484
5	TIN	TIN	0.60657156	0.39342847
6	TIN	TIN	0.7915809	0.20841905
7	TIN	TIN	0.8276492	0.17235087
8	TIN	TIN	0.8846258	0.11537417
9	TIN	UNT	0.21146512	0.78853494
10	TIN	TIN	0.6081116	0.39188835
11	TIN	TIN	0.599794	0.400206
12	TIN	TIN	0.6749591	0.32504088
13	TIN	TIN	0.84613246	0.15386756
14	TIN	TIN	0.78797585	0.21202412
15	UNT	UNT	0.027094392	0.97290564
16	TIN	TIN	0.756476	0.24352393
17	TIN	TIN	0.80559736	0.19440264
18	TIN	UNT	0.22587632	0.7741237
19	TIN	UNT	0.04983564	0.9501644
20	TIN	TIN	0.84394604	0.15605392
21	TIN	TIN	0.58447033	0.41552967
22	TIN	TIN	0.85472083	0.1452792
23	TIN	UNT	0.40435073	0.5956493
24	TIN	TIN	0.679224	0.320776
25	TIN	UNT	0.10086546	0.89913464
26	TIN	UNT	0.29785037	0.70214957
27	UNT	TIN	0.80093044	0.19906943
28	TIN	TIN	0.8386693	0.1613307
29	TIN	UNT	0.145115	0.85488504
30	TIN	TIN	0.8746357	0.12536436
31	TIN	TIN	0.50600827	0.49399176
32	TIN	TIN	0.8959167	0.104083255
33	UNT	TIN	0.690649	0.30935106
34	TIN	UNT	0.08570216	0.9142978
35	TIN	TIN	0.8538323	0.14616778
36	TIN	TIN	0.6699934	0.33000657
37	TIN	TIN	0.77128655	0.22871344
38	TIN	TIN	0.76758057	0.23241939
39	TIN	TIN	0.8387939	0.16120614
40	TIN	TIN	0.80128187	0.19871809
41	UNT	UNT	0.1323285	0.8676715
42	TIN	UNT	0.48166803	0.518332
43	TIN	TIN	0.7082255	0.29177448
44	TIN	TIN	0.7256568	0.27434322
45	TIN	TIN	0.8972909	0.102709174
46	TIN	TIN	0.73068875	0.26931125
47	TIN	TIN	0.5017548	0.4982452
48	TIN	TIN	0.51569486	0.4843051
49	TIN	TIN	0.8207095	0.1792905
50	TIN	TIN	0.915695	0.08430494
51	TIN	TIN	0.8329423	0.16705771
52	TIN	TIN	0.8251583	0.1748417
53	TIN	TIN	0.8255747	0.17442538
54	TIN	UNT	0.39317873	0.60682124
55	TIN	TIN	0.8113161	0.18868394
56	TIN	UNT	0.2827316	0.7172684
57	TIN	TIN	0.89585334	0.1041466
58	TIN	UNT	0.43905917	0.56094074
59	TIN	UNT	0.073290616	0.9267093
60	TIN	TIN	0.6236435	0.37635648
61	TIN	TIN	0.8382707	0.16172932
62	TIN	TIN	0.8622735	0.13772652
63	TIN	TIN	0.6880399	0.31196016
64	TIN	UNT	0.19193381	0.8080662
65	TIN	TIN	0.8581641	0.14183597
66	TIN	TIN	0.82037365	0.17962638
67	TIN	TIN	0.827095	0.17290491
68	TIN	TIN	0.75091606	0.24908392
69	TIN	UNT	0.08021417	0.9197859
70	TIN	TIN	0.8834451	0.11655488
71	TIN	TIN	0.5836863	0.4163137
