id	label	task_3_preds	TIN_probs	UNT_probs
0	TIN	TIN	0.8717607	0.12823932
1	TIN	TIN	0.88024455	0.119755514
2	TIN	TIN	0.92386204	0.07613794
3	TIN	TIN	0.5237101	0.4762899
4	TIN	UNT	0.055884562	0.94411534
5	TIN	TIN	0.92844564	0.071554326
6	TIN	TIN	0.53995764	0.46004242
7	TIN	TIN	0.52726924	0.47273073
8	TIN	TIN	0.885558	0.11444202
9	TIN	TIN	0.8943892	0.105610795
10	TIN	UNT	0.4039863	0.5960138
11	TIN	UNT	0.26212433	0.73787564
12	TIN	UNT	0.0494924	0.95050764
13	TIN	TIN	0.83701086	0.16298912
14	TIN	UNT	0.060341973	0.939658
15	TIN	UNT	0.4808738	0.5191261
16	TIN	UNT	0.25860327	0.74139667
17	TIN	UNT	0.07760703	0.92239296
18	TIN	TIN	0.8968841	0.10311591
19	TIN	UNT	0.114540756	0.8854593
20	TIN	TIN	0.8303202	0.16967976
21	TIN	TIN	0.9452201	0.054779895
22	TIN	TIN	0.8717054	0.12829465
23	TIN	TIN	0.8821147	0.11788536
24	TIN	UNT	0.19660716	0.8033928
25	TIN	UNT	0.27654308	0.723457
26	TIN	TIN	0.7385096	0.26149037
27	TIN	TIN	0.93123376	0.06876623
28	TIN	TIN	0.7486216	0.2513784
29	TIN	UNT	0.22869329	0.77130675
30	TIN	TIN	0.8787209	0.12127912
31	TIN	UNT	0.32299706	0.6770029
32	TIN	TIN	0.85117924	0.14882073
33	TIN	TIN	0.77480966	0.22519036
34	TIN	TIN	0.75509113	0.24490888
35	TIN	TIN	0.8396445	0.16035542
36	TIN	TIN	0.76941985	0.23058009
37	TIN	TIN	0.9038538	0.0961462
38	TIN	TIN	0.91584194	0.08415816
39	TIN	TIN	0.766265	0.23373501
40	TIN	TIN	0.6535692	0.3464308
41	TIN	TIN	0.86315733	0.13684262
42	TIN	UNT	0.3782281	0.6217719
43	TIN	TIN	0.9161938	0.08380624
44	TIN	TIN	0.88320434	0.11679567
45	TIN	TIN	0.80041057	0.19958952
46	TIN	UNT	0.089436874	0.9105632
47	TIN	TIN	0.58629096	0.41370904
48	TIN	TIN	0.9221447	0.07785535
49	TIN	TIN	0.8607968	0.13920316
50	TIN	TIN	0.91280836	0.08719171
51	TIN	UNT	0.24407727	0.7559227
52	TIN	TIN	0.91103435	0.08896572
53	TIN	TIN	0.7579542	0.24204582
54	TIN	TIN	0.9162936	0.08370645
55	TIN	TIN	0.8677445	0.13225542
56	TIN	TIN	0.5824427	0.41755727
57	TIN	TIN	0.9006867	0.09931327
58	TIN	TIN	0.9072753	0.09272461
59	TIN	TIN	0.5059505	0.49404955
60	TIN	TIN	0.9389801	0.061019912
61	TIN	UNT	0.38319156	0.6168085
62	TIN	TIN	0.8485959	0.1514041
63	TIN	TIN	0.6654387	0.3345613
64	TIN	TIN	0.80849457	0.1915055
65	TIN	TIN	0.89727336	0.10272676
66	TIN	TIN	0.8333372	0.16666278
67	TIN	TIN	0.64317876	0.35682124
68	TIN	TIN	0.78450686	0.21549307
69	TIN	UNT	0.31959337	0.68040663
70	TIN	TIN	0.9118754	0.08812459
71	TIN	TIN	0.7781436	0.22185642
72	TIN	TIN	0.93528974	0.06471024
73	TIN	TIN	0.7796797	0.2203203
74	TIN	UNT	0.3849995	0.6150005
75	TIN	TIN	0.9159022	0.08409785
76	TIN	TIN	0.78494185	0.2150582
77	TIN	TIN	0.885068	0.11493199
78	TIN	TIN	0.8454392	0.1545608
79	TIN	TIN	0.67892975	0.32107025
80	TIN	UNT	0.1882537	0.8117463
81	TIN	TIN	0.752928	0.24707192
82	TIN	UNT	0.03989642	0.9601035
83	TIN	TIN	0.80007744	0.19992258
84	TIN	UNT	0.07583029	0.9241697
85	TIN	TIN	0.8351501	0.16484983
86	TIN	TIN	0.7074034	0.29259664
87	TIN	TIN	0.8040459	0.19595408
88	TIN	UNT	0.066190615	0.93380946
89	TIN	TIN	0.87674475	0.12325521
90	TIN	TIN	0.87402076	0.1259793
91	TIN	UNT	0.045839015	0.9541609
92	TIN	TIN	0.9076813	0.09231877
93	TIN	TIN	0.76778966	0.23221035
94	TIN	TIN	0.83657295	0.16342708
95	TIN	TIN	0.7282729	0.2717271
96	TIN	UNT	0.11108467	0.88891536
97	TIN	TIN	0.9203727	0.07962729
98	TIN	TIN	0.68259764	0.31740236
99	TIN	TIN	0.83214754	0.16785255
100	TIN	TIN	0.93647856	0.063521445
101	TIN	TIN	0.69274104	0.3072589
102	TIN	TIN	0.8695699	0.13043012
103	TIN	TIN	0.700032	0.29996794
104	TIN	TIN	0.52849185	0.47150815
105	TIN	TIN	0.8782398	0.12176015
106	TIN	TIN	0.7848662	0.21513368
107	TIN	UNT	0.06390622	0.9360938
108	TIN	TIN	0.94270396	0.057296
109	TIN	TIN	0.917653	0.082347
110	TIN	UNT	0.04735354	0.9526464
111	TIN	TIN	0.9241591	0.075840846
112	TIN	TIN	0.5129197	0.4870802
113	TIN	TIN	0.7945703	0.2054297
114	TIN	TIN	0.5428378	0.45716217
115	TIN	UNT	0.25324863	0.7467514
116	TIN	TIN	0.78700083	0.21299917
117	TIN	TIN	0.75693524	0.24306478
118	TIN	TIN	0.90836054	0.09163944
