id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
0	HOF-PRFN-TIN	HOF-PRFN-TIN	0.0053395694	0.022138756	0.009443578	0.07986716	0.03863786	0.47931096	0.36526215
1	HOF-PRFN-UNT	NOT-NONE-NONE	0.5289057	0.2209351	0.027892573	0.07673008	0.08342782	0.044841234	0.017267503
2	HOF-PRFN-TIN	HOF-PRFN-TIN	0.007087512	0.025421618	0.01328004	0.10752586	0.04876929	0.44693848	0.35097706
3	HOF-PRFN-UNT	HOF-PRFN-TIN	0.039722756	0.077833444	0.01887579	0.16070637	0.10383879	0.36826873	0.23075429
4	HOF-PRFN-TIN	HOF-PRFN-TIN	0.03722638	0.1154128	0.026640967	0.17495432	0.09411504	0.35987628	0.19177422
5	HOF-PRFN-TIN	HOF-PRFN-TIN	0.011874806	0.073849574	0.0258527	0.26756948	0.11041594	0.2925182	0.21791922
6	HOF-PRFN-TIN	HOF-PRFN-TIN	0.006027948	0.024574086	0.009901581	0.07384357	0.03633837	0.49819985	0.3511145
7	HOF-PRFN-TIN	HOF-PRFN-TIN	0.007679109	0.026596192	0.009177198	0.07226735	0.039670855	0.5216701	0.32293925
8	HOF-PRFN-TIN	HOF-PRFN-TIN	0.018149862	0.05943254	0.014452506	0.118519805	0.0627968	0.47314534	0.25350323
9	HOF-PRFN-TIN	HOF-PRFN-TIN	0.028508661	0.04945152	0.013693455	0.099656	0.06745672	0.44417578	0.29705793
10	HOF-PRFN-TIN	HOF-PRFN-TIN	0.012639858	0.029744772	0.012932466	0.08934127	0.049347933	0.4455538	0.36043984
11	HOF-PRFN-TIN	HOF-PRFN-TIN	0.006430688	0.02502013	0.014024591	0.13312879	0.055333644	0.40095723	0.365105
12	HOF-PRFN-TIN	HOF-PRFN-TIN	0.005097923	0.013870893	0.0077687795	0.03929048	0.024027245	0.50449026	0.40545437
13	HOF-PRFN-TIN	HOF-PRFN-TIN	0.0069413087	0.01494447	0.007116894	0.041115973	0.028727544	0.50139576	0.399758
14	HOF-PRFN-TIN	HOF-PRFN-TIN	0.008429208	0.038745858	0.013540454	0.13582228	0.0582352	0.42410043	0.32112658
15	HOF-PRFN-UNT	HOF-PRFN-TIN	0.01195362	0.0366881	0.014778787	0.12327072	0.057642046	0.41443318	0.34123358
16	HOF-PRFN-TIN	HOF-PRFN-TIN	0.029307893	0.04761137	0.014017859	0.08865167	0.05996842	0.4345141	0.3259288
17	HOF-PRFN-TIN	HOF-PRFN-TIN	0.006907146	0.024893546	0.009639029	0.097344995	0.044332992	0.47210523	0.34477702
18	HOF-PRFN-TIN	HOF-PRFN-TIN	0.01997477	0.08985988	0.024307178	0.18493761	0.09410346	0.36024058	0.22657652
19	HOF-PRFN-TIN	HOF-PRFN-TIN	0.0073527694	0.032071352	0.011587797	0.10290008	0.04637423	0.44656196	0.3531517
20	NOT-NONE-NONE	NOT-NONE-NONE	0.9755103	0.009520305	0.004516294	0.0024892252	0.0047604227	0.0017293962	0.0014738602
21	NOT-NONE-NONE	NOT-NONE-NONE	0.97050875	0.012011535	0.0063604037	0.0026856174	0.0054035415	0.0016340726	0.0013963414
22	HOF-PRFN-TIN	HOF-PRFN-TIN	0.05299811	0.11938559	0.030487051	0.19892728	0.14517426	0.2841088	0.16891892
23	HOF-PRFN-TIN	HOF-OFFN-TIN	0.018840441	0.10936178	0.03400643	0.2972839	0.13381752	0.22613275	0.1805573
24	HOF-PRFN-TIN	HOF-PRFN-TIN	0.035436064	0.072628535	0.019780904	0.15200831	0.10160175	0.3824135	0.23613091
25	HOF-PRFN-TIN	HOF-OFFN-TIN	0.07365724	0.18505785	0.04027339	0.2283047	0.14954053	0.2181701	0.1049962
26	HOF-PRFN-TIN	HOF-PRFN-TIN	0.0127574	0.034692332	0.011192613	0.090033755	0.052115355	0.45405582	0.34515268
27	HOF-PRFN-TIN	HOF-PRFN-TIN	0.012160537	0.030138016	0.011894141	0.10316883	0.053675506	0.45514178	0.3338213
28	HOF-PRFN-TIN	HOF-PRFN-TIN	0.028852506	0.12429825	0.031744067	0.23935142	0.13062951	0.28573737	0.159387
29	HOF-PRFN-UNT	HOF-PRFN-TIN	0.009585188	0.029109979	0.010019798	0.08072872	0.044343974	0.48662728	0.3395851
30	HOF-PRFN-TIN	HOF-PRFN-TIN	0.0056780153	0.015750853	0.006489041	0.04107557	0.025289102	0.52564466	0.38007262
31	HOF-PRFN-TIN	HOF-PRFN-TIN	0.0052144215	0.015923606	0.00880609	0.058241908	0.030507723	0.4733248	0.4079814
32	HOF-PRFN-TIN	HOF-PRFN-TIN	0.022504957	0.060111955	0.019799517	0.1706804	0.09154755	0.3707463	0.26460943
33	HOF-PRFN-TIN	HOF-PRFN-TIN	0.023613023	0.07353119	0.016492307	0.13639416	0.07616337	0.43901065	0.23479521
34	HOF-PRFN-TIN	HOF-PRFN-TIN	0.013064966	0.034673776	0.0129550565	0.10190174	0.056194358	0.46257117	0.31863883
35	HOF-PRFN-UNT	HOF-PRFN-TIN	0.009160506	0.026655814	0.008479458	0.06682634	0.038694207	0.52647996	0.3237037
36	HOF-PRFN-TIN	HOF-PRFN-TIN	0.0066815377	0.022471607	0.013223284	0.11823137	0.05238747	0.4117988	0.37520593
37	HOF-PRFN-TIN	HOF-PRFN-TIN	0.013335882	0.059998266	0.021993417	0.23284261	0.10160369	0.337044	0.23318227
38	HOF-PRFN-TIN	HOF-PRFN-TIN	0.014596882	0.0514918	0.015472136	0.13008708	0.06615332	0.45523766	0.26696113
39	HOF-PRFN-TIN	HOF-PRFN-TIN	0.014814842	0.06374191	0.022601029	0.19405656	0.08701254	0.3604481	0.257325
40	HOF-PRFN-TIN	HOF-PRFN-TIN	0.007251966	0.028017262	0.012885021	0.13270903	0.06265206	0.41832617	0.3381586
41	HOF-PRFN-TIN	HOF-PRFN-TIN	0.030841915	0.09915888	0.028217474	0.20902826	0.11502393	0.31779885	0.19993077
42	HOF-PRFN-TIN	HOF-PRFN-TIN	0.11748555	0.13244493	0.035742454	0.17531064	0.15563142	0.2380282	0.14535683
43	HOF-PRFN-UNT	NOT-NONE-NONE	0.27909788	0.08798506	0.025849964	0.14234161	0.14267054	0.17632811	0.14572693
44	NOT-NONE-NONE	NOT-NONE-NONE	0.67120326	0.14834231	0.036105588	0.048928674	0.07868979	0.0108797075	0.0058506783
45	HOF-HATE-TIN	NOT-NONE-NONE	0.8173148	0.088600576	0.023453666	0.020701444	0.038828697	0.0066115726	0.0044892067
