text_id	task_3_preds
hasoc_en_902	NONE
hasoc_en_416	NONE
hasoc_en_207	NONE
hasoc_en_595	NONE
hasoc_en_568	TIN
hasoc_en_953	NONE
hasoc_en_685	NONE
hasoc_en_672	NONE
hasoc_en_746	TIN
hasoc_en_527	TIN
hasoc_en_137	TIN
hasoc_en_606	NONE
hasoc_en_246	TIN
hasoc_en_655	TIN
hasoc_en_1029	NONE
hasoc_en_966	NONE
hasoc_en_214	TIN
hasoc_en_566	UNT
hasoc_en_763	NONE
hasoc_en_869	UNT
hasoc_en_989	TIN
hasoc_en_667	TIN
hasoc_en_57	UNT
hasoc_en_536	TIN
hasoc_en_702	TIN
hasoc_en_413	TIN
hasoc_en_517	NONE
hasoc_en_586	NONE
hasoc_en_544	NONE
hasoc_en_1010	NONE
hasoc_en_849	NONE
hasoc_en_926	NONE
hasoc_en_61	TIN
hasoc_en_85	NONE
hasoc_en_925	NONE
hasoc_en_69	TIN
hasoc_en_253	NONE
hasoc_en_682	NONE
hasoc_en_557	UNT
hasoc_en_811	UNT
hasoc_en_900	TIN
hasoc_en_441	TIN
hasoc_en_791	NONE
hasoc_en_715	TIN
hasoc_en_20	TIN
hasoc_en_1041	TIN
hasoc_en_264	NONE
hasoc_en_494	NONE
hasoc_en_898	TIN
hasoc_en_350	NONE
hasoc_en_200	NONE
hasoc_en_99	TIN
hasoc_en_159	TIN
hasoc_en_38	TIN
hasoc_en_39	TIN
hasoc_en_297	UNT
hasoc_en_755	NONE
hasoc_en_903	UNT
hasoc_en_785	NONE
hasoc_en_369	NONE
hasoc_en_964	NONE
hasoc_en_93	NONE
hasoc_en_324	NONE
hasoc_en_87	TIN
hasoc_en_125	NONE
hasoc_en_64	TIN
hasoc_en_281	UNT
hasoc_en_619	TIN
hasoc_en_198	NONE
hasoc_en_351	NONE
hasoc_en_711	NONE
hasoc_en_451	NONE
hasoc_en_576	TIN
hasoc_en_987	TIN
hasoc_en_70	TIN
hasoc_en_997	TIN
hasoc_en_554	TIN
hasoc_en_496	NONE
hasoc_en_414	NONE
hasoc_en_44	TIN
hasoc_en_850	NONE
hasoc_en_863	NONE
hasoc_en_165	UNT
hasoc_en_782	TIN
hasoc_en_591	NONE
hasoc_en_897	TIN
hasoc_en_330	NONE
hasoc_en_466	TIN
hasoc_en_191	NONE
hasoc_en_483	UNT
hasoc_en_395	TIN
hasoc_en_975	TIN
hasoc_en_628	TIN
hasoc_en_40	NONE
hasoc_en_196	TIN
hasoc_en_553	NONE
hasoc_en_564	NONE
hasoc_en_757	TIN
hasoc_en_437	NONE
hasoc_en_1014	NONE
