text_id	task_2_preds
hasoc_en_902	NONE
hasoc_en_416	NONE
hasoc_en_207	NONE
hasoc_en_595	NONE
hasoc_en_568	PRFN
hasoc_en_953	NONE
hasoc_en_685	HATE
hasoc_en_672	NONE
hasoc_en_746	PRFN
hasoc_en_527	HATE
hasoc_en_137	HATE
hasoc_en_606	HATE
hasoc_en_246	PRFN
hasoc_en_655	HATE
hasoc_en_1029	NONE
hasoc_en_966	NONE
hasoc_en_214	HATE
hasoc_en_566	OFFN
hasoc_en_763	HATE
hasoc_en_869	NONE
hasoc_en_989	PRFN
hasoc_en_667	HATE
hasoc_en_57	NONE
hasoc_en_536	PRFN
hasoc_en_702	NONE
hasoc_en_413	PRFN
hasoc_en_517	HATE
hasoc_en_586	NONE
hasoc_en_544	NONE
hasoc_en_1010	NONE
hasoc_en_849	NONE
hasoc_en_926	HATE
hasoc_en_61	NONE
hasoc_en_85	NONE
hasoc_en_925	NONE
hasoc_en_69	HATE
hasoc_en_253	NONE
hasoc_en_682	NONE
hasoc_en_557	NONE
hasoc_en_811	PRFN
hasoc_en_900	HATE
hasoc_en_441	NONE
hasoc_en_791	NONE
hasoc_en_715	OFFN
hasoc_en_20	PRFN
hasoc_en_1041	PRFN
hasoc_en_264	NONE
hasoc_en_494	NONE
hasoc_en_898	HATE
hasoc_en_350	NONE
hasoc_en_200	NONE
hasoc_en_99	PRFN
hasoc_en_159	PRFN
hasoc_en_38	PRFN
hasoc_en_39	HATE
hasoc_en_297	PRFN
hasoc_en_755	NONE
hasoc_en_903	HATE
hasoc_en_785	NONE
hasoc_en_369	NONE
hasoc_en_964	NONE
hasoc_en_93	HATE
hasoc_en_324	NONE
hasoc_en_87	OFFN
hasoc_en_125	NONE
hasoc_en_64	HATE
hasoc_en_281	HATE
hasoc_en_619	NONE
hasoc_en_198	NONE
hasoc_en_351	NONE
hasoc_en_711	NONE
hasoc_en_451	NONE
hasoc_en_576	PRFN
hasoc_en_987	PRFN
hasoc_en_70	HATE
hasoc_en_997	PRFN
hasoc_en_554	OFFN
hasoc_en_496	NONE
hasoc_en_414	NONE
hasoc_en_44	HATE
hasoc_en_850	PRFN
hasoc_en_863	NONE
hasoc_en_165	HATE
hasoc_en_782	HATE
hasoc_en_591	NONE
hasoc_en_897	HATE
hasoc_en_330	NONE
hasoc_en_466	NONE
hasoc_en_191	NONE
hasoc_en_483	HATE
hasoc_en_395	NONE
hasoc_en_975	OFFN
hasoc_en_628	NONE
hasoc_en_40	NONE
hasoc_en_196	HATE
hasoc_en_553	HATE
hasoc_en_564	NONE
hasoc_en_757	HATE
hasoc_en_437	NONE
