text_id	task_3_preds
hasoc_hi_5061	NONE
hasoc_hi_2090	TIN
hasoc_hi_2960	TIN
hasoc_hi_864	NONE
hasoc_hi_54	NONE
hasoc_hi_6768	TIN
hasoc_hi_163	NONE
hasoc_hi_1947	NONE
hasoc_hi_3842	NONE
hasoc_hi_7408	NONE
hasoc_hi_2771	TIN
hasoc_hi_4052	TIN
hasoc_hi_6068	TIN
hasoc_hi_715	TIN
hasoc_hi_2180	UNT
hasoc_hi_2	TIN
hasoc_hi_5233	NONE
hasoc_hi_770	NONE
hasoc_hi_6873	TIN
hasoc_hi_3409	TIN
hasoc_hi_447	TIN
hasoc_hi_6801	TIN
hasoc_hi_5885	TIN
hasoc_hi_7187	NONE
hasoc_hi_3396	TIN
hasoc_hi_3936	TIN
hasoc_hi_7459	NONE
hasoc_hi_5886	TIN
hasoc_hi_5936	NONE
hasoc_hi_7240	NONE
hasoc_hi_674	TIN
hasoc_hi_1882	UNT
hasoc_hi_6073	NONE
hasoc_hi_1483	TIN
hasoc_hi_4033	NONE
hasoc_hi_6550	TIN
hasoc_hi_19	NONE
hasoc_hi_5190	NONE
hasoc_hi_6431	TIN
hasoc_hi_2596	TIN
hasoc_hi_1438	TIN
hasoc_hi_7192	TIN
hasoc_hi_3183	NONE
hasoc_hi_5080	NONE
hasoc_hi_307	TIN
hasoc_hi_2894	NONE
hasoc_hi_4747	NONE
hasoc_hi_677	TIN
hasoc_hi_6267	NONE
hasoc_hi_4551	NONE
hasoc_hi_197	NONE
hasoc_hi_3424	NONE
hasoc_hi_6980	NONE
hasoc_hi_4605	TIN
hasoc_hi_6815	TIN
hasoc_hi_5790	NONE
hasoc_hi_940	NONE
hasoc_hi_4200	TIN
hasoc_hi_396	TIN
hasoc_hi_7189	NONE
hasoc_hi_2052	TIN
hasoc_hi_5258	NONE
hasoc_hi_6578	NONE
hasoc_hi_3877	NONE
hasoc_hi_7486	NONE
hasoc_hi_3326	NONE
hasoc_hi_6013	TIN
hasoc_hi_4621	NONE
hasoc_hi_7517	TIN
hasoc_hi_4367	NONE
hasoc_hi_6639	TIN
hasoc_hi_2377	TIN
hasoc_hi_2600	NONE
hasoc_hi_4568	NONE
hasoc_hi_6614	NONE
hasoc_hi_5210	TIN
hasoc_hi_7496	TIN
hasoc_hi_3222	NONE
hasoc_hi_3418	NONE
hasoc_hi_1900	UNT
hasoc_hi_4715	NONE
hasoc_hi_374	NONE
hasoc_hi_7461	TIN
hasoc_hi_47	NONE
hasoc_hi_7654	TIN
hasoc_hi_7412	NONE
hasoc_hi_3247	NONE
hasoc_hi_5804	TIN
hasoc_hi_1886	TIN
hasoc_hi_6484	NONE
hasoc_hi_810	NONE
hasoc_hi_7474	NONE
hasoc_hi_3889	NONE
hasoc_hi_1184	TIN
hasoc_hi_1210	NONE
hasoc_hi_314	NONE
hasoc_hi_68	NONE
hasoc_hi_6747	TIN
hasoc_hi_5273	NONE
hasoc_hi_2924	NONE
hasoc_hi_5546	TIN
hasoc_hi_6383	UNT
hasoc_hi_5717	TIN
hasoc_hi_140	NONE
hasoc_hi_2853	NONE
hasoc_hi_6295	NONE
hasoc_hi_7252	NONE
hasoc_hi_3269	NONE
hasoc_hi_5151	TIN
hasoc_hi_7713	TIN
hasoc_hi_3970	NONE
hasoc_hi_3189	TIN
hasoc_hi_3698	NONE
hasoc_hi_5162	NONE
hasoc_hi_4315	TIN
hasoc_hi_4432	NONE
hasoc_hi_1495	TIN
hasoc_hi_2030	NONE
hasoc_hi_2166	NONE
hasoc_hi_963	NONE
hasoc_hi_6603	TIN
hasoc_hi_2613	NONE
hasoc_hi_2720	NONE
hasoc_hi_7156	UNT
